units_sold,firstSold,vehicleMaxQty,isDevelopment,make,category,year,TotalVIO,SaleYearRank,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased
21,2017-10-06 23:32:39.680,1,True,Volkswagen,Transmission,2019,944183,3,True,False,False
70,2017-10-06 23:32:39.680,1,True,Volkswagen,Transmission,2018,944183,2,True,False,False
43,2017-10-06 23:32:39.680,1,True,Volkswagen,Transmission,2017,944183,1,True,False,False
726,2017-06-15 19:14:58.000,1,False,Volkswagen,Transmission,2020,1196865,4,True,True,True
547,2017-06-15 19:14:58.000,1,False,Volkswagen,Transmission,2019,1196865,3,True,True,True
363,2017-06-15 19:14:58.000,1,False,Volkswagen,Transmission,2018,1196865,2,True,True,True
351,2017-06-15 19:14:58.000,1,False,Volkswagen,Transmission,2017,1196865,1,True,True,True
41,2015-09-08 18:15:58.000,1,False,Volkswagen,Transmission,2020,176680,6,True,True,True
45,2015-09-08 18:15:58.000,1,False,Volkswagen,Transmission,2019,176680,5,True,True,True
41,2015-09-08 18:15:58.000,1,False,Volkswagen,Transmission,2018,176680,4,True,True,True
51,2015-09-08 18:15:58.000,1,False,Volkswagen,Transmission,2017,176680,3,True,True,True
52,2015-09-08 18:15:58.000,1,False,Volkswagen,Transmission,2016,176680,2,True,True,True
217,2015-09-08 18:15:58.000,1,False,Volkswagen,Transmission,2020,794991,6,False,True,False
171,2015-09-08 18:15:58.000,1,False,Volkswagen,Transmission,2019,794991,5,False,True,False
141,2015-09-08 18:15:58.000,1,False,Volkswagen,Transmission,2018,794991,4,False,True,False
166,2015-09-08 18:15:58.000,1,False,Volkswagen,Transmission,2017,794991,3,False,True,False
160,2015-09-08 18:15:58.000,1,False,Volkswagen,Transmission,2016,794991,2,False,True,False
195,2015-09-08 18:15:58.000,1,False,Volkswagen,Transmission,2020,2113089,6,True,True,False
96,2015-09-08 18:15:58.000,1,False,Volkswagen,Transmission,2019,2113089,5,True,True,False
58,2015-09-08 18:15:58.000,1,False,Volkswagen,Transmission,2018,2113089,4,True,True,False
60,2015-09-08 18:15:58.000,1,False,Volkswagen,Transmission,2017,2113089,3,True,True,False
38,2015-09-08 18:15:58.000,1,False,Volkswagen,Transmission,2016,2113089,2,True,True,False
809,2014-10-14 18:44:51.603,1,False,Volkswagen,Transmission,2020,136413,7,True,False,True
715,2014-10-14 18:44:51.603,1,False,Volkswagen,Transmission,2019,136413,6,True,False,True
89,2017-02-13 22:35:09.000,2,False,Volkswagen,Suspension,2020,333614,4,True,False,False
151,2017-02-13 22:35:09.000,2,False,Volkswagen,Suspension,2019,333614,3,True,False,False
94,2017-02-13 22:35:09.000,2,False,Volkswagen,Suspension,2018,333614,2,True,False,False
232,2017-02-13 22:35:09.000,2,False,Volkswagen,Suspension,2017,333614,1,True,False,False
453,2017-01-16 21:43:21.000,2,False,Volkswagen,Suspension,2020,1190244,4,True,False,False
374,2017-01-16 21:43:21.000,2,False,Volkswagen,Suspension,2019,1190244,3,True,False,False
365,2017-01-16 21:43:21.000,2,False,Volkswagen,Suspension,2018,1190244,2,True,False,False
200,2017-01-16 21:43:21.000,2,False,Volkswagen,Suspension,2017,1190244,1,True,False,False
85,2016-05-12 17:52:09.000,1,False,Volkswagen,Suspension,2020,842069,5,True,True,False
64,2016-05-12 17:52:09.000,1,False,Volkswagen,Suspension,2019,842069,4,True,True,False
90,2016-05-12 17:52:09.000,1,False,Volkswagen,Suspension,2018,842069,3,True,True,False
24,2016-05-12 17:52:09.000,1,False,Volkswagen,Suspension,2016,842069,1,True,True,False
104,2016-05-12 17:52:09.000,1,False,Volkswagen,Suspension,2017,842069,2,True,True,False
57,2016-04-21 00:53:42.000,1,False,Volkswagen,Suspension,2020,842069,5,True,True,False
58,2016-04-21 00:53:42.000,1,False,Volkswagen,Suspension,2019,842069,4,True,True,False
50,2016-04-21 00:53:42.000,1,False,Volkswagen,Suspension,2016,842069,1,True,True,False
138,2016-04-21 00:53:42.000,1,False,Volkswagen,Suspension,2017,842069,2,True,True,False
84,2016-04-21 00:53:42.000,1,False,Volkswagen,Suspension,2018,842069,3,True,True,False
84,2016-03-22 21:36:42.000,2,False,Volkswagen,Suspension,2020,190383,5,False,False,False
61,2016-03-22 21:36:42.000,2,False,Volkswagen,Suspension,2019,190383,4,False,False,False
32,2016-03-22 21:36:42.000,2,False,Volkswagen,Suspension,2018,190383,3,False,False,False
63,2016-03-22 21:36:42.000,2,False,Volkswagen,Suspension,2017,190383,2,False,False,False
42,2016-03-22 21:36:42.000,2,False,Volkswagen,Suspension,2016,190383,1,False,False,False
3,2016-02-15 21:11:49.517,2,False,Volkswagen,Suspension,2020,15230,5,False,False,False
3,2016-02-15 21:11:49.517,2,False,Volkswagen,Suspension,2019,15230,4,False,False,False
2,2016-02-15 21:11:49.517,2,False,Volkswagen,Suspension,2018,15230,3,False,False,False
1,2016-02-15 21:11:49.517,2,False,Volkswagen,Suspension,2017,15230,2,False,False,False
13,2016-02-15 21:11:49.517,2,False,Volkswagen,Suspension,2016,15230,1,False,False,False
108,2016-01-07 19:46:22.387,2,False,Volkswagen,Suspension,2020,2120364,5,False,True,False
114,2016-01-07 19:46:22.387,2,False,Volkswagen,Suspension,2019,2120364,4,False,True,False
103,2016-01-07 19:46:22.387,2,False,Volkswagen,Suspension,2018,2120364,3,False,True,False
88,2016-01-07 19:46:22.387,2,False,Volkswagen,Suspension,2017,2120364,2,False,True,False
33,2016-01-07 19:46:22.387,2,False,Volkswagen,Suspension,2016,2120364,1,False,True,False
56,2016-01-07 19:46:22.297,1,False,Volkswagen,Suspension,2020,1196749,5,True,True,False
46,2016-01-07 19:46:22.297,1,False,Volkswagen,Suspension,2019,1196749,4,True,True,False
51,2016-01-07 19:46:22.297,1,False,Volkswagen,Suspension,2018,1196749,3,True,True,False
41,2016-01-07 19:46:22.297,1,False,Volkswagen,Suspension,2017,1196749,2,True,True,False
29,2016-01-07 19:46:22.297,1,False,Volkswagen,Suspension,2016,1196749,1,True,True,False
80,2016-01-07 19:46:22.257,1,False,Volkswagen,Suspension,2020,49953,5,True,False,False
77,2016-01-07 19:46:22.257,1,False,Volkswagen,Suspension,2019,49953,4,True,False,False
50,2016-01-07 19:46:22.257,1,False,Volkswagen,Suspension,2018,49953,3,True,False,False
18,2016-01-07 19:46:22.257,1,False,Volkswagen,Suspension,2017,49953,2,True,False,False
17,2016-01-07 19:46:22.257,1,False,Volkswagen,Suspension,2016,49953,1,True,False,False
53,2016-01-07 19:46:22.000,1,False,Volkswagen,Suspension,2020,1196749,5,False,True,False
53,2016-01-07 19:46:22.000,1,False,Volkswagen,Suspension,2019,1196749,4,False,True,False
46,2016-01-07 19:46:22.000,1,False,Volkswagen,Suspension,2018,1196749,3,False,True,False
42,2016-01-07 19:46:22.000,1,False,Volkswagen,Suspension,2017,1196749,2,False,True,False
24,2016-01-07 19:46:22.000,1,False,Volkswagen,Suspension,2016,1196749,1,False,True,False
82,2016-01-07 19:46:22.000,1,False,Volkswagen,Suspension,2020,4869,5,True,False,False
61,2016-01-07 19:46:22.000,1,False,Volkswagen,Suspension,2019,4869,4,True,False,False
61,2016-01-07 19:46:22.000,1,False,Volkswagen,Suspension,2018,4869,3,True,False,False
36,2016-01-07 19:46:22.000,1,False,Volkswagen,Suspension,2016,4869,1,True,False,False
30,2016-01-07 19:46:22.000,1,False,Volkswagen,Suspension,2017,4869,2,True,False,False
1,2015-11-20 22:24:44.000,2,False,Volkswagen,Suspension,2018,3176,4,False,False,False
2,2015-11-20 22:24:44.000,2,False,Volkswagen,Suspension,2016,3176,2,False,False,False
162,2015-11-04 16:09:43.230,2,False,Volkswagen,Suspension,2020,547792,6,True,False,False
180,2015-11-04 16:09:43.230,2,False,Volkswagen,Suspension,2019,547792,5,True,False,False
213,2015-11-04 16:09:43.230,2,False,Volkswagen,Suspension,2018,547792,4,True,False,False
74,2015-11-04 16:09:43.230,2,False,Volkswagen,Suspension,2017,547792,3,True,False,False
99,2015-11-04 16:09:43.230,2,False,Volkswagen,Suspension,2016,547792,2,True,False,False
54,2015-10-30 18:20:30.827,1,False,Volkswagen,Suspension,2020,133551,6,True,True,False
62,2015-10-30 18:20:30.827,1,False,Volkswagen,Suspension,2019,133551,5,True,True,False
24,2015-10-30 18:20:30.827,1,False,Volkswagen,Suspension,2018,133551,4,True,True,False
45,2015-10-30 18:20:30.827,1,False,Volkswagen,Suspension,2017,133551,3,True,True,False
54,2015-10-30 18:20:30.827,1,False,Volkswagen,Suspension,2016,133551,2,True,True,False
38,2015-10-30 18:20:30.807,1,False,Volkswagen,Suspension,2020,133551,6,True,True,False
59,2015-10-30 18:20:30.807,1,False,Volkswagen,Suspension,2019,133551,5,True,True,False
23,2015-10-30 18:20:30.807,1,False,Volkswagen,Suspension,2018,133551,4,True,True,False
44,2015-10-30 18:20:30.807,1,False,Volkswagen,Suspension,2017,133551,3,True,True,False
64,2015-10-30 18:20:30.807,1,False,Volkswagen,Suspension,2016,133551,2,True,True,False
64,2015-10-21 15:29:09.127,1,False,Volkswagen,Suspension,2020,102720,6,True,True,False
79,2015-10-21 15:29:09.127,1,False,Volkswagen,Suspension,2019,102720,5,True,True,False
92,2015-10-21 15:29:09.127,1,False,Volkswagen,Suspension,2018,102720,4,True,True,False
77,2015-10-21 15:29:09.127,1,False,Volkswagen,Suspension,2017,102720,3,True,True,False
55,2015-10-21 15:29:09.127,1,False,Volkswagen,Suspension,2016,102720,2,True,True,False
74,2015-10-21 15:29:09.000,1,False,Volkswagen,Suspension,2020,102720,6,True,True,False
72,2015-10-21 15:29:09.000,1,False,Volkswagen,Suspension,2019,102720,5,True,True,False
94,2015-10-21 15:29:09.000,1,False,Volkswagen,Suspension,2018,102720,4,True,True,False
88,2015-10-21 15:29:09.000,1,False,Volkswagen,Suspension,2017,102720,3,True,True,False
56,2015-10-21 15:29:09.000,1,False,Volkswagen,Suspension,2016,102720,2,True,True,False
67,2015-07-09 19:05:45.000,1,False,Volkswagen,Suspension,2020,84955,6,True,True,False
71,2015-07-09 19:05:45.000,1,False,Volkswagen,Suspension,2019,84955,5,True,True,False
118,2015-07-09 19:05:45.000,1,False,Volkswagen,Suspension,2018,84955,4,True,True,False
90,2015-07-09 19:05:45.000,1,False,Volkswagen,Suspension,2017,84955,3,True,True,False
60,2015-07-09 19:05:45.000,1,False,Volkswagen,Suspension,2016,84955,2,True,True,False
71,2015-07-09 19:05:45.000,1,False,Volkswagen,Suspension,2020,84955,6,True,True,False
71,2015-07-09 19:05:45.000,1,False,Volkswagen,Suspension,2019,84955,5,True,True,False
102,2015-07-09 19:05:45.000,1,False,Volkswagen,Suspension,2018,84955,4,True,True,False
81,2015-07-09 19:05:45.000,1,False,Volkswagen,Suspension,2017,84955,3,True,True,False
55,2015-07-09 19:05:45.000,1,False,Volkswagen,Suspension,2016,84955,2,True,True,False
905,2015-06-17 18:00:56.297,2,False,Volkswagen,Suspension,2020,546131,6,True,True,False
811,2015-06-17 18:00:56.297,2,False,Volkswagen,Suspension,2019,546131,5,True,True,False
388,2015-06-17 18:00:56.297,2,False,Volkswagen,Suspension,2018,546131,4,True,True,False
364,2015-06-17 18:00:56.297,2,False,Volkswagen,Suspension,2017,546131,3,True,True,False
191,2015-06-17 18:00:56.297,2,False,Volkswagen,Suspension,2016,546131,2,True,True,False
752,2015-06-17 18:00:56.270,2,False,Volkswagen,Suspension,2020,527892,6,True,True,False
608,2015-06-17 18:00:56.270,2,False,Volkswagen,Suspension,2019,527892,5,True,True,False
657,2015-06-17 18:00:56.270,2,False,Volkswagen,Suspension,2018,527892,4,True,True,False
387,2015-06-17 18:00:56.270,2,False,Volkswagen,Suspension,2017,527892,3,True,True,False
264,2015-06-17 18:00:56.270,2,False,Volkswagen,Suspension,2016,527892,2,True,True,False
489,2014-12-01 16:04:15.000,2,False,Volkswagen,Suspension,2020,1088781,7,False,True,True
663,2014-12-01 16:04:15.000,2,False,Volkswagen,Suspension,2019,1088781,6,False,True,True
1299,2014-12-01 16:04:15.000,2,False,Volkswagen,Suspension,2018,1088781,5,False,True,True
1203,2014-12-01 16:04:15.000,2,False,Volkswagen,Suspension,2017,1088781,4,False,True,True
1802,2014-12-01 16:04:15.000,2,False,Volkswagen,Suspension,2016,1088781,3,False,True,True
6,2014-11-06 22:31:10.520,2,False,Volkswagen,Suspension,2020,3176,7,False,False,False
312,2014-11-06 22:31:10.520,2,False,Volkswagen,Suspension,2019,3176,6,False,False,False
28,2014-11-06 22:31:10.520,2,False,Volkswagen,Suspension,2018,3176,5,False,False,False
252,2017-03-24 23:16:11.000,1,False,Volkswagen,Electrical,2019,320064,3,True,False,False
182,2017-03-24 23:16:11.000,1,False,Volkswagen,Electrical,2018,320064,2,True,False,False
123,2017-03-24 23:16:11.000,1,False,Volkswagen,Electrical,2017,320064,1,True,False,False
67,2016-11-30 16:28:45.000,1,False,Volkswagen,Electrical,2020,643110,5,True,True,False
40,2016-11-30 16:28:45.000,1,False,Volkswagen,Electrical,2019,643110,4,True,True,False
35,2016-11-30 16:28:45.000,1,False,Volkswagen,Electrical,2018,643110,3,True,True,False
44,2016-11-30 16:28:45.000,1,False,Volkswagen,Electrical,2017,643110,2,True,True,False
9,2016-11-30 16:28:45.000,1,False,Volkswagen,Electrical,2016,643110,1,True,True,False
104,2016-09-08 23:09:42.703,1,False,Volkswagen,Electrical,2020,584920,5,False,True,False
93,2016-09-08 23:09:42.703,1,False,Volkswagen,Electrical,2019,584920,4,False,True,False
55,2016-09-08 23:09:42.703,1,False,Volkswagen,Electrical,2018,584920,3,False,True,False
45,2016-09-08 23:09:42.703,1,False,Volkswagen,Electrical,2017,584920,2,False,True,False
13,2016-09-08 23:09:42.703,1,False,Volkswagen,Electrical,2016,584920,1,False,True,False
335,2016-09-08 15:49:40.000,1,False,Volkswagen,Electrical,2020,665791,5,True,True,False
303,2016-09-08 15:49:40.000,1,False,Volkswagen,Electrical,2019,665791,4,True,True,False
287,2016-09-08 15:49:40.000,1,False,Volkswagen,Electrical,2018,665791,3,True,True,False
213,2016-09-08 15:49:40.000,1,False,Volkswagen,Electrical,2017,665791,2,True,True,False
50,2016-09-08 15:49:40.000,1,False,Volkswagen,Electrical,2016,665791,1,True,True,False
9,2016-06-02 19:35:34.000,1,False,Volkswagen,Electrical,2020,1024130,5,False,False,False
54,2016-06-02 19:35:34.000,1,False,Volkswagen,Electrical,2019,1024130,4,False,False,False
38,2016-06-02 19:35:34.000,1,False,Volkswagen,Electrical,2018,1024130,3,False,False,False
43,2016-06-02 19:35:34.000,1,False,Volkswagen,Electrical,2017,1024130,2,False,False,False
23,2016-06-02 19:35:34.000,1,False,Volkswagen,Electrical,2016,1024130,1,False,False,False
96,2016-01-25 22:54:46.000,1,False,Volkswagen,Electrical,2020,43811,5,True,False,False
33,2016-01-25 22:54:46.000,1,False,Volkswagen,Electrical,2019,43811,4,True,False,False
48,2016-01-25 22:54:46.000,1,False,Volkswagen,Electrical,2018,43811,3,True,False,False
53,2016-01-25 22:54:46.000,1,False,Volkswagen,Electrical,2017,43811,2,True,False,False
26,2016-01-25 22:54:46.000,1,False,Volkswagen,Electrical,2016,43811,1,True,False,False
104,2016-01-05 23:42:58.000,1,False,Volkswagen,Electrical,2020,95301,5,False,False,False
96,2016-01-05 23:42:58.000,1,False,Volkswagen,Electrical,2019,95301,4,False,False,False
81,2016-01-05 23:42:58.000,1,False,Volkswagen,Electrical,2018,95301,3,False,False,False
102,2016-01-05 23:42:58.000,1,False,Volkswagen,Electrical,2017,95301,2,False,False,False
82,2016-01-05 23:42:58.000,1,False,Volkswagen,Electrical,2016,95301,1,False,False,False
484,2015-12-02 00:43:27.493,1,False,Volkswagen,Electrical,2020,1006551,6,True,True,False
480,2015-12-02 00:43:27.493,1,False,Volkswagen,Electrical,2019,1006551,5,True,True,False
258,2015-12-02 00:43:27.493,1,False,Volkswagen,Electrical,2018,1006551,4,True,True,False
237,2015-12-02 00:43:27.493,1,False,Volkswagen,Electrical,2017,1006551,3,True,True,False
134,2015-12-02 00:43:27.493,1,False,Volkswagen,Electrical,2016,1006551,2,True,True,False
118,2015-11-25 18:32:11.747,1,False,Volkswagen,Electrical,2020,298534,6,True,True,False
109,2015-11-25 18:32:11.747,1,False,Volkswagen,Electrical,2019,298534,5,True,True,False
120,2015-11-25 18:32:11.747,1,False,Volkswagen,Electrical,2018,298534,4,True,True,False
126,2015-11-25 18:32:11.747,1,False,Volkswagen,Electrical,2017,298534,3,True,True,False
93,2015-11-25 18:32:11.747,1,False,Volkswagen,Electrical,2016,298534,2,True,True,False
97,2015-11-17 12:05:53.993,1,False,Volkswagen,Electrical,2020,224901,6,True,False,False
58,2015-11-17 12:05:53.993,1,False,Volkswagen,Electrical,2019,224901,5,True,False,False
86,2015-11-17 12:05:53.993,1,False,Volkswagen,Electrical,2018,224901,4,True,False,False
50,2015-11-17 12:05:53.993,1,False,Volkswagen,Electrical,2017,224901,3,True,False,False
42,2015-11-17 12:05:53.993,1,False,Volkswagen,Electrical,2016,224901,2,True,False,False
688,2015-10-27 21:10:40.877,1,False,Volkswagen,Electrical,2020,366621,6,True,True,True
1122,2015-10-27 21:10:40.877,1,False,Volkswagen,Electrical,2019,366621,5,True,True,True
1175,2015-10-27 21:10:40.877,1,False,Volkswagen,Electrical,2018,366621,4,True,True,True
943,2015-10-27 21:10:40.877,1,False,Volkswagen,Electrical,2017,366621,3,True,True,True
1156,2015-10-27 21:10:40.877,1,False,Volkswagen,Electrical,2016,366621,2,True,True,True
5,2015-10-03 00:19:30.483,1,False,Volkswagen,Electrical,2020,138491,6,True,True,False
3,2015-10-03 00:19:30.483,1,False,Volkswagen,Electrical,2019,138491,5,True,True,False
10,2015-10-03 00:19:30.483,1,False,Volkswagen,Electrical,2018,138491,4,True,True,False
7,2015-10-03 00:19:30.483,1,False,Volkswagen,Electrical,2017,138491,3,True,True,False
3,2015-10-03 00:19:30.483,1,False,Volkswagen,Electrical,2016,138491,2,True,True,False
553,2015-09-24 19:26:10.000,1,False,Volkswagen,Electrical,2020,3880936,6,True,True,True
671,2015-09-24 19:26:10.000,1,False,Volkswagen,Electrical,2019,3880936,5,True,True,True
545,2015-09-24 19:26:10.000,1,False,Volkswagen,Electrical,2018,3880936,4,True,True,True
655,2015-09-24 19:26:10.000,1,False,Volkswagen,Electrical,2017,3880936,3,True,True,True
243,2015-09-24 19:26:10.000,1,False,Volkswagen,Electrical,2016,3880936,2,True,True,True
26,2015-09-04 16:40:26.000,1,False,Volkswagen,Electrical,2020,58096,6,False,False,False
12,2015-09-04 16:40:26.000,1,False,Volkswagen,Electrical,2019,58096,5,False,False,False
22,2015-09-04 16:40:26.000,1,False,Volkswagen,Electrical,2018,58096,4,False,False,False
10,2015-09-04 16:40:26.000,1,False,Volkswagen,Electrical,2017,58096,3,False,False,False
44,2015-09-04 16:40:26.000,1,False,Volkswagen,Electrical,2016,58096,2,False,False,False
18,2015-09-04 16:40:25.000,1,False,Volkswagen,Electrical,2020,56486,6,False,False,False
8,2015-09-04 16:40:25.000,1,False,Volkswagen,Electrical,2019,56486,5,False,False,False
19,2015-09-04 16:40:25.000,1,False,Volkswagen,Electrical,2018,56486,4,False,False,False
17,2015-09-04 16:40:25.000,1,False,Volkswagen,Electrical,2017,56486,3,False,False,False
37,2015-09-04 16:40:25.000,1,False,Volkswagen,Electrical,2016,56486,2,False,False,False
875,2015-09-03 21:52:50.000,1,False,Volkswagen,Electrical,2020,3792239,6,True,True,False
1366,2015-09-03 21:52:50.000,1,False,Volkswagen,Electrical,2019,3792239,5,True,True,False
426,2015-09-03 21:52:50.000,1,False,Volkswagen,Electrical,2016,3792239,2,True,True,False
888,2015-09-03 21:52:50.000,1,False,Volkswagen,Electrical,2017,3792239,3,True,True,False
1314,2015-09-03 21:52:50.000,1,False,Volkswagen,Electrical,2018,3792239,4,True,True,False
113,2015-08-13 00:05:46.717,1,False,Volkswagen,Electrical,2020,758341,6,True,True,False
96,2015-08-13 00:05:46.717,1,False,Volkswagen,Electrical,2019,758341,5,True,True,False
112,2015-08-13 00:05:46.717,1,False,Volkswagen,Electrical,2018,758341,4,True,True,False
91,2015-08-13 00:05:46.717,1,False,Volkswagen,Electrical,2017,758341,3,True,True,False
73,2015-08-13 00:05:46.717,1,False,Volkswagen,Electrical,2016,758341,2,True,True,False
474,2015-08-06 17:25:00.000,1,False,Volkswagen,Electrical,2020,1336139,6,True,True,False
299,2015-08-06 17:25:00.000,1,False,Volkswagen,Electrical,2019,1336139,5,True,True,False
281,2015-08-06 17:25:00.000,1,False,Volkswagen,Electrical,2018,1336139,4,True,True,False
189,2015-08-06 17:25:00.000,1,False,Volkswagen,Electrical,2017,1336139,3,True,True,False
110,2015-08-06 17:25:00.000,1,False,Volkswagen,Electrical,2016,1336139,2,True,True,False
331,2015-06-11 21:31:18.000,2,False,Volkswagen,Electrical,2020,194914,6,False,True,False
308,2015-06-11 21:31:18.000,2,False,Volkswagen,Electrical,2019,194914,5,False,True,False
341,2015-06-11 21:31:18.000,2,False,Volkswagen,Electrical,2018,194914,4,False,True,False
176,2015-06-11 21:31:18.000,2,False,Volkswagen,Electrical,2017,194914,3,False,True,False
815,2010-09-15 19:00:00.000,1,False,Volkswagen,Drivetrain & Hub,2020,111530,11,True,True,True
5,2014-03-06 00:25:39.673,1,False,Volkswagen,Steering,2018,4960,5,False,False,False
7,2014-03-06 00:25:39.673,1,False,Volkswagen,Steering,2017,4960,4,False,False,False
11,2014-03-06 00:25:39.673,1,False,Volkswagen,Steering,2016,4960,3,False,False,False
4,2013-08-28 23:41:47.437,1,False,Volkswagen,Steering,2020,2151,8,True,False,False
