units_sold,id,firstSold,vehicleMaxQty,isDevelopment,make,category,vio_us,vio_ca,year
19,66~143707,1970-01-01 00:15:15.825600000,1,False,Mercedes-Benz,Accessories,48045,3835,2017
15,66~143707,1970-01-01 00:15:15.825600000,1,False,Mercedes-Benz,Accessories,48045,3835,2016
117,16~125995,1970-01-01 00:15:15.825600000,1,False,Mercedes-Benz,Body,6724,164,2020
127,16~125995,1970-01-01 00:15:15.825600000,1,False,Mercedes-Benz,Body,6724,164,2019
137,16~125995,1970-01-01 00:15:15.825600000,1,False,Mercedes-Benz,Body,6724,164,2018
137,16~125995,1970-01-01 00:15:15.825600000,1,False,Mercedes-Benz,Body,6724,164,2017
216,16~125995,1970-01-01 00:15:15.825600000,1,False,Mercedes-Benz,Body,6724,164,2016
279,117~126403,1970-01-01 00:15:15.825600000,2,False,Mercedes-Benz,Body,28835,1182,2020
232,117~126403,1970-01-01 00:15:15.825600000,2,False,Mercedes-Benz,Body,28835,1182,2019
393,117~126403,1970-01-01 00:15:15.825600000,2,False,Mercedes-Benz,Body,28835,1182,2018
355,117~126403,1970-01-01 00:15:15.825600000,2,False,Mercedes-Benz,Body,28835,1182,2017
414,117~126403,1970-01-01 00:15:15.825600000,2,False,Mercedes-Benz,Body,28835,1182,2016
168,16~126427,1970-01-01 00:15:15.825600000,1,False,Mercedes-Benz,Body,25481,1035,2020
178,16~126427,1970-01-01 00:15:15.825600000,1,False,Mercedes-Benz,Body,25481,1035,2019
188,16~126427,1970-01-01 00:15:15.825600000,1,False,Mercedes-Benz,Body,25481,1035,2018
203,16~126427,1970-01-01 00:15:15.825600000,1,False,Mercedes-Benz,Body,25481,1035,2017
220,16~126427,1970-01-01 00:15:15.825600000,1,False,Mercedes-Benz,Body,25481,1035,2016
38,16~126601,1970-01-01 00:15:15.825600000,1,False,Mercedes-Benz,Cooling,18391,1098,2020
27,16~126601,1970-01-01 00:15:15.825600000,1,False,Mercedes-Benz,Cooling,18391,1098,2019
58,16~126601,1970-01-01 00:15:15.825600000,1,False,Mercedes-Benz,Cooling,18391,1098,2018
58,16~126601,1970-01-01 00:15:15.825600000,1,False,Mercedes-Benz,Cooling,18391,1098,2017
89,16~126601,1970-01-01 00:15:15.825600000,1,False,Mercedes-Benz,Cooling,18391,1098,2016
352,16~138226,1970-01-01 00:15:15.825600000,1,False,Jaguar,Body,8468,624,2020
180,16~138226,1970-01-01 00:15:15.825600000,1,False,Jaguar,Body,8468,624,2019
288,16~138226,1970-01-01 00:15:15.825600000,1,False,Jaguar,Body,8468,624,2018
240,16~138226,1970-01-01 00:15:15.825600000,1,False,Jaguar,Body,8468,624,2017
159,16~138226,1970-01-01 00:15:15.825600000,1,False,Jaguar,Body,8468,624,2016
206,16~138436,1970-01-01 00:15:15.825600000,1,False,Jaguar,Body,7945,807,2020
147,16~138436,1970-01-01 00:15:15.825600000,1,False,Jaguar,Body,7945,807,2019
275,16~138436,1970-01-01 00:15:15.825600000,1,False,Jaguar,Body,7945,807,2018
230,16~138436,1970-01-01 00:15:15.825600000,1,False,Jaguar,Body,7945,807,2017
179,16~138436,1970-01-01 00:15:15.825600000,1,False,Jaguar,Body,7945,807,2016
77,16~138487,1970-01-01 00:15:15.825600000,1,False,Jaguar,Body,8468,434,2020
44,16~138487,1970-01-01 00:15:15.825600000,1,False,Jaguar,Body,8468,434,2019
60,16~138487,1970-01-01 00:15:15.825600000,1,False,Jaguar,Body,8468,434,2018
32,16~138487,1970-01-01 00:15:15.825600000,1,False,Jaguar,Body,8468,434,2017
43,16~138487,1970-01-01 00:15:15.825600000,1,False,Jaguar,Body,8468,434,2016
52,16~140938,1970-01-01 00:15:15.825600000,1,False,Jaguar,Cooling,14364,1352,2020
25,16~140938,1970-01-01 00:15:15.825600000,1,False,Jaguar,Cooling,14364,1352,2019
54,16~140938,1970-01-01 00:15:15.825600000,1,False,Jaguar,Cooling,14364,1352,2018
78,16~140938,1970-01-01 00:15:15.825600000,1,False,Jaguar,Cooling,14364,1352,2017
90,16~140938,1970-01-01 00:15:15.825600000,1,False,Jaguar,Cooling,14364,1352,2016
1083,16~124669,1970-01-01 00:15:15.825600000,1,False,Mercedes-Benz,Body,63295,3989,2020
989,16~124669,1970-01-01 00:15:15.825600000,1,False,Mercedes-Benz,Body,63295,3989,2019
1071,16~124669,1970-01-01 00:15:15.825600000,1,False,Mercedes-Benz,Body,63295,3989,2018
1127,16~124669,1970-01-01 00:15:15.825600000,1,False,Mercedes-Benz,Body,63295,3989,2017
1358,16~124669,1970-01-01 00:15:15.825600000,1,False,Mercedes-Benz,Body,63295,3989,2016
605,16~124738,1970-01-01 00:15:15.825600000,1,False,Mercedes-Benz,Body,63295,3989,2020
483,16~124738,1970-01-01 00:15:15.825600000,1,False,Mercedes-Benz,Body,63295,3989,2019
577,16~124738,1970-01-01 00:15:15.825600000,1,False,Mercedes-Benz,Body,63295,3989,2018
690,16~124738,1970-01-01 00:15:15.825600000,1,False,Mercedes-Benz,Body,63295,3989,2017
894,16~124738,1970-01-01 00:15:15.825600000,1,False,Mercedes-Benz,Body,63295,3989,2016
214,16~128695,1970-01-01 00:15:15.825600000,1,False,Mercedes-Benz,Body,17365,1882,2020
250,16~128695,1970-01-01 00:15:15.825600000,1,False,Mercedes-Benz,Body,17365,1882,2019
265,16~128695,1970-01-01 00:15:15.825600000,1,False,Mercedes-Benz,Body,17365,1882,2018
163,16~128695,1970-01-01 00:15:15.825600000,1,False,Mercedes-Benz,Body,17365,1882,2017
144,16~128695,1970-01-01 00:15:15.825600000,1,False,Mercedes-Benz,Body,17365,1882,2016
16,16~126718,1970-01-01 00:15:15.825600000,1,False,Mercedes-Benz,Body,20872,1573,2020
14,16~126718,1970-01-01 00:15:15.825600000,1,False,Mercedes-Benz,Body,20872,1573,2019
31,16~126718,1970-01-01 00:15:15.825600000,1,False,Mercedes-Benz,Body,20872,1573,2018
23,16~126718,1970-01-01 00:15:15.825600000,1,False,Mercedes-Benz,Body,20872,1573,2017
14,16~126718,1970-01-01 00:15:15.825600000,1,False,Mercedes-Benz,Body,20872,1573,2016
64,16~126721,1970-01-01 00:15:15.825600000,1,False,Mercedes-Benz,Body,43676,2913,2020
69,16~126721,1970-01-01 00:15:15.825600000,1,False,Mercedes-Benz,Body,43676,2913,2019
80,16~126721,1970-01-01 00:15:15.825600000,1,False,Mercedes-Benz,Body,43676,2913,2018
76,16~126721,1970-01-01 00:15:15.825600000,1,False,Mercedes-Benz,Body,43676,2913,2017
69,16~126721,1970-01-01 00:15:15.825600000,1,False,Mercedes-Benz,Body,43676,2913,2016
36,16~126931,1970-01-01 00:15:15.825600000,1,False,Mercedes-Benz,Body,12206,901,2020
45,16~126931,1970-01-01 00:15:15.825600000,1,False,Mercedes-Benz,Body,12206,901,2019
52,16~126931,1970-01-01 00:15:15.825600000,1,False,Mercedes-Benz,Body,12206,901,2018
63,16~126931,1970-01-01 00:15:15.825600000,1,False,Mercedes-Benz,Body,12206,901,2017
95,16~126931,1970-01-01 00:15:15.825600000,1,False,Mercedes-Benz,Body,12206,901,2016
1567,85~138064,1970-01-01 00:15:15.825600000,1,False,Jaguar,Electrical,88460,5819,2020
1656,85~138064,1970-01-01 00:15:15.825600000,1,False,Jaguar,Electrical,88460,5819,2019
1854,85~138064,1970-01-01 00:15:15.825600000,1,False,Jaguar,Electrical,88460,5819,2018
1742,85~138064,1970-01-01 00:15:15.825600000,1,False,Jaguar,Electrical,88460,5819,2017
2268,85~138064,1970-01-01 00:15:15.825600000,1,False,Jaguar,Electrical,88460,5819,2016
12,49~139684,1970-01-01 00:15:15.825600000,1,False,Jaguar,Cooling,7233,841,2020
49,49~139684,1970-01-01 00:15:15.825600000,1,False,Jaguar,Cooling,7233,841,2019
31,49~139684,1970-01-01 00:15:15.825600000,1,False,Jaguar,Cooling,7233,841,2018
36,49~139684,1970-01-01 00:15:15.825600000,1,False,Jaguar,Cooling,7233,841,2017
67,49~139684,1970-01-01 00:15:15.825600000,1,False,Jaguar,Cooling,7233,841,2016
268,16~125902,1970-01-01 00:15:15.825600000,1,False,Mercedes-Benz,Cooling,20664,783,2020
312,16~125902,1970-01-01 00:15:15.825600000,1,False,Mercedes-Benz,Cooling,20664,783,2019
320,16~125902,1970-01-01 00:15:15.825600000,1,False,Mercedes-Benz,Cooling,20664,783,2018
359,16~125902,1970-01-01 00:15:15.825600000,1,False,Mercedes-Benz,Cooling,20664,783,2017
313,16~125902,1970-01-01 00:15:15.825600000,1,False,Mercedes-Benz,Cooling,20664,783,2016
20,49~144973,1970-01-01 00:15:15.782400000,1,False,Mercedes-Benz,Electrical,17365,1882,2020
8,49~144973,1970-01-01 00:15:15.782400000,1,False,Mercedes-Benz,Electrical,17365,1882,2019
15,49~144973,1970-01-01 00:15:15.782400000,1,False,Mercedes-Benz,Electrical,17365,1882,2018
13,49~144973,1970-01-01 00:15:15.782400000,1,False,Mercedes-Benz,Electrical,17365,1882,2017
11,49~144973,1970-01-01 00:15:15.782400000,1,False,Mercedes-Benz,Electrical,17365,1882,2016
105,22~144445,1970-01-01 00:15:15.782400000,1,False,Mercedes-Benz,Accessories,61768,3935,2020
129,22~144445,1970-01-01 00:15:15.782400000,1,False,Mercedes-Benz,Accessories,61768,3935,2019
147,22~144445,1970-01-01 00:15:15.782400000,1,False,Mercedes-Benz,Accessories,61768,3935,2018
125,22~144445,1970-01-01 00:15:15.782400000,1,False,Mercedes-Benz,Accessories,61768,3935,2017
95,22~144445,1970-01-01 00:15:15.782400000,1,False,Mercedes-Benz,Accessories,61768,3935,2016
24,66~145231,1970-01-01 00:15:15.782400000,1,False,Mercedes-Benz,Accessories,9990,637,2020
28,66~145231,1970-01-01 00:15:15.782400000,1,False,Mercedes-Benz,Accessories,9990,637,2019
30,66~145231,1970-01-01 00:15:15.782400000,1,False,Mercedes-Benz,Accessories,9990,637,2018
23,66~145231,1970-01-01 00:15:15.782400000,1,False,Mercedes-Benz,Accessories,9990,637,2017
46,66~145231,1970-01-01 00:15:15.782400000,1,False,Mercedes-Benz,Accessories,9990,637,2016
284,16~126925,1970-01-01 00:15:15.782400000,1,False,Mercedes-Benz,Body,43475,2745,2020
428,16~126925,1970-01-01 00:15:15.782400000,1,False,Mercedes-Benz,Body,43475,2745,2019
355,16~126925,1970-01-01 00:15:15.782400000,1,False,Mercedes-Benz,Body,43475,2745,2018
357,16~126925,1970-01-01 00:15:15.782400000,1,False,Mercedes-Benz,Body,43475,2745,2017
421,16~126925,1970-01-01 00:15:15.782400000,1,False,Mercedes-Benz,Body,43475,2745,2016
44,66~143695,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Accessories,77123,3491,2020
23,66~143695,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Accessories,77123,3491,2019
29,66~143695,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Accessories,77123,3491,2018
61,66~143695,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Accessories,77123,3491,2017
49,66~143695,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Accessories,77123,3491,2016
2,66~143785,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Accessories,17758,1178,2019
3,66~143785,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Accessories,17758,1178,2018
1,66~143785,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Accessories,17758,1178,2017
1,66~143785,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Accessories,17758,1178,2016
128,16~125932,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Body,7057,178,2020
158,16~125932,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Body,7057,178,2019
166,16~125932,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Body,7057,178,2018
154,16~125932,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Body,7057,178,2017
156,16~125932,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Body,7057,178,2016
39,16~126316,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Cooling,1138,47,2020
27,16~126316,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Cooling,1138,47,2019
24,16~126316,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Cooling,1138,47,2018
34,16~126316,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Cooling,1138,47,2017
52,16~126316,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Cooling,1138,47,2016
271,16~126343,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Body,28869,1247,2020
467,16~126343,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Body,28869,1247,2019
387,16~126343,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Body,28869,1247,2018
315,16~126343,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Body,28869,1247,2017
374,16~126343,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Body,28869,1247,2016
213,16~126424,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Body,28835,1182,2020
243,16~126424,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Body,28835,1182,2019
281,16~126424,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Body,28835,1182,2018
275,16~126424,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Body,28835,1182,2017
336,16~126424,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Body,28835,1182,2016
35,66~143983,1970-01-01 00:15:15.739200000,1,False,Jaguar,Accessories,18648,1913,2020
31,66~143983,1970-01-01 00:15:15.739200000,1,False,Jaguar,Accessories,18648,1913,2019
29,66~143983,1970-01-01 00:15:15.739200000,1,False,Jaguar,Accessories,18648,1913,2018
35,66~143983,1970-01-01 00:15:15.739200000,1,False,Jaguar,Accessories,18648,1913,2017
29,66~143983,1970-01-01 00:15:15.739200000,1,False,Jaguar,Accessories,18648,1913,2016
9,49~142075,1970-01-01 00:15:15.739200000,1,False,Jaguar,Accessories,7520,607,2020
7,49~142075,1970-01-01 00:15:15.739200000,1,False,Jaguar,Accessories,7520,607,2019
10,49~142075,1970-01-01 00:15:15.739200000,1,False,Jaguar,Accessories,7520,607,2018
12,49~142075,1970-01-01 00:15:15.739200000,1,False,Jaguar,Accessories,7520,607,2017
16,49~142075,1970-01-01 00:15:15.739200000,1,False,Jaguar,Accessories,7520,607,2016
1027,16~124717,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Body,63295,3989,2020
907,16~124717,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Body,63295,3989,2019
1010,16~124717,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Body,63295,3989,2018
908,16~124717,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Body,63295,3989,2017
1357,16~124717,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Body,63295,3989,2016
1015,16~124723,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Body,63295,3989,2020
861,16~124723,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Body,63295,3989,2019
841,16~124723,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Body,63295,3989,2018
888,16~124723,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Body,63295,3989,2017
1208,16~124723,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Body,63295,3989,2016
99,16~124789,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Body,4760,74,2020
133,16~124789,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Body,4760,74,2019
112,16~124789,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Body,4760,74,2018
130,16~124789,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Body,4760,74,2017
120,16~124789,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Body,4760,74,2016
149,16~125104,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Body,3261,114,2020
199,16~125104,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Body,3261,114,2019
211,16~125104,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Body,3261,114,2018
210,16~125104,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Body,3261,114,2017
239,16~125104,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Body,3261,114,2016
74,16~125113,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Body,3261,114,2020
100,16~125113,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Body,3261,114,2019
182,16~125113,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Body,3261,114,2018
178,16~125113,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Body,3261,114,2017
122,16~125113,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Body,3261,114,2016
113,16~125137,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Body,3261,114,2020
118,16~125137,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Body,3261,114,2019
202,16~125137,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Body,3261,114,2018
174,16~125137,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Body,3261,114,2017
196,16~125137,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Body,3261,114,2016
74,16~125164,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Body,3261,114,2020
95,16~125164,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Body,3261,114,2019
173,16~125164,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Body,3261,114,2018
177,16~125164,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Body,3261,114,2017
122,16~125164,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Body,3261,114,2016
87,16~125788,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Body,8274,181,2020
88,16~125788,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Body,8274,181,2019
119,16~125788,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Body,8274,181,2018
203,16~125788,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Body,8274,181,2017
185,16~125788,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Body,8274,181,2016
105,132~125884,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Cooling,2852,40,2020
80,132~125884,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Cooling,2852,40,2019
100,132~125884,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Cooling,2852,40,2018
89,132~125884,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Cooling,2852,40,2017
96,132~125884,1970-01-01 00:15:15.739200000,1,False,Mercedes-Benz,Cooling,2852,40,2016
662,68~126250,1970-01-01 00:15:15.696000000,1,False,Mercedes-Benz,Transmission,38499,1740,2020
510,68~126250,1970-01-01 00:15:15.696000000,1,False,Mercedes-Benz,Transmission,38499,1740,2019
760,68~126250,1970-01-01 00:15:15.696000000,1,False,Mercedes-Benz,Transmission,38499,1740,2018
763,68~126250,1970-01-01 00:15:15.696000000,1,False,Mercedes-Benz,Transmission,38499,1740,2017
911,68~126250,1970-01-01 00:15:15.696000000,1,False,Mercedes-Benz,Transmission,38499,1740,2016
345,16~124630,1970-01-01 00:15:15.696000000,1,False,Mercedes-Benz,Cooling,20664,783,2020
286,16~124630,1970-01-01 00:15:15.696000000,1,False,Mercedes-Benz,Cooling,20664,783,2019
370,16~124630,1970-01-01 00:15:15.696000000,1,False,Mercedes-Benz,Cooling,20664,783,2018
414,16~124630,1970-01-01 00:15:15.696000000,1,False,Mercedes-Benz,Cooling,20664,783,2017
368,16~124630,1970-01-01 00:15:15.696000000,1,False,Mercedes-Benz,Cooling,20664,783,2016
633,16~124708,1970-01-01 00:15:15.696000000,1,False,Mercedes-Benz,Body,63295,3989,2020
665,16~124708,1970-01-01 00:15:15.696000000,1,False,Mercedes-Benz,Body,63295,3989,2019
577,16~124708,1970-01-01 00:15:15.696000000,1,False,Mercedes-Benz,Body,63295,3989,2018
626,16~124708,1970-01-01 00:15:15.696000000,1,False,Mercedes-Benz,Body,63295,3989,2017
947,16~124708,1970-01-01 00:15:15.696000000,1,False,Mercedes-Benz,Body,63295,3989,2016
674,16~124711,1970-01-01 00:15:15.696000000,1,False,Mercedes-Benz,Body,63295,3989,2020
560,16~124711,1970-01-01 00:15:15.696000000,1,False,Mercedes-Benz,Body,63295,3989,2019
568,16~124711,1970-01-01 00:15:15.696000000,1,False,Mercedes-Benz,Body,63295,3989,2018
615,16~124711,1970-01-01 00:15:15.696000000,1,False,Mercedes-Benz,Body,63295,3989,2017
930,16~124711,1970-01-01 00:15:15.696000000,1,False,Mercedes-Benz,Body,63295,3989,2016
504,16~124714,1970-01-01 00:15:15.696000000,2,False,Mercedes-Benz,Body,63295,3989,2020
415,16~124714,1970-01-01 00:15:15.696000000,2,False,Mercedes-Benz,Body,63295,3989,2019
632,16~124714,1970-01-01 00:15:15.696000000,2,False,Mercedes-Benz,Body,63295,3989,2018
954,16~124714,1970-01-01 00:15:15.696000000,2,False,Mercedes-Benz,Body,63295,3989,2017
1158,16~124714,1970-01-01 00:15:15.696000000,2,False,Mercedes-Benz,Body,63295,3989,2016
914,16~124729,1970-01-01 00:15:15.696000000,1,False,Mercedes-Benz,Body,63295,3989,2020
802,16~124729,1970-01-01 00:15:15.696000000,1,False,Mercedes-Benz,Body,63295,3989,2019
695,16~124729,1970-01-01 00:15:15.696000000,1,False,Mercedes-Benz,Body,63295,3989,2018
937,16~124729,1970-01-01 00:15:15.696000000,1,False,Mercedes-Benz,Body,63295,3989,2017
1188,16~124729,1970-01-01 00:15:15.696000000,1,False,Mercedes-Benz,Body,63295,3989,2016
800,16~124732,1970-01-01 00:15:15.696000000,1,False,Mercedes-Benz,Body,63295,3989,2020
820,16~124732,1970-01-01 00:15:15.696000000,1,False,Mercedes-Benz,Body,63295,3989,2019
654,16~124732,1970-01-01 00:15:15.696000000,1,False,Mercedes-Benz,Body,63295,3989,2018
950,16~124732,1970-01-01 00:15:15.696000000,1,False,Mercedes-Benz,Body,63295,3989,2017
1140,16~124732,1970-01-01 00:15:15.696000000,1,False,Mercedes-Benz,Body,63295,3989,2016
120,16~125110,1970-01-01 00:15:15.696000000,2,False,Mercedes-Benz,Body,3261,114,2020
124,16~125110,1970-01-01 00:15:15.696000000,2,False,Mercedes-Benz,Body,3261,114,2019
178,16~125110,1970-01-01 00:15:15.696000000,2,False,Mercedes-Benz,Body,3261,114,2018
238,16~125110,1970-01-01 00:15:15.696000000,2,False,Mercedes-Benz,Body,3261,114,2017
231,16~125110,1970-01-01 00:15:15.696000000,2,False,Mercedes-Benz,Body,3261,114,2016
43,66~140365,1970-01-01 00:15:15.652800000,1,False,Mercedes-Benz,Accessories,64508,4104,2020
73,66~140365,1970-01-01 00:15:15.652800000,1,False,Mercedes-Benz,Accessories,64508,4104,2019
32,66~140365,1970-01-01 00:15:15.652800000,1,False,Mercedes-Benz,Accessories,64508,4104,2018
39,66~140365,1970-01-01 00:15:15.652800000,1,False,Mercedes-Benz,Accessories,64508,4104,2017
54,66~140365,1970-01-01 00:15:15.652800000,1,False,Mercedes-Benz,Accessories,64508,4104,2016
17,66~143686,1970-01-01 00:15:15.652800000,1,False,Mercedes-Benz,Accessories,89875,4128,2020
18,66~143686,1970-01-01 00:15:15.652800000,1,False,Mercedes-Benz,Accessories,89875,4128,2019
