units_sold,firstSold,vehicleMaxQty,isDevelopment,make,category,year,TotalVIO,SaleYearRank,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased
38,2019-07-29 20:43:40.517,1,True,Volkswagen,Cooling,2019,61441,1,True,True,False
244,2019-07-15 23:36:58.550,1,True,Volkswagen,Cooling,2020,46078,2,True,True,False
102,2019-07-15 23:36:58.550,1,True,Volkswagen,Cooling,2019,46078,1,True,True,False
250,2019-06-11 02:16:37.363,1,False,Volkswagen,Cooling,2020,111179,2,True,True,False
85,2019-06-11 02:16:37.363,1,False,Volkswagen,Cooling,2019,111179,1,True,True,False
89,2019-04-11 01:21:34.740,1,False,Volkswagen,Cooling,2020,66776,2,True,False,True
64,2019-04-11 01:21:34.740,1,False,Volkswagen,Cooling,2019,66776,1,True,False,True
1512,2019-03-20 21:41:44.800,1,False,Volkswagen,Cooling,2020,1188025,2,True,True,False
171,2019-03-20 21:41:44.800,1,False,Volkswagen,Cooling,2019,1188025,1,True,True,False
246,2019-02-14 21:27:13.867,1,False,Volkswagen,Cooling,2020,152603,2,True,True,True
173,2019-02-14 21:27:13.867,1,False,Volkswagen,Cooling,2019,152603,1,True,True,True
229,2018-10-18 18:08:31.000,1,False,Volkswagen,Cooling,2020,1191487,3,True,False,False
210,2018-10-18 18:08:31.000,1,False,Volkswagen,Cooling,2019,1191487,2,True,False,False
39,2018-10-18 18:08:31.000,1,False,Volkswagen,Cooling,2018,1191487,1,True,False,False
67,2018-10-05 17:42:39.000,1,True,Volkswagen,Cooling,2020,10897,3,True,True,False
87,2018-10-05 17:42:39.000,1,True,Volkswagen,Cooling,2019,10897,2,True,True,False
37,2018-10-05 17:42:39.000,1,True,Volkswagen,Cooling,2018,10897,1,True,True,False
305,2018-10-01 21:32:03.000,1,True,Volkswagen,Cooling,2020,104736,3,True,False,True
173,2018-10-01 21:32:03.000,1,True,Volkswagen,Cooling,2019,104736,2,True,False,True
110,2018-10-01 21:32:03.000,1,True,Volkswagen,Cooling,2018,104736,1,True,False,True
387,2018-08-10 00:57:16.000,1,True,Volkswagen,Cooling,2020,35085,3,True,True,False
326,2018-08-10 00:57:16.000,1,True,Volkswagen,Cooling,2019,35085,2,True,True,False
400,2018-08-10 00:57:16.000,1,True,Volkswagen,Cooling,2018,35085,1,True,True,False
162,2018-08-09 01:14:16.000,1,False,Volkswagen,Cooling,2020,15848,3,True,False,False
205,2018-08-09 01:14:16.000,1,False,Volkswagen,Cooling,2019,15848,2,True,False,False
71,2018-08-09 01:14:16.000,1,False,Volkswagen,Cooling,2018,15848,1,True,False,False
52,2018-03-19 18:40:20.000,1,False,Volkswagen,Cooling,2020,360536,3,True,False,True
26,2018-03-19 18:40:20.000,1,False,Volkswagen,Cooling,2019,360536,2,True,False,True
84,2018-03-19 18:40:20.000,1,False,Volkswagen,Cooling,2018,360536,1,True,False,True
206,2018-03-16 01:57:22.330,1,False,Volkswagen,Cooling,2020,21285,3,True,False,False
418,2018-03-16 01:57:22.330,1,False,Volkswagen,Cooling,2019,21285,2,True,False,False
89,2018-03-16 01:57:22.330,1,False,Volkswagen,Cooling,2018,21285,1,True,False,False
2200,2018-01-27 00:46:02.000,1,False,Volkswagen,Cooling,2020,66160,3,True,True,True
1733,2018-01-27 00:46:02.000,1,False,Volkswagen,Cooling,2019,66160,2,True,True,True
1570,2018-01-27 00:46:02.000,1,False,Volkswagen,Cooling,2018,66160,1,True,True,True
8,2018-01-25 00:30:04.213,1,False,Volkswagen,Cooling,2020,0,3,False,False,False
4,2018-01-25 00:30:04.213,1,False,Volkswagen,Cooling,2019,0,2,False,False,False
6,2018-01-25 00:30:04.213,1,False,Volkswagen,Cooling,2018,0,1,False,False,False
61,2017-10-06 23:32:40.247,1,False,Volkswagen,Cooling,2020,19990,4,True,True,False
66,2017-10-06 23:32:40.247,1,False,Volkswagen,Cooling,2019,19990,3,True,True,False
31,2017-10-06 23:32:40.247,1,False,Volkswagen,Cooling,2018,19990,2,True,True,False
32,2017-10-06 23:32:40.247,1,False,Volkswagen,Cooling,2017,19990,1,True,True,False
25,2017-10-05 21:46:04.173,1,False,Volkswagen,Cooling,2020,41388,4,False,False,True
85,2020-08-27 21:15:32.203,1,False,Volkswagen,Transmission,2020,1928152,1,True,False,False
9,2020-07-17 17:40:12.153,1,False,Volkswagen,Transmission,2020,41040,1,False,False,False
3,2020-07-10 23:55:40.123,1,False,Volkswagen,Transmission,2020,64339,1,True,False,False
64,2020-03-23 23:38:20.297,1,False,Volkswagen,Transmission,2020,572408,1,False,False,False
18,2020-03-04 23:18:38.667,1,True,Volkswagen,Transmission,2020,87711,1,False,False,False
70,2020-02-20 00:22:13.197,1,True,Volkswagen,Transmission,2020,416677,1,True,True,False
97,2019-09-16 22:32:18.143,1,False,Volkswagen,Transmission,2020,115177,2,True,False,False
10,2019-09-16 22:32:18.143,1,False,Volkswagen,Transmission,2019,115177,1,True,False,False
88,2019-08-15 00:53:08.437,1,True,Volkswagen,Transmission,2020,175475,2,True,False,True
109,2019-08-15 00:53:08.437,1,True,Volkswagen,Transmission,2019,175475,1,True,False,True
45,2019-08-08 17:07:50.650,2,False,Volkswagen,Transmission,2020,256880,2,False,False,False
9,2019-08-08 17:07:50.650,2,False,Volkswagen,Transmission,2019,256880,1,False,False,False
341,2019-01-30 00:23:04.897,1,False,Volkswagen,Transmission,2020,1342811,2,True,True,False
2,2020-10-20 21:30:56.987,2,False,Volkswagen,Suspension,2020,2444878,1,False,False,False
16,2020-07-17 17:40:12.170,2,False,Volkswagen,Suspension,2020,95236,1,True,False,False
116,2020-05-07 17:44:01.817,2,False,Volkswagen,Suspension,2020,14581,1,True,False,False
36,2019-12-04 19:54:51.163,4,False,Volkswagen,Suspension,2020,178286,2,False,False,False
4,2019-12-04 19:54:51.163,4,False,Volkswagen,Suspension,2019,178286,1,False,False,False
69,2019-12-04 19:54:50.267,2,False,Volkswagen,Suspension,2020,397570,2,False,False,False
6,2019-12-04 19:54:50.267,2,False,Volkswagen,Suspension,2019,397570,1,False,False,False
26,2019-08-07 20:33:43.687,1,False,Volkswagen,Suspension,2020,1180174,2,False,False,False
5,2019-08-07 20:33:43.687,1,False,Volkswagen,Suspension,2019,1180174,1,False,False,False
23,2019-08-07 20:33:43.470,1,False,Volkswagen,Suspension,2020,1180174,2,False,False,False
4,2019-08-07 20:33:43.470,1,False,Volkswagen,Suspension,2019,1180174,1,False,False,False
15,2019-05-10 20:55:07.620,1,False,Volkswagen,Suspension,2020,224980,2,False,False,False
15,2019-05-10 20:55:07.620,1,False,Volkswagen,Suspension,2019,224980,1,False,False,False
23,2019-05-10 20:55:07.290,1,False,Volkswagen,Suspension,2020,224980,2,False,True,False
15,2019-05-10 20:55:07.290,1,False,Volkswagen,Suspension,2019,224980,1,False,True,False
315,2019-04-17 00:02:01.420,2,False,Volkswagen,Suspension,2020,1026177,2,False,True,False
73,2019-04-17 00:02:01.420,2,False,Volkswagen,Suspension,2019,1026177,1,False,True,False
294,2019-02-01 23:07:15.473,2,False,Volkswagen,Suspension,2020,1094734,2,True,False,False
152,2019-02-01 23:07:15.473,2,False,Volkswagen,Suspension,2019,1094734,1,True,False,False
78,2019-01-31 22:50:20.933,2,False,Volkswagen,Suspension,2020,499362,2,True,True,False
43,2019-01-31 22:50:20.933,2,False,Volkswagen,Suspension,2019,499362,1,True,True,False
239,2018-10-11 00:37:33.620,2,True,Volkswagen,Suspension,2020,155569,3,True,True,False
215,2018-10-11 00:37:33.620,2,True,Volkswagen,Suspension,2019,155569,2,True,True,False
6,2018-10-11 00:37:33.620,2,True,Volkswagen,Suspension,2018,155569,1,True,True,False
13,2018-08-16 00:29:32.287,2,False,Volkswagen,Suspension,2020,93473,3,False,False,False
9,2018-08-16 00:29:32.287,2,False,Volkswagen,Suspension,2019,93473,2,False,False,False
9,2018-08-16 00:29:32.287,2,False,Volkswagen,Suspension,2018,93473,1,False,False,False
4,2018-07-31 19:27:59.300,2,False,Volkswagen,Suspension,2020,96571,3,False,True,False
77,2018-07-31 19:27:59.300,2,False,Volkswagen,Suspension,2018,96571,1,False,True,False
77,2017-12-29 22:41:13.000,2,False,Volkswagen,Suspension,2020,115505,4,True,False,False
90,2017-12-29 22:41:13.000,2,False,Volkswagen,Suspension,2019,115505,3,True,False,False
98,2017-12-29 22:41:13.000,2,False,Volkswagen,Suspension,2018,115505,2,True,False,False
6,2017-12-29 22:41:13.000,2,False,Volkswagen,Suspension,2017,115505,1,True,False,False
2,2017-11-09 21:42:07.170,2,False,Volkswagen,Suspension,2018,440097,2,False,False,False
8,2017-11-09 21:42:07.170,2,False,Volkswagen,Suspension,2017,440097,1,False,False,False
18,2017-11-09 21:42:07.000,2,False,Volkswagen,Suspension,2020,4302,4,True,False,False
26,2017-11-09 21:42:07.000,2,False,Volkswagen,Suspension,2019,4302,3,True,False,False
34,2017-11-09 21:42:07.000,2,False,Volkswagen,Suspension,2018,4302,2,True,False,False
14,2017-11-09 21:42:07.000,2,False,Volkswagen,Suspension,2017,4302,1,True,False,False
17,2017-10-27 22:17:34.000,2,False,Volkswagen,Suspension,2020,352722,4,False,False,False
25,2017-10-27 22:17:34.000,2,False,Volkswagen,Suspension,2019,352722,3,False,False,False
4,2017-10-27 22:17:34.000,2,False,Volkswagen,Suspension,2017,352722,1,False,False,False
40,2017-10-06 23:32:39.000,2,False,Volkswagen,Suspension,2020,208064,4,False,False,False
31,2017-10-06 23:32:39.000,2,False,Volkswagen,Suspension,2019,208064,3,False,False,False
31,2017-10-06 23:32:39.000,2,False,Volkswagen,Suspension,2018,208064,2,False,False,False
17,2017-10-06 23:32:39.000,2,False,Volkswagen,Suspension,2017,208064,1,False,False,False
75,2017-03-10 21:17:33.000,2,False,Volkswagen,Suspension,2020,110817,4,False,True,False
67,2017-03-10 21:17:33.000,2,False,Volkswagen,Suspension,2019,110817,3,False,True,False
43,2017-03-10 21:17:33.000,2,False,Volkswagen,Suspension,2018,110817,2,False,True,False
59,2017-03-10 21:17:33.000,2,False,Volkswagen,Suspension,2017,110817,1,False,True,False
7,2017-03-10 21:17:33.000,4,False,Volkswagen,Suspension,2020,4815,4,True,False,False
8,2017-03-10 21:17:33.000,4,False,Volkswagen,Suspension,2019,4815,3,True,False,False
8,2017-03-10 21:17:33.000,4,False,Volkswagen,Suspension,2018,4815,2,True,False,False
10,2017-03-10 21:17:33.000,4,False,Volkswagen,Suspension,2017,4815,1,True,False,False
107,2020-01-16 21:39:06.197,1,False,Volkswagen,Electrical,2020,67466,1,True,False,False
256,2019-12-04 23:54:28.203,2,False,Volkswagen,Electrical,2020,931523,2,True,True,False
12,2019-12-04 23:54:28.203,2,False,Volkswagen,Electrical,2019,931523,1,True,True,False
49,2019-12-04 19:56:54.617,2,False,Volkswagen,Electrical,2020,1625165,2,True,False,False
7,2019-12-04 19:56:54.617,2,False,Volkswagen,Electrical,2019,1625165,1,True,False,False
452,2019-05-16 01:12:00.420,1,False,Volkswagen,Electrical,2020,711186,2,True,False,False
384,2019-05-16 01:12:00.420,1,False,Volkswagen,Electrical,2019,711186,1,True,False,False
1694,2019-05-10 21:24:54.000,1,False,Volkswagen,Electrical,2020,434354,2,True,True,True
603,2019-05-10 21:24:54.000,1,False,Volkswagen,Electrical,2019,434354,1,True,True,True
8,2018-12-21 17:48:25.187,1,False,Volkswagen,Electrical,2020,19457,3,False,False,False
15,2018-12-21 17:48:25.187,1,False,Volkswagen,Electrical,2019,19457,2,False,False,False
4,2018-12-21 17:48:25.187,1,False,Volkswagen,Electrical,2018,19457,1,False,False,False
2031,2018-12-04 00:52:46.610,2,False,Volkswagen,Electrical,2019,7142799,2,True,True,False
71,2018-12-04 00:52:46.610,2,False,Volkswagen,Electrical,2018,7142799,1,True,True,False
2763,2018-11-30 00:32:09.500,2,False,Volkswagen,Electrical,2020,4073409,3,True,True,False
1536,2018-11-30 00:32:09.500,2,False,Volkswagen,Electrical,2019,4073409,2,True,True,False
86,2018-11-30 00:32:09.500,2,False,Volkswagen,Electrical,2018,4073409,1,True,True,False
403,2018-08-22 20:20:16.000,1,False,Volkswagen,Electrical,2020,802289,3,True,False,False
168,2018-08-22 20:20:16.000,1,False,Volkswagen,Electrical,2019,802289,2,True,False,False
26,2018-08-22 20:20:16.000,1,False,Volkswagen,Electrical,2018,802289,1,True,False,False
114,2018-05-22 16:07:17.000,1,False,Volkswagen,Electrical,2020,135559,3,False,False,False
85,2018-05-22 16:07:17.000,1,False,Volkswagen,Electrical,2019,135559,2,False,False,False
16,2018-05-22 16:07:17.000,1,False,Volkswagen,Electrical,2018,135559,1,False,False,False
58,2018-03-23 23:41:09.000,1,False,Volkswagen,Electrical,2020,49306,3,True,False,False
43,2018-03-23 23:41:09.000,1,False,Volkswagen,Electrical,2019,49306,2,True,False,False
98,2018-03-23 23:41:09.000,1,False,Volkswagen,Electrical,2018,49306,1,True,False,False
84,2018-03-23 23:41:09.000,1,False,Volkswagen,Electrical,2020,54961,3,True,False,False
43,2018-03-23 23:41:09.000,1,False,Volkswagen,Electrical,2019,54961,2,True,False,False
16,2018-03-23 23:41:09.000,1,False,Volkswagen,Electrical,2018,54961,1,True,False,False
557,2018-02-02 21:21:43.000,1,False,Volkswagen,Electrical,2020,2570212,3,True,True,False
284,2018-02-02 21:21:43.000,1,False,Volkswagen,Electrical,2019,2570212,2,True,True,False
101,2018-02-02 21:21:43.000,1,False,Volkswagen,Electrical,2018,2570212,1,True,True,False
23,2017-12-11 17:39:54.000,2,False,Volkswagen,Electrical,2020,437670,4,True,False,False
5,2017-12-11 17:39:54.000,2,False,Volkswagen,Electrical,2019,437670,3,True,False,False
3,2017-12-11 17:39:54.000,2,False,Volkswagen,Electrical,2018,437670,2,True,False,False
6,2017-12-11 17:39:54.000,2,False,Volkswagen,Electrical,2017,437670,1,True,False,False
551,2017-06-26 20:33:53.000,8,False,Volkswagen,Electrical,2020,63750,4,False,False,False
437,2017-06-26 20:33:53.000,8,False,Volkswagen,Electrical,2019,63750,3,False,False,False
426,2017-06-26 20:33:53.000,8,False,Volkswagen,Electrical,2018,63750,2,False,False,False
160,2017-06-26 20:33:53.000,8,False,Volkswagen,Electrical,2017,63750,1,False,False,False
112,2017-04-03 14:36:37.000,1,False,Volkswagen,Electrical,2020,136580,4,False,True,False
77,2017-04-03 14:36:37.000,1,False,Volkswagen,Electrical,2019,136580,3,False,True,False
65,2017-04-03 14:36:37.000,1,False,Volkswagen,Electrical,2018,136580,2,False,True,False
42,2017-04-03 14:36:37.000,1,False,Volkswagen,Electrical,2017,136580,1,False,True,False
316,2017-03-24 23:16:11.000,1,False,Volkswagen,Electrical,2020,320064,4,True,False,False
52,2017-02-22 01:00:03.000,2,False,Volkswagen,Steering,2020,14978,4,False,False,False
90,2017-02-22 01:00:03.000,2,False,Volkswagen,Steering,2019,14978,3,False,False,False
83,2017-02-22 01:00:03.000,2,False,Volkswagen,Steering,2018,14978,2,False,False,False
22,2017-02-22 01:00:03.000,2,False,Volkswagen,Steering,2017,14978,1,False,False,False
18,2017-01-24 01:15:07.000,1,False,Volkswagen,Steering,2017,94779,1,False,False,False
114,2017-01-24 01:15:07.000,1,False,Volkswagen,Steering,2018,94779,2,False,False,False
50,2017-01-24 01:15:07.000,1,False,Volkswagen,Steering,2019,94779,3,False,False,False
5,2014-06-27 00:12:19.830,1,False,Volkswagen,Steering,2020,6224,7,False,False,False
5,2014-06-27 00:12:19.830,1,False,Volkswagen,Steering,2019,6224,6,False,False,False
4,2014-06-27 00:12:19.830,1,False,Volkswagen,Steering,2018,6224,5,False,False,False
4,2014-06-27 00:12:19.830,1,False,Volkswagen,Steering,2017,6224,4,False,False,False
15,2014-06-27 00:12:19.830,1,False,Volkswagen,Steering,2016,6224,3,False,False,False
6,2014-03-06 00:25:39.673,1,False,Volkswagen,Steering,2020,4960,7,False,False,False
6,2014-03-06 00:25:39.673,1,False,Volkswagen,Steering,2019,4960,6,False,False,False
42,2018-12-14 22:09:07.000,1,False,Volkswagen,Exhaust,2020,93888,3,True,True,False
80,2020-09-23 23:35:50.867,8,True,Volkswagen,Fuel,2020,426988,1,True,False,False
7,2020-08-20 18:28:28.327,1,True,Volkswagen,Fuel,2020,228720,1,True,False,False
11,2020-05-20 18:37:48.227,1,True,Volkswagen,Fuel,2020,19468,1,True,False,False
35,2020-05-18 21:24:05.283,1,True,Volkswagen,Fuel,2020,154858,1,True,False,False
70,2020-05-18 21:24:05.123,1,True,Volkswagen,Fuel,2020,29036,1,True,False,False
91,2020-04-20 20:30:58.597,1,True,Volkswagen,Fuel,2020,110642,1,True,False,False
40,2020-04-02 21:42:40.483,1,True,Volkswagen,Fuel,2020,227040,1,False,True,False
16,2020-03-18 19:30:07.970,1,True,Volkswagen,Fuel,2020,81461,1,False,False,False
318,2020-03-17 19:01:26.320,1,True,Volkswagen,Fuel,2020,69241,1,True,False,False
45,2020-03-11 04:37:56.740,1,True,Volkswagen,Fuel,2020,51647,1,False,False,True
397,2019-09-10 22:29:29.130,1,True,Volkswagen,Fuel,2020,1069532,2,True,True,False
18,2019-09-10 22:29:29.130,1,True,Volkswagen,Fuel,2019,1069532,1,True,True,False
126,2019-07-05 19:26:07.863,1,True,Volkswagen,Fuel,2020,172912,2,False,False,False
44,2019-07-05 19:26:07.863,1,True,Volkswagen,Fuel,2019,172912,1,False,False,False
79,2019-01-31 22:50:20.870,1,False,Volkswagen,Fuel,2020,64702,2,True,False,False
99,2019-01-31 22:50:20.870,1,False,Volkswagen,Fuel,2019,64702,1,True,False,False
507,2019-01-17 23:36:00.610,1,False,Volkswagen,Fuel,2020,29937,2,True,True,False
163,2019-01-17 23:36:00.610,1,False,Volkswagen,Fuel,2019,29937,1,True,True,False
144,2018-12-14 22:09:04.930,1,False,Volkswagen,Fuel,2020,135490,3,False,True,False
80,2018-12-14 22:09:04.930,1,False,Volkswagen,Fuel,2019,135490,2,False,True,False
2,2018-12-14 22:09:04.930,1,False,Volkswagen,Fuel,2018,135490,1,False,True,False
56,2018-11-02 21:19:55.727,1,False,Volkswagen,Fuel,2020,82251,3,False,False,False
40,2018-11-02 21:19:55.727,1,False,Volkswagen,Fuel,2019,82251,2,False,False,False
6,2018-11-02 21:19:55.727,1,False,Volkswagen,Fuel,2018,82251,1,False,False,False
179,2018-11-02 21:19:55.467,1,False,Volkswagen,Fuel,2020,2206690,3,True,False,False
205,2018-11-02 21:19:55.467,1,False,Volkswagen,Fuel,2019,2206690,2,True,False,False
3,2018-11-02 21:19:55.467,1,False,Volkswagen,Fuel,2018,2206690,1,True,False,False
6,2018-10-05 17:40:53.000,1,True,Volkswagen,Fuel,2020,38485,3,True,False,False
9,2018-10-05 17:40:53.000,1,True,Volkswagen,Fuel,2019,38485,2,True,False,False
5,2020-11-09 22:26:37.353,1,False,Volkswagen,Engine,2020,9083,1,False,False,False
15,2020-10-20 21:30:56.620,1,True,Volkswagen,Engine,2020,13286,1,False,False,False
22,2020-10-02 23:34:36.453,1,False,Volkswagen,Engine,2020,84457,1,True,False,False
13,2020-10-02 01:18:10.700,1,False,Volkswagen,Engine,2020,338084,1,True,False,False
3,2020-09-25 21:33:02.143,1,False,Volkswagen,Engine,2020,15481,1,False,False,False
101,2020-09-14 21:24:14.800,1,False,Volkswagen,Engine,2020,1065701,1,True,True,False
3,2020-09-14 15:19:11.130,1,False,Volkswagen,Engine,2020,93888,1,False,False,False
27,2020-09-08 14:20:54.857,1,False,Volkswagen,Engine,2020,24155,1,True,False,False
91,2020-08-27 21:15:31.420,2,False,Volkswagen,Engine,2020,671567,1,False,True,False
19,2020-08-27 21:15:30.980,1,False,Volkswagen,Engine,2020,154119,1,False,False,False
148,2020-08-10 23:24:34.187,1,True,Volkswagen,Engine,2020,68352,1,True,True,True
1937,2020-08-05 20:20:52.963,1,False,Volkswagen,Engine,2020,569209,1,True,True,True
61,2020-08-05 00:13:18.107,1,False,Volkswagen,Engine,2020,365214,1,False,True,True
30,2020-06-16 22:00:53.840,1,False,Volkswagen,Engine,2020,251335,1,True,False,False
251,2020-06-05 19:07:52.397,1,True,Volkswagen,Engine,2020,66418,1,True,False,False
591,2020-05-26 20:59:44.977,1,True,Volkswagen,Engine,2020,1915697,1,True,False,False
128,2020-05-22 22:59:08.877,1,True,Volkswagen,Engine,2020,735603,1,True,False,False
563,2020-01-28 23:02:32.797,1,True,Volkswagen,Engine,2020,1069532,1,True,False,True
1136,2020-01-28 23:02:32.627,1,True,Volkswagen,Engine,2020,1069532,1,True,False,True
61,2020-01-04 01:09:21.860,1,False,Volkswagen,Engine,2020,25245,1,True,True,False
32,2020-01-04 01:09:21.700,1,False,Volkswagen,Engine,2020,361660,1,True,True,False
77,2020-01-04 01:09:21.480,1,False,Volkswagen,Engine,2020,760070,1,True,True,False
159,2019-09-27 19:32:45.230,1,False,Volkswagen,Engine,2020,88911,2,True,True,False
8,2019-09-27 19:32:45.230,1,False,Volkswagen,Engine,2019,88911,1,True,True,False
139,2019-09-27 19:32:38.737,1,True,Volkswagen,Engine,2020,70948,2,True,False,False
75,2019-09-27 19:32:38.737,1,True,Volkswagen,Engine,2019,70948,1,True,False,False
39,2019-08-16 22:32:55.983,1,False,Volkswagen,Engine,2020,50509,2,True,True,False
5,2019-08-16 22:32:55.983,1,False,Volkswagen,Engine,2019,50509,1,True,True,False
44,2019-08-08 20:22:11.870,1,False,Volkswagen,Engine,2020,352072,2,True,False,False
11,2019-08-08 20:22:11.870,1,False,Volkswagen,Engine,2019,352072,1,True,False,False
1750,2019-06-14 16:00:13.000,1,False,Volkswagen,Engine,2020,626861,2,True,True,False
159,2019-06-14 16:00:13.000,1,False,Volkswagen,Engine,2019,626861,1,True,True,False
356,2019-06-12 16:24:28.140,1,True,Volkswagen,Engine,2020,287401,2,True,True,False
217,2019-06-12 16:24:28.140,1,True,Volkswagen,Engine,2019,287401,1,True,True,False
79,2019-05-29 19:20:36.977,1,False,Volkswagen,Engine,2020,413613,2,True,True,False
18,2019-05-29 19:20:36.977,1,False,Volkswagen,Engine,2019,413613,1,True,True,False
178,2019-05-14 21:20:02.000,1,False,Volkswagen,Engine,2020,0,2,True,True,False
