Forecasted,Actual,PartName,MaxQ,IsDevelopment,Make,Category,SubCategory,Year,VIOs,NoOfDays,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased,SaleYearRank,Diff,Variance,Variance%
3865,8424,Engine Oil Dipstick,1,0,Volkswagen,Engine,Miscellaneous,2016,796042,365,1,1,1,2,4559,0.5411918328584995,54.11918328584995
38,73,Ignition Coil,1,0,Jaguar,Electrical,Ignition System,2020,7673,365,1,1,0,12,35,0.4794520547945205,47.94520547945205
279,149,HVAC Heater Hose,1,0,BMW,Cooling,"Hoses, Pipes, Tubes",2016,8416,365,1,1,1,10,-130,-0.87248322147651,-87.24832214765101
50,95,Hood Release Handle,1,0,Mercedes-Benz,Body,Miscellaneous,2021,118517,66,1,1,1,6,45,0.47368421052631576,47.368421052631575
298,251,HVAC Heater Hose,1,0,Volvo,Cooling,"Hoses, Pipes, Tubes",2018,56986,365,1,1,1,19,-47,-0.18725099601593626,-18.725099601593627
1422,1570,Drive Shaft Center Support,1,0,BMW,Drivetrain & Hub,Driveshaft,2018,256667,365,1,1,1,12,148,0.09426751592356689,9.42675159235669
717,682,Door Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2017,41847,365,1,1,1,16,-35,-0.051319648093841645,-5.131964809384164
34,152,Radiator Coolant Hose,1,0,MG,Cooling,"Hoses, Pipes, Tubes",2020,6644,365,1,0,0,21,118,0.7763157894736842,77.63157894736842
73,350,Engine Timing Belt Roller,1,0,Volkswagen,Engine,Pulleys & Tensioners,2017,3826,365,1,1,0,5,277,0.7914285714285715,79.14285714285715
181,146,A/C Receiver Drier,1,0,Volkswagen,Climate Control,Driers & Accumulators,2017,44024,365,1,1,0,12,-35,-0.23972602739726026,-23.972602739726025
215,222,Door Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2016,26516,365,1,1,1,17,7,0.03153153153153153,3.153153153153153
258,274,Suspension Control Arm and Ball Joint Assembly,1,0,Audi,Suspension,Control Arms,2016,698236,365,0,1,0,6,16,0.058394160583941604,5.839416058394161
388,184,Engine Mount,1,1,Volvo,Engine,Mountings & Bushings,2019,148049,365,1,1,0,2,-204,-1.108695652173913,-110.86956521739131
190,19,Engine Air Distribution Hose,1,0,Mercedes-Benz,Fuel,"Hoses, Pipes, Tubes",2016,25026,365,1,1,1,11,-171,-9.0,-900.0
13,8,Radiator Coolant Hose,1,0,Triumph,Cooling,"Hoses, Pipes, Tubes",2018,58,365,0,0,0,19,-5,-0.625,-62.5
121,191,Suspension Kit,1,0,Volkswagen,Suspension,Control Arms,2016,186925,365,0,1,0,2,70,0.36649214659685864,36.64921465968586
48,30,Spark Plug Wire Set,1,1,Mercedes-Benz,Electrical,Ignition System,2017,1951,247,1,1,0,0,-18,-0.6,-60.0
254,570,Ambient Air Temperature Sensor,1,0,Volkswagen,Electrical,Sensors & Senders,2020,2570212,365,1,1,0,2,316,0.5543859649122806,55.43859649122807
111,303,Spark Plug Wire Set,1,1,Porsche,Electrical,Ignition System,2020,17733,365,1,1,0,3,192,0.6336633663366337,63.366336633663366
-3,2,Suspension Control Arm,2,1,Jaguar,Suspension,Control Arms,2018,70202,23,0,0,0,0,5,2.5,250.0
122,152,Engine Oil Filter Adapter Gasket,1,0,BMW,Engine,Gaskets & Seals,2020,2687641,217,1,0,0,0,30,0.19736842105263158,19.736842105263158
103,110,Bumper Grille Insert,1,0,Volkswagen,Accessories,Exterior Trim,2020,490472,365,1,1,0,3,7,0.06363636363636363,6.363636363636363
90,230,Radiator Coolant Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2018,5464,365,1,0,1,13,140,0.6086956521739131,60.86956521739131
76,143,Steering Tie Rod Assembly,1,0,BMW,Steering,Steering,2017,95319,365,0,1,0,7,67,0.46853146853146854,46.85314685314685
49,41,Engine Mount,1,0,Mercedes-Benz,Engine,Mountings & Bushings,2018,61984,365,0,1,0,12,-8,-0.1951219512195122,-19.51219512195122
45,23,Suspension Control Arm,1,0,Audi,Suspension,Control Arms,2019,113357,365,1,0,0,2,-22,-0.9565217391304348,-95.65217391304348
101,191,Engine Water Pump,1,0,Volkswagen,Cooling,Water Pumps,2019,18702,365,1,0,0,5,90,0.4712041884816754,47.12041884816754
143,253,Electric Fuel Pump,1,0,BMW,Fuel,Fuel Supply,2019,46051,365,1,1,1,3,110,0.43478260869565216,43.47826086956522
9,15,Engine Coolant Temperature Switch,1,0,Volkswagen,Electrical,"Relays, Switches, Solenoids",2019,19457,365,0,0,0,1,6,0.4,40.0
79,88,Radiator Coolant Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2016,4765,365,1,1,0,15,9,0.10227272727272728,10.227272727272728
176,58,Suspension Control Arm Bushing,2,0,BMW,Suspension,Mountings & Bushings,2019,345431,365,0,1,0,13,-118,-2.0344827586206895,-203.44827586206895
204,350,Suspension Ball Joint,2,0,Porsche,Suspension,Ball Joints,2019,54107,365,1,1,0,10,146,0.41714285714285715,41.714285714285715
62,64,Radiator Coolant Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2017,23029,365,1,1,0,15,2,0.03125,3.125
857,572,Suspension Strut Bumper,2,0,BMW,Suspension,Mountings & Bushings,2019,333050,365,1,1,0,6,-285,-0.4982517482517482,-49.82517482517482
81,9,Cup Holder,1,0,BMW,Body,Interior Trim,2021,69089,66,1,1,1,3,-72,-8.0,-800.0
109,45,Remote Key Button Insert,2,0,Volkswagen,Electrical,Miscellaneous,2017,441582,365,0,0,1,5,-64,-1.4222222222222223,-142.22222222222223
731,745,Multi Purpose Relay,1,0,Land Rover,Electrical,"Relays, Switches, Solenoids",2019,620037,365,1,1,1,14,14,0.01879194630872483,1.8791946308724832
186,185,Bumper Bracket,2,0,Porsche,Body,Bumpers & Moldings,2016,9583,203,0,0,1,0,-1,-0.005405405405405406,-0.5405405405405406
7,6,Engine Coolant Reservoir Cap,1,0,Cadillac,Cooling,Caps & Boots,2020,1015161,41,0,0,0,0,-1,-0.16666666666666666,-16.666666666666664
208,309,Steering Tie Rod End,2,0,Volvo,Steering,Steering,2018,159186,365,0,1,0,10,101,0.3268608414239482,32.68608414239482
873,814,Engine Coolant Reservoir,1,0,Volvo,Cooling,Expansion Tanks & Parts,2020,535289,365,1,1,1,8,-59,-0.07248157248157248,-7.2481572481572485
623,70,HVAC Heater Hose,1,0,Volvo,Cooling,"Hoses, Pipes, Tubes",2016,73713,365,1,1,1,4,-553,-7.9,-790.0
8101,9353,Windshield Washer Pump Grommet,2,0,BMW,Body,Wiper & Washer System,2019,3744694,365,1,1,1,7,1252,0.13386079332834386,13.386079332834386
241,845,Radiator Coolant Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2019,20458,365,1,1,1,9,604,0.714792899408284,71.47928994082841
11,14,A/C Receiver Drier,1,0,Land Rover,Climate Control,Driers & Accumulators,2016,13806,365,0,1,0,9,3,0.21428571428571427,21.428571428571427
6,7,Steering Tie Rod End,1,0,Audi,Steering,Steering,2019,9708,365,0,0,0,9,1,0.14285714285714285,14.285714285714285
101,136,Steering Tie Rod Assembly,2,0,BMW,Steering,Steering,2018,232905,365,1,1,0,3,35,0.25735294117647056,25.735294117647058
27,122,Engine Timing Chain Case Cover Gasket,1,0,BMW,Engine,Gaskets & Seals,2020,95103,365,1,0,0,2,95,0.7786885245901639,77.8688524590164
6060,3960,Engine Oil Filter Housing Gasket,1,0,BMW,Engine,Gaskets & Seals,2016,1097054,365,1,1,0,2,-2100,-0.5303030303030303,-53.03030303030303
473,554,Trunk Lid Seal,1,0,BMW,Body,Gaskets & Seals,2020,60670,365,1,1,1,21,81,0.14620938628158844,14.620938628158845
24,23,Automatic Transmission Mount,1,1,BMW,Transmission,Mountings & Bushings,2021,110517,66,0,0,1,1,-1,-0.043478260869565216,-4.3478260869565215
290,315,Radiator Coolant Hose Flange,1,0,Volkswagen,Cooling,Flanges & Housings,2020,460807,365,0,1,1,5,25,0.07936507936507936,7.936507936507936
141,233,Suspension Control Arm,1,1,BMW,Suspension,Control Arms,2017,503260,365,1,1,1,11,92,0.3948497854077253,39.48497854077253
138,78,Engine Timing Chain Tensioner,1,0,Volkswagen,Engine,Pulleys & Tensioners,2019,98844,365,1,1,1,1,-60,-0.7692307692307693,-76.92307692307693
229,300,Suspension Control Arm Bushing,2,0,Volvo,Suspension,Mountings & Bushings,2017,404392,365,0,1,0,7,71,0.23666666666666666,23.666666666666668
10,13,Suspension Strut Bumper,2,0,Volkswagen,Suspension,Mountings & Bushings,2017,42628,365,1,0,0,4,3,0.23076923076923078,23.076923076923077
160,165,Hood Stop Buffer,2,1,BMW,Body,Miscellaneous,2018,2321010,160,1,0,1,0,5,0.030303030303030304,3.0303030303030303
44,20,HVAC Heater Hose,1,0,BMW,Cooling,"Hoses, Pipes, Tubes",2018,21842,365,1,1,1,4,-24,-1.2,-120.0
39,33,Deck Lid Molding,1,0,Mini,Accessories,Exterior Trim,2020,132507,365,0,1,0,17,-6,-0.18181818181818182,-18.181818181818183
78,93,Fog Light,1,0,Volvo,Electrical,Fog Lamps,2016,198959,365,1,1,1,7,15,0.16129032258064516,16.129032258064516
475,710,Engine Crankcase Breather Hose,1,0,Audi,Fuel,Emissions,2016,50663,365,1,1,1,3,235,0.33098591549295775,33.098591549295776
15,10,Fuel Pump Module Assembly,1,0,Mercedes-Benz,Fuel,Fuel Supply,2021,478429,66,0,0,1,1,-5,-0.5,-50.0
82,84,Engine Oil Cooler,1,0,Land Rover,Engine,Engine Mechanical,2020,343948,365,1,0,1,1,2,0.023809523809523808,2.380952380952381
211,297,Hose Clamp,2,0,Volvo,Cooling,Hardware,2017,241000,365,1,0,0,2,86,0.2895622895622896,28.95622895622896
2,54,Door Mirror Cover,1,0,Jaguar,Accessories,Exterior Trim,2018,36566,365,0,0,0,11,52,0.9629629629629629,96.29629629629629
734,963,Engine Valve Cover,1,1,Volkswagen,Engine,Engine Mechanical,2020,131024,365,1,1,1,2,229,0.23779854620976115,23.779854620976117
4,10,HVAC Blower Motor Resistor,1,0,Mercedes-Benz,Climate Control,Motors & Servos,2021,134675,66,0,0,0,1,6,0.6,60.0
8,9,Electric Fuel Pump,1,0,Porsche,Fuel,Fuel Supply,2021,9922,66,1,0,0,4,1,0.1111111111111111,11.11111111111111
68,152,Engine Mount,2,0,BMW,Engine,Mountings & Bushings,2018,49917,365,0,1,0,14,84,0.5526315789473685,55.26315789473685
92,86,Headlight Bulb,2,0,Jaguar,Electrical,Headlamps,2018,4073409,30,1,1,0,0,-6,-0.06976744186046512,-6.976744186046512
70,84,Engine Cooling Fan Clutch,1,0,Mercedes-Benz,Cooling,Clutches,2020,25997,365,1,1,0,6,14,0.16666666666666666,16.666666666666664
230,149,Tail Light Socket,2,0,BMW,Electrical,Sockets & Harness,2017,48374,365,1,1,1,3,-81,-0.5436241610738255,-54.36241610738255
17,5,Engine Water Pump,1,0,Mercedes-Benz,Cooling,Water Pumps,2021,58498,66,0,1,0,16,-12,-2.4,-240.0
-9,6,Drive Belt Idler Pulley,2,0,Mercedes-Benz,Engine,Pulleys & Tensioners,2021,207102,66,1,1,0,9,15,2.5,250.0
138,91,Drive Shaft Center Support,1,0,BMW,Drivetrain & Hub,Driveshaft,2018,176570,365,1,1,0,6,-47,-0.5164835164835165,-51.64835164835166
53,40,Suspension Subframe Mounting Kit,1,0,BMW,Suspension,Mountings & Bushings,2017,151134,365,1,1,0,10,-13,-0.325,-32.5
5,2,Radiator Coolant Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2017,927,365,0,0,0,14,-3,-1.5,-150.0
132,34,Suspension Control Arm Bushing Kit,2,0,Mercedes-Benz,Suspension,Mountings & Bushings,2016,115889,365,0,1,0,9,-98,-2.8823529411764706,-288.2352941176471
75,124,Manual Transmission Shift Linkage Boot,1,0,Porsche,Transmission,Caps & Boots,2017,6254,365,0,1,1,2,49,0.3951612903225806,39.516129032258064
61,40,Headlight Assembly,1,0,Volvo,Electrical,Headlamps,2016,29391,365,1,1,1,7,-21,-0.525,-52.5
378,393,Drive Shaft Center Support,1,0,BMW,Drivetrain & Hub,Driveshaft,2020,66477,365,1,1,0,16,15,0.03816793893129771,3.816793893129771
159,246,Headlight Assembly,1,0,Volvo,Electrical,Headlamps,2016,224385,365,1,1,0,7,87,0.35365853658536583,35.36585365853659
154,94,Steering Tie Rod End,2,0,BMW,Steering,Steering,2017,79580,365,0,1,0,7,-60,-0.6382978723404256,-63.829787234042556
16,27,Exterior Door Handle Cover,1,0,Mercedes-Benz,Accessories,Exterior Trim,2017,248646,365,0,0,0,8,11,0.4074074074074074,40.74074074074074
68,110,Steering Tie Rod End,2,0,Mercedes-Benz,Steering,Steering,2017,179138,365,1,1,0,5,42,0.38181818181818183,38.18181818181819
27,17,Radiator Coolant Hose,1,0,Volvo,Cooling,"Hoses, Pipes, Tubes",2017,10829,365,0,1,1,10,-10,-0.5882352941176471,-58.82352941176471
10,14,Turn Signal Light Assembly,1,0,Mercedes-Benz,Electrical,Turn Indicator Lamps,2021,75491,66,1,0,0,22,4,0.2857142857142857,28.57142857142857
3206,7629,Engine Valve Cover,1,0,BMW,Engine,Engine Mechanical,2020,468419,365,1,1,1,3,4423,0.5797614366234106,57.97614366234106
309,343,Turn Signal Light Assembly,1,0,Mercedes-Benz,Electrical,Turn Indicator Lamps,2018,34987,365,1,1,1,17,34,0.09912536443148688,9.912536443148689
6,9,Suspension Control Arm,1,0,Saab,Suspension,Control Arms,2021,126093,66,0,1,0,11,3,0.3333333333333333,33.33333333333333
325,339,Engine Splash Shield,1,0,Volvo,Body,Air Guides,2017,53898,365,1,1,1,18,14,0.04129793510324484,4.129793510324483
4,1,Dash Panel Overlay,1,0,Mercedes-Benz,Accessories,Wood Trim,2017,3410,365,0,0,0,13,-3,-3.0,-300.0
26,32,Engine Air Intake Hose,1,1,Porsche,Fuel,"Hoses, Pipes, Tubes",2018,5109,365,1,0,1,1,6,0.1875,18.75
111,61,Suspension Control Arm and Ball Joint Assembly,2,0,Volkswagen,Suspension,Control Arms,2016,332089,365,0,1,0,6,-50,-0.819672131147541,-81.9672131147541
85,134,Steering Column Cover,1,0,Porsche,Steering,Interior Trim,2017,9583,365,1,0,1,1,49,0.3656716417910448,36.56716417910448
16,12,Door Lock Actuator,1,0,BMW,Body,Doors & Windows,2020,573762,100,1,0,1,0,-4,-0.3333333333333333,-33.33333333333333
420,7,Engine Crankcase Vent Kit,1,0,BMW,Engine,"Hoses, Pipes, Tubes",2021,784728,66,1,1,1,7,-413,-59.0,-5900.0
528,190,Engine Timing Chain Tensioner,1,0,Audi,Engine,Pulleys & Tensioners,2018,416821,365,1,1,1,6,-338,-1.7789473684210526,-177.89473684210526
76,59,Engine Water Pump,1,0,Audi,Cooling,Water Pumps,2021,861452,66,1,0,0,4,-17,-0.288135593220339,-28.8135593220339
51,33,Turbocharger Intercooler Hose,1,0,Volvo,Fuel,"Turbo, Parts & Controls",2019,5904,365,1,1,0,13,-18,-0.5454545454545454,-54.54545454545454
221,84,A/C Receiver Drier,1,0,BMW,Climate Control,Driers & Accumulators,2016,12583,365,1,1,0,17,-137,-1.630952380952381,-163.0952380952381
94,89,Radiator Coolant Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2016,19489,365,0,1,0,17,-5,-0.056179775280898875,-5.617977528089887
328,355,Engine Coolant Bypass Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2019,49176,365,1,1,1,17,27,0.07605633802816901,7.605633802816901
17,11,Door Seal,1,0,Jaguar,Body,Gaskets & Seals,2021,10146,66,1,0,0,7,-6,-0.5454545454545454,-54.54545454545454
110,119,Control Pedal Bushing,2,0,Porsche,Body,Miscellaneous,2018,23363,365,0,1,1,2,9,0.07563025210084033,7.563025210084033
16,8,Engine Coolant Bypass Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2016,8654,365,0,0,0,9,-8,-1.0,-100.0
24,12,Brake Light Switch,1,0,Mercedes-Benz,Electrical,"Relays, Switches, Solenoids",2019,37141,365,1,0,0,10,-12,-1.0,-100.0
133,91,Radiator Coolant Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2018,20401,365,1,1,1,16,-42,-0.46153846153846156,-46.15384615384615
10,2,Suspension Control Arm,1,0,Mercedes-Benz,Suspension,Control Arms,2021,40505,66,1,1,0,15,-8,-4.0,-400.0
9,22,Dash Panel Overlay,1,0,Mercedes-Benz,Accessories,Wood Trim,2018,28345,365,0,0,0,19,13,0.5909090909090909,59.09090909090909
15,12,Turn Signal Switch,1,0,Mercedes-Benz,Electrical,"Relays, Switches, Solenoids",2021,127326,66,0,1,0,11,-3,-0.25,-25.0
799,1052,Disc Brake Pad Wear Sensor,1,0,BMW,Brakes,Sensors & Senders,2016,154866,365,0,1,0,9,253,0.24049429657794677,24.049429657794676
758,807,Radiator Coolant Hose,1,0,Saab,Cooling,"Hoses, Pipes, Tubes",2018,54788,365,1,1,1,16,49,0.06071871127633209,6.071871127633209
84,117,Disc Brake Pad Wear Sensor,1,0,BMW,Brakes,Sensors & Senders,2019,29450,365,0,0,0,11,33,0.28205128205128205,28.205128205128204
25,362,HVAC Heater Blend Door Actuator,1,0,Chevrolet,Climate Control,Motors & Servos,2021,4802497,66,1,1,0,3,337,0.930939226519337,93.0939226519337
11,9,Radiator Coolant Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2020,19727,365,0,1,0,12,-2,-0.2222222222222222,-22.22222222222222
195,191,Trunk Lid Seal,1,0,BMW,Body,Gaskets & Seals,2017,2910,365,1,1,1,13,-4,-0.020942408376963352,-2.094240837696335
78,111,Ignition Switch,1,0,Porsche,Electrical,"Relays, Switches, Solenoids",2021,133876,66,0,1,1,11,33,0.2972972972972973,29.72972972972973
18,2,Engine Air Intake Hose,1,1,BMW,Fuel,"Hoses, Pipes, Tubes",2021,851,66,1,0,1,3,-16,-8.0,-800.0
152,146,Suspension Control Arm,1,0,Volvo,Suspension,Control Arms,2016,99856,365,0,1,1,8,-6,-0.0410958904109589,-4.10958904109589
94,95,Drive Belt Idler Pulley,1,0,Jeep,Engine,Pulleys & Tensioners,2018,22913443,122,1,1,0,0,1,0.010526315789473684,1.0526315789473684
125,26,Turn Signal Light Lens,1,0,Porsche,Electrical,Turn Indicator Lamps,2016,3804,308,1,1,1,0,-99,-3.8076923076923075,-380.7692307692308
93,71,Fuel Pump Module Assembly,1,0,Land Rover,Fuel,Fuel Supply,2017,39820,365,1,1,0,3,-22,-0.30985915492957744,-30.985915492957744
194,215,Suspension Control Arm,2,1,Porsche,Suspension,Control Arms,2019,155569,365,1,1,0,1,21,0.09767441860465116,9.767441860465116
292,167,Engine Coolant Level Sensor,1,0,Mercedes-Benz,Electrical,Sensors & Senders,2016,402132,365,1,1,0,8,-125,-0.7485029940119761,-74.8502994011976
9,114,Radiator Coolant Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2021,56418,66,1,1,1,14,105,0.9210526315789473,92.10526315789474
146,37,Radiator Coolant Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2018,22677,365,1,1,0,19,-109,-2.945945945945946,-294.5945945945946
31,29,Headlight Assembly,1,0,Volvo,Electrical,Headlamps,2019,110081,365,1,1,0,10,-2,-0.06896551724137931,-6.896551724137931
171,216,Turn Signal Switch,1,0,Volkswagen,Electrical,"Relays, Switches, Solenoids",2017,548190,365,1,1,0,7,45,0.20833333333333334,20.833333333333336
6,9,Radiator Coolant Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2021,1694,66,1,1,0,17,3,0.3333333333333333,33.33333333333333
13,5,Automatic Transmission Shift Cover Plate,1,0,Mercedes-Benz,Accessories,Wood Trim,2018,10627,365,0,0,0,19,-8,-1.6,-160.0
47,51,Engine Coolant Thermostat / Water Inlet Assembly,1,0,Ford,Cooling,Thermostats,2021,765589,66,1,1,0,1,4,0.0784313725490196,7.8431372549019605
80,51,Door Trim Panel Pocket,1,0,Porsche,Body,Doors & Windows,2019,8670,365,1,0,1,3,-29,-0.5686274509803921,-56.86274509803921
53,128,Fuel Pump Module Assembly,1,0,BMW,Fuel,Fuel Supply,2016,114644,365,1,1,1,1,75,0.5859375,58.59375
20,31,Engine Coolant Reservoir Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2017,7642,365,1,0,0,14,11,0.3548387096774194,35.483870967741936
275,236,Engine Water Pump,1,0,BMW,Cooling,Water Pumps,2016,99630,365,0,1,0,9,-39,-0.1652542372881356,-16.52542372881356
13,10,Engine Variable Timing Solenoid,1,0,Toyota,Engine,"Relays, Switches, Solenoids",2021,146429,66,0,0,0,1,-3,-0.3,-30.0
53,72,Radiator Coolant Hose,1,0,BMW,Cooling,"Hoses, Pipes, Tubes",2016,14765,365,1,1,0,10,19,0.2638888888888889,26.38888888888889
632,766,Engine Air Box Pop-Off Valve,1,0,Porsche,Fuel,Miscellaneous,2018,15812,365,1,1,1,12,134,0.17493472584856398,17.4934725848564
43,51,Trunk Lid Lift Support,2,1,Mercedes-Benz,Body,Lift Struts,2019,50772,365,1,0,0,1,8,0.1568627450980392,15.686274509803921
310,200,Vent Window Weatherstrip,1,0,Porsche,Body,Gaskets & Seals,2017,16760,365,0,1,1,10,-110,-0.55,-55.00000000000001
180,167,Engine Mount,2,0,Volkswagen,Engine,Mountings & Bushings,2019,37064,365,0,1,0,10,-13,-0.07784431137724551,-7.784431137724551
273,389,Engine Coolant Thermostat Housing,1,0,Volkswagen,Cooling,Flanges & Housings,2021,730319,66,1,1,1,11,116,0.2982005141388175,29.82005141388175
215,452,Suspension Control Arm Bushing Kit,1,0,Porsche,Suspension,Mountings & Bushings,2017,44661,365,1,1,1,2,237,0.5243362831858407,52.43362831858407
61,6,Turn Signal Switch,1,0,Mercedes-Benz,Electrical,"Relays, Switches, Solenoids",2016,18936,365,1,1,0,6,-55,-9.166666666666666,-916.6666666666666
512,643,Drive Shaft Center Support,2,0,Mercedes-Benz,Drivetrain & Hub,Driveshaft,2016,115352,365,1,1,0,12,131,0.20373250388802489,20.37325038880249
18,44,Engine Timing Chain Tensioner,1,0,Audi,Engine,Pulleys & Tensioners,2018,98844,186,1,1,1,0,26,0.5909090909090909,59.09090909090909
522,1732,Radiator Coolant Hose Connector,1,0,Volkswagen,Cooling,Miscellaneous,2018,325360,365,1,1,0,7,1210,0.6986143187066974,69.86143187066975
135,284,Ambient Air Temperature Sensor,1,0,Audi,Electrical,Sensors & Senders,2019,2570212,365,1,1,0,1,149,0.5246478873239436,52.46478873239436
729,778,Fuel Pump Module Assembly,1,0,Mercedes-Benz,Fuel,Fuel Supply,2020,119947,365,1,1,1,12,49,0.06298200514138817,6.298200514138817
274,163,Auxiliary Engine Cooling Fan Assembly,1,0,BMW,Cooling,Fans,2020,464420,365,1,1,1,3,-111,-0.6809815950920245,-68.09815950920245
42,170,Radiator Coolant Hose,1,0,Porsche,Cooling,"Hoses, Pipes, Tubes",2019,9434,365,1,0,1,13,128,0.7529411764705882,75.29411764705883
751,1052,Engine Coolant Reservoir,1,0,BMW,Cooling,Expansion Tanks & Parts,2020,88050,365,1,1,0,8,301,0.28612167300380226,28.612167300380225
19,16,HVAC Heater Hose,1,0,Saab,Cooling,"Hoses, Pipes, Tubes",2020,5539,365,1,0,0,17,-3,-0.1875,-18.75
54,34,Suspension Control Arm,1,0,Audi,Suspension,Control Arms,2017,599657,365,1,1,0,1,-20,-0.5882352941176471,-58.82352941176471
504,457,Trunk Lid Lift Support,1,0,Porsche,Body,Lift Struts,2018,30671,365,1,1,1,12,-47,-0.10284463894967177,-10.284463894967178
16482,7730,Engine Oil Separator Cover,1,0,Mercedes-Benz,Fuel,Emissions,2019,1159151,365,1,1,1,5,-8752,-1.1322121604139714,-113.22121604139714
21,70,Steering Tie Rod End,1,0,BMW,Steering,Steering,2019,615121,365,0,0,0,2,49,0.7,70.0
39,53,Window Regulator,1,0,Mercedes-Benz,Body,Regulators,2016,166575,365,1,1,0,2,14,0.2641509433962264,26.41509433962264
58,93,Automatic Transmission Shift Cover Plate,1,0,Mercedes-Benz,Accessories,Wood Trim,2019,28345,365,1,1,0,20,35,0.3763440860215054,37.634408602150536
23,59,Engine Coolant Reservoir Hose,1,0,Volvo,Cooling,"Hoses, Pipes, Tubes",2016,23987,365,1,0,1,13,36,0.6101694915254238,61.016949152542374
416,583,Windshield Molding Joint Cover,1,1,Mercedes-Benz,Body,Gaskets & Seals,2018,67284,365,1,1,1,19,167,0.2864493996569468,28.644939965694682
13,11,Window Regulator,1,0,Porsche,Body,Regulators,2021,81772,66,1,1,1,7,-2,-0.18181818181818182,-18.181818181818183
14,42,Engine Coolant Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2019,42722,365,1,1,0,12,28,0.6666666666666666,66.66666666666666
402,784,Engine Oil Pan,1,0,Volkswagen,Engine,Engine Mechanical,2017,420741,365,1,1,0,3,382,0.4872448979591837,48.724489795918366
33,41,Back Glass Seal,1,0,BMW,Body,Gaskets & Seals,2021,5649,66,0,0,0,22,8,0.1951219512195122,19.51219512195122
