Forecasted,Actual,diff,variance,variance%
0.5867579918137835,15.0,14.413242008186216,0.9608828005457478,96.08828005457478
5.108261187205926,1.0,-4.108261187205926,-4.108261187205926,-410.8261187205926
-12.742851109945548,42.0,54.74285110994555,1.3034012169034654,130.34012169034654
7.888137672564994,23.0,15.111862327435006,0.6570374924971741,65.70374924971742
19.314931916244404,21.0,1.6850680837555956,0.08024133732169503,8.024133732169503
26.63603540575093,26.0,-0.6360354057509312,-0.024462900221189663,-2.4462900221189665
32.869824346035045,2.0,-30.869824346035045,-15.434912173017523,-1543.4912173017524
18.079674404416608,14.0,-4.079674404416608,-0.29140531460118624,-29.140531460118623
-2.6193831137107964,10.0,12.619383113710796,1.2619383113710796,126.19383113710796
-5.141036070723203,7.0,12.141036070723203,1.734433724389029,173.4433724389029
11.698892699613168,18.0,6.301107300386832,0.3500615166881573,35.00615166881573
10.455198580536717,32.0,21.544801419463283,0.6732750443582276,67.32750443582276
57.782492085802176,57.0,-0.7824920858021756,-0.01372793132986273,-1.372793132986273
96.41386064661378,113.0,16.586139353386216,0.14677999427775412,14.677999427775411
8.029573217975212,12.0,3.970426782024788,0.33086889850206563,33.08688985020656
26.837794132682802,26.0,-0.8377941326828022,-0.03222285125703085,-3.222285125703085
46.67556907053529,9.0,-37.67556907053529,-4.186174341170588,-418.6174341170588
141.72224236401635,153.0,11.277757635983647,0.07371083422211534,7.371083422211535
1058.4977441750036,1027.0,-31.497744175003618,-0.030669663266800016,-3.0669663266800016
2093.699053690045,2093.0,-0.6990536900448205,-0.00033399602964396586,-0.033399602964396584
26.59845939053099,23.0,-3.5984593905309907,-0.1564547561100431,-15.645475611004308
63.04345094928874,61.0,-2.04345094928874,-0.03349919588997934,-3.3499195889979343
6.4681962054723385,14.0,7.5318037945276615,0.5379859853234044,53.798598532340435
43.885154024585745,23.0,-20.885154024585745,-0.9080501749819889,-90.8050174981989
19.812835713319657,23.0,3.1871642866803427,0.13857236029044967,13.857236029044968
97.88989259466314,48.0,-49.88989259466314,-1.0393727623888154,-103.93727623888154
13.778473195574463,13.0,-0.7784731955744633,-0.059882553505727944,-5.9882553505727945
40.24105798304953,24.0,-16.24105798304953,-0.6767107492937304,-67.67107492937305
233.13964846487937,1136.0,902.8603515351206,0.7947714362104935,79.47714362104935
10.83196651858492,5.0,-5.83196651858492,-1.166393303716984,-116.6393303716984
43.6780108418331,65.0,21.3219891581669,0.3280306024333369,32.80306024333369
38.86445130745568,16.0,-22.86445130745568,-1.42902820671598,-142.90282067159802
144.2580907045563,37.0,-107.25809070455631,-2.8988673163393597,-289.886731633936
27.20606787571961,31.0,3.7939321242803885,0.12238490723485124,12.238490723485123
247.73146615145188,81.0,-166.73146615145188,-2.0584131623636033,-205.84131623636034
22.73593296473541,32.0,9.264067035264588,0.2895020948520184,28.95020948520184
136.174482044899,149.0,12.825517955100992,0.08607730171208719,8.607730171208718
18.85791543074953,74.99999999999997,56.14208456925044,0.7485611275900061,74.85611275900061
40.101925948150836,40.0,-0.10192594815083567,-0.0025481487037708915,-0.25481487037708916
127.26381233300427,5.0,-122.26381233300427,-24.452762466600852,-2445.2762466600852
34.555706101688145,11.0,-23.555706101688145,-2.141427827426195,-214.1427827426195
64.08639412728212,46.0,-18.08639412728212,-0.3931824810278722,-39.318248102787216
17.380530170274596,11.0,-6.3805301702745965,-0.5800481972976906,-58.00481972976906
23.444406416449226,885.0,861.5555935835507,0.9735091452921477,97.35091452921478
87.23445763966336,1888.0,1800.7655423603367,0.9537953084535682,95.37953084535683
129.5879680575312,159.0,29.412031942468786,0.1849813329715018,18.49813329715018
211.10250328599378,237.0,25.897496714006223,0.10927213803378154,10.927213803378153
989.9741228199262,368.0,-621.9741228199262,-1.6901470728802341,-169.0147072880234
814.3294307412426,217.0,-597.3294307412426,-2.752670187747662,-275.2670187747662
130.20713728609974,81.0,-49.20713728609974,-0.6074955220506141,-60.749552205061406
42.77961294844056,18.0,-24.77961294844056,-1.3766451638022532,-137.6645163802253
6.513258629854818,3.0,-3.5132586298548176,-1.171086209951606,-117.10862099516059
25.977836070952037,7.0,-18.977836070952037,-2.711119438707434,-271.1119438707434
36.32903487513664,18.0,-18.329034875136642,-1.018279715285369,-101.8279715285369
10.356435567353287,4.0,-6.356435567353287,-1.5891088918383218,-158.91088918383218
148.94844122044628,26.0,-122.94844122044628,-4.728786200786396,-472.8786200786396
66.584148162737,56.0,-10.584148162736994,-0.18900264576316061,-18.90026457631606
25.12749516560706,3.0,-22.12749516560706,-7.3758317218690195,-737.583172186902
28.614290233084716,5.0,-23.614290233084716,-4.722858046616944,-472.2858046616944
153.8016499295041,46.0,-107.8016499295041,-2.343514128902263,-234.3514128902263
93.6983096922902,61.0,-32.698309692290195,-0.536037863808036,-53.6037863808036
664.9755103597527,653.0,-11.975510359752661,-0.018339219540203157,-1.8339219540203158
1955.2505855357037,2036.0,80.74941446429625,0.03966081260525356,3.966081260525356
717.3117874724206,403.0,-314.31178747242063,-0.7799299937280909,-77.9929993728091
315.3035936958451,226.0,-89.30359369584511,-0.395148644671881,-39.5148644671881
2770.4596154890332,814.0,-1956.4596154890332,-2.4035130411413186,-240.35130411413186
64.48452712532509,37.0,-27.484527125325087,-0.7428250574412185,-74.28250574412185
62.51686844634452,4.0,-58.51686844634452,-14.62921711158613,-1462.9217111586129
16.82737091480317,12.0,-4.8273709148031685,-0.4022809095669307,-40.228090956693066
21.46220682736441,18.0,-3.4622068273644118,-0.1923448237424673,-19.23448237424673
23.660821229010935,4.0,-19.660821229010935,-4.915205307252734,-491.5205307252734
15.298127873936608,21.0,5.701872126063392,0.271517720288733,27.1517720288733
17.87667754058475,16.0,-1.8766775405847511,-0.11729234628654694,-11.729234628654694
127.09762844653542,11.0,-116.09762844653542,-10.554329858775947,-1055.4329858775948
57.830952188189315,10.0,-47.830952188189315,-4.783095218818931,-478.30952188189315
12.184472715451477,3.0,-9.184472715451477,-3.0614909051504924,-306.14909051504924
46.222842873368165,11.0,-35.222842873368165,-3.2020766248516512,-320.20766248516514
47.59809623653649,5.0,-42.59809623653649,-8.519619247307299,-851.9619247307298
-100.2236153343033,9.0,109.2236153343033,12.135957259367034,1213.5957259367035
2.288361206708373,10.0,7.711638793291627,0.7711638793291626,77.11638793291627
12.967032823993577,37.0,24.032967176006423,0.649539653405579,64.9539653405579
7.024695551185516,4.0,-3.0246955511855163,-0.7561738877963791,-75.6173887796379
9.998527621618564,18.0,8.001472378381436,0.4445262432434131,44.45262432434131
95.07952338890718,69.0,-26.079523388907177,-0.37796410708561123,-37.796410708561126
7.123832884827095,6.0,-1.1238328848270953,-0.1873054808045159,-18.73054808045159
30.799918594222277,12.0,-18.799918594222277,-1.5666598828518563,-156.66598828518562
3.916079321944437,2.0,-1.9160793219444372,-0.9580396609722186,-95.80396609722186
11.867970371162187,2.0,-9.867970371162187,-4.9339851855810934,-493.39851855810934
52.02699830936359,5.0,-47.02699830936359,-9.405399661872718,-940.5399661872717
10.905592473310833,1.0,-9.905592473310833,-9.905592473310833,-990.5592473310833
11.867970371162187,1.0,-10.867970371162187,-10.867970371162187,-1086.7970371162187
52.02699830936359,4.0,-48.02699830936359,-12.006749577340898,-1200.6749577340897
10.905592473310833,1.0,-9.905592473310833,-9.905592473310833,-990.5592473310833
52.059477807576684,24.0,-28.059477807576684,-1.1691449086490284,-116.91449086490285
10.909364471773529,1.0,-9.909364471773529,-9.909364471773529,-990.9364471773529
48.04612903103623,3.0,-45.04612903103623,-15.015376343678744,-1501.5376343678745
-134.32210711657194,24.0,158.32210711657194,6.596754463190497,659.6754463190497
42.735846248720804,1.0,-41.735846248720804,-41.735846248720804,-4173.584624872081
6.79304877536606,7.0,0.20695122463394,0.029564460661991428,2.9564460661991427
57.02783324833143,8.0,-49.02783324833143,-6.128479156041429,-612.8479156041429
4.713007577302449,6.0,1.2869924226975513,0.21449873711625855,21.449873711625855
10.766143705716843,2.0,-8.766143705716843,-4.383071852858421,-438.30718528584214
49.9676311181413,7.0,-42.9676311181413,-6.1382330168773285,-613.8233016877329
24.746005031010213,5.0,-19.746005031010213,-3.949201006202043,-394.92010062020427
13.500842591167839,10.0,-3.5008425911678387,-0.35008425911678387,-35.00842591167839
90.6434516396128,28.0,-62.643451639612806,-2.2372661299861716,-223.72661299861716
8.445299277550305,5.0,-3.445299277550305,-0.689059855510061,-68.9059855510061
13.500842591167839,8.0,-5.500842591167839,-0.6876053238959798,-68.76053238959798
90.6434516396128,24.0,-66.6434516396128,-2.776810484983867,-277.6810484983867
8.445299277550305,4.0,-4.445299277550305,-1.1113248193875762,-111.13248193875762
50.14897498316441,8.0,-42.14897498316441,-5.268621872895551,-526.8621872895551
29.21294382115957,6.0,-23.21294382115957,-3.8688239701932616,-386.88239701932616
19.263131723615572,4.0,-15.263131723615572,-3.815782930903893,-381.5782930903893
-59.37042450344114,16.0,75.37042450344114,4.710651531465071,471.06515314650716
20.260522981242673,15.0,-5.260522981242673,-0.3507015320828449,-35.07015320828449
19.263131723615572,5.0,-14.263131723615572,-2.8526263447231144,-285.26263447231145
-59.37042450344114,25.0,84.37042450344114,3.3748169801376457,337.48169801376457
20.260522981242673,15.0,-5.260522981242673,-0.3507015320828449,-35.07015320828449
1.2156739492343718,61.0,59.78432605076563,0.9800709188650103,98.00709188650103
142.22321270946009,157.0,14.776787290539914,0.09411966427095488,9.411966427095487
136.5080879547367,176.0,39.49191204526329,0.22438586389354143,22.438586389354143
86.82126544165101,38.0,-48.82126544165101,-1.2847701432013423,-128.47701432013423
615.4613215625682,99.0,-516.4613215625682,-5.216781025884527,-521.6781025884527
166.452443277386,65.0,-101.45244327738601,-1.5608068196520926,-156.08068196520927
10.673427407626264,18.0,7.326572592373736,0.4070318106874298,40.70318106874298
52.314562802851356,151.0,98.68543719714864,0.6535459417029712,65.35459417029712
71.17357612433898,135.0,63.82642387566102,0.4727883250048964,47.27883250048964
56.298023530504224,22.0,-34.298023530504224,-1.5590010695683738,-155.9001069568374
-181.20128144569344,145.0,326.20128144569344,2.2496640099702994,224.96640099702995
-203.8161110685283,134.0,337.8161110685283,2.5210157542427485,252.10157542427484
-3.32863400022228,2.0,5.32863400022228,2.66431700011114,266.431700011114
3.296204643281726,14.0,10.703795356718274,0.7645568111941624,76.45568111941624
-7.377859952980373,10.0,17.377859952980373,1.7377859952980372,173.77859952980373
7.505351813305367,2.0,-5.505351813305367,-2.7526759066526836,-275.26759066526836
56.8849868027329,34.0,-22.884986802732897,-0.6730878471392029,-67.30878471392029
77.15746296799944,38.0,-39.157462967999436,-1.0304595517894588,-103.04595517894587
73.11534910394582,37.0,-36.11534910394582,-0.9760905163228599,-97.609051632286
372.17266120541194,314.0,-58.17266120541194,-0.18526325224653484,-18.526325224653483
216.6207714720927,152.0,-64.62077147209271,-0.4251366544216626,-42.51366544216626
84.19136188753563,21.0,-63.191361887535635,-3.00911247083503,-300.911247083503
554.810811197213,78.99999999999997,-475.81081119721296,-6.022921660724217,-602.2921660724217
435.7619038997802,43.0,-392.7619038997802,-9.133997765111166,-913.3997765111167
-5.839604427237305,33.0,38.839604427237305,1.176957709916282,117.6957709916282
-2.74573066527023,1.0,3.74573066527023,3.74573066527023,374.573066527023
8.987200125396441,4.0,-4.987200125396441,-1.2468000313491103,-124.68000313491103
33.95863617708994,17.0,-16.958636177089943,-0.9975668339464673,-99.75668339464673
21.23732661367268,3.0,-18.23732661367268,-6.079108871224226,-607.9108871224225
27.719606750392074,1.0,-26.719606750392074,-26.719606750392074,-2671.9606750392077
39.26085667261498,9.0,-30.260856672614977,-3.3623174080683307,-336.23174080683305
-3.5786512723714736,1.0,4.578651272371474,4.578651272371474,457.86512723714736
10.505299934163304,5.0,-5.505299934163304,-1.1010599868326607,-110.10599868326607
79.32466324504449,85.0,5.675336754955509,0.06676866770535893,6.676866770535892
11.508565143594922,50.0,38.49143485640508,0.7698286971281015,76.98286971281016
18.196951883336737,6.0,-12.196951883336737,-2.032825313889456,-203.2825313889456
18.8015945987417,1.0,-17.8015945987417,-17.8015945987417,-1780.1594598741701
3.77386634173655,14.0,10.22613365826345,0.7304381184473893,73.04381184473893
13.218864110670665,28.0,14.781135889329335,0.5278977103331906,52.789771033319056
17.677135942520238,4.0,-13.677135942520238,-3.4192839856300594,-341.92839856300594
21.774476471088747,3.0,-18.774476471088747,-6.258158823696249,-625.8158823696249
21.420714844274812,25.0,3.579285155725188,0.1431714062290075,14.317140622900752
63.62831226817559,76.00000000000003,12.371687731824437,0.16278536489242673,16.278536489242672
47.57831484001838,41.0,-6.578314840018379,-0.1604467034150824,-16.04467034150824
61.963968335805646,53.0,-8.963968335805646,-0.16913147803406878,-16.91314780340688
4.422189375217101,1.0,-3.4221893752171013,-3.4221893752171013,-342.21893752171013
8.646885241193786,1.0,-7.646885241193786,-7.646885241193786,-764.6885241193786
61.42969786652907,57.0,-4.429697866529068,-0.0777139976584047,-7.77139976584047
1.5937951997080972,122.0,120.4062048002919,0.9869361049204254,98.69361049204254
40.27126276463241,1017.0,976.7287372353676,0.9604019048528688,96.04019048528689
39.97877451742619,234.0,194.0212254825738,0.8291505362503154,82.91505362503155
2.9928898966711586,28.0,25.00711010332884,0.8931110751188872,89.31110751188872
5.6888034238835985,278.0,272.3111965761164,0.9795366783313539,97.9536678331354
-0.07273706764783583,33.0,33.072737067647836,1.0022041535650859,100.22041535650858
42.57719196223661,5.0,-37.57719196223661,-7.515438392447322,-751.5438392447322
156.24823723772082,44.0,-112.24823723772082,-2.5510963008572913,-255.10963008572912
98.24037171899806,25.0,-73.24037171899806,-2.9296148687599226,-292.96148687599225
9.77661317771043,12.0,2.2233868222895694,0.18528223519079745,18.528223519079745
30.89277886171982,88.0,57.10722113828018,0.6489456947531839,64.89456947531839
27.400599338421443,32.0,4.5994006615785565,0.1437312706743299,14.37312706743299
7.149315469861278,4.0,-3.1493154698612784,-0.7873288674653196,-78.73288674653196
45.648664084478696,56.0,10.351335915521304,0.18484528420573756,18.484528420573756
779.9091673343895,45.0,-734.9091673343895,-16.3313148296531,-1633.13148296531
9.3837494599627,3.0,-6.383749459962701,-2.1279164866542337,-212.79164866542337
9.977882408658616,1.0,-8.977882408658616,-8.977882408658616,-897.7882408658616
9.330941481485013,3.0,-6.330941481485013,-2.110313827161671,-211.0313827161671
9.84376050912266,5.0,-4.84376050912266,-0.968752101824532,-96.8752101824532
10.112004308194628,15.0,4.887995691805372,0.32586637945369146,32.58663794536915
20.721800961183988,40.0,19.278199038816012,0.4819549759704003,48.19549759704003
16.97957537185499,15.0,-1.9795753718549918,-0.13197169145699944,-13.197169145699943
16.38287976771494,5.0,-11.38287976771494,-2.276575953542988,-227.6575953542988
16.163124864911424,13.0,-3.163124864911424,-0.24331729730087878,-24.33172973008788
9.402782215564514,1.0,-8.402782215564514,-8.402782215564514,-840.2782215564514
10.989296286524905,5.0,-5.989296286524905,-1.1978592573049809,-119.78592573049809
18.437467174625738,50.0,31.562532825374262,0.6312506565074852,63.125065650748525
15.141201220336143,15.0,-0.1412012203361428,-0.009413414689076187,-0.9413414689076187
19.968380260613174,119.0,99.03161973938683,0.8321984852049313,83.21984852049313
