Units Sold 360,Forecasted,units_sold,partType,vehicleMaxQty,isDevelopment,make,category,subCat,year,TotalVIO,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased,sale_year_rank,Diff With Actual,Diff With Units Sold 360,Actal Variance%,Units Sold 360 Variance%
157,79,45,Door Lock Actuator,1,False,Volkswagen,Body,Doors & Windows,2021,225535,False,True,False,1,-34,78,-75.55555555555556,49.681528662420384
59,84,45,Engine Cylinder Air Deflector,1,True,Porsche,Engine,Air Guides,2021,40336,False,True,True,2,-39,-25,-86.66666666666667,-42.3728813559322
152,170,133,Radiator Coolant Hose,1,False,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2021,22946,True,True,True,19,-37,-18,-27.819548872180448,-11.842105263157894
285,123,216,Vapor Canister Shut-Off Valve Hose,1,True,Volvo,Fuel,"Hoses, Pipes, Tubes",2021,94841,True,True,True,12,93,162,43.05555555555556,56.84210526315789
15,71,16,Radiator Coolant Hose,1,True,BMW,Cooling,"Hoses, Pipes, Tubes",2021,1072,False,True,False,3,-55,-56,-343.75,-373.3333333333333
13,71,53,Engine Coolant Reservoir Cap,1,False,Cadillac,Cooling,Caps & Boots,2021,1015161,False,False,False,1,-18,-58,-33.9622641509434,-446.1538461538462
39,76,14,A/C Receiver Drier,1,False,Porsche,Climate Control,Driers & Accumulators,2021,15778,True,True,False,17,-62,-37,-442.8571428571429,-94.87179487179486
337,176,155,Multi Purpose Relay,2,False,Oldsmobile,Electrical,"Relays, Switches, Solenoids",2021,1565108,True,False,False,7,-21,161,-13.548387096774196,47.774480712166174
4010,2295,2268,Radiator Drain Plug,1,True,BMW,Cooling,Radiator / Matrix,2021,616723,True,True,True,7,-27,1715,-1.1904761904761905,42.768079800498754
285,289,266,Exterior Light Bulb Socket,2,True,Volvo,Electrical,Miscellaneous,2021,159548,True,True,False,4,-23,-4,-8.646616541353383,-1.4035087719298245
246,161,109,Engine Coolant Reservoir,1,False,Cadillac,Cooling,Expansion Tanks & Parts,2021,2862878,False,True,False,3,-52,85,-47.706422018348626,34.552845528455286
5569,5273,5503,Door Plug,14,True,Porsche,Body,Miscellaneous,2021,45225,False,True,True,3,230,296,4.179538433581683,5.315137367570479
319,287,346,Radiator Coolant Hose,1,True,Volvo,Cooling,"Hoses, Pipes, Tubes",2021,63984,True,True,True,9,59,32,17.052023121387283,10.031347962382444
5077,4288,4527,Power Steering Reservoir Cap Seal,1,True,Mini,Steering,Gaskets & Seals,2021,2517178,True,True,True,7,239,789,5.279434504086591,15.540673626157178
33,35,28,Power Steering Reservoir Hose,1,True,Audi,Steering,"Hoses, Pipes, Tubes",2021,31880,True,True,False,3,-7,-2,-25.0,-6.0606060606060606
7,47,8,Trunk Lid Seal,1,True,Jaguar,Body,Gaskets & Seals,2021,36316,False,True,False,4,-39,-40,-487.5,-571.4285714285714
97,211,76,Engine Coolant Hose,1,False,Jaguar,Cooling,"Hoses, Pipes, Tubes",2021,2334,False,True,False,20,-135,-114,-177.63157894736844,-117.5257731958763
158,159,145,Drive Belt Idler Pulley,1,False,Mercedes-Benz,Engine,Pulleys & Tensioners,2021,135889,True,False,True,14,-14,-1,-9.655172413793103,-0.6329113924050633
231,178,155,Engine Coolant Reservoir Cap,1,False,Cadillac,Cooling,Caps & Boots,2021,30716,True,True,False,3,-23,53,-14.838709677419354,22.943722943722943
774,650,828,Disc Brake Pad Wear Sensor,1,False,BMW,Brakes,Sensors & Senders,2021,354304,True,True,False,14,178,124,21.497584541062803,16.020671834625322
387,206,409,Distributor Cover,1,True,Mercedes-Benz,Electrical,Ignition System,2021,40167,True,True,True,14,203,181,49.63325183374083,46.770025839793284
41,172,34,Suspension Control Arm,1,False,BMW,Suspension,Control Arms,2021,160773,True,True,False,12,-138,-131,-405.88235294117646,-319.5121951219512
65,182,63,Engine Water Pump,1,False,Mercedes-Benz,Cooling,Water Pumps,2021,24039,True,True,False,7,-119,-117,-188.88888888888889,-180.0
16,116,15,HVAC Heater Hose,1,False,Jaguar,Cooling,"Hoses, Pipes, Tubes",2021,469,False,False,False,21,-101,-100,-673.3333333333334,-625.0
43,88,30,Engine Mount,1,True,Volvo,Engine,Mountings & Bushings,2021,41859,True,True,True,7,-58,-45,-193.33333333333334,-104.65116279069768
171,203,233,Engine Timing Belt Tensioner,1,False,Volvo,Engine,Pulleys & Tensioners,2021,628148,True,True,False,12,30,-32,12.875536480686694,-18.71345029239766
231,238,223,Headlight Lens,1,True,BMW,Electrical,Headlamps,2021,149862,False,True,True,4,-15,-7,-6.726457399103139,-3.0303030303030303
278,46,1472,Sunroof Seal,1,True,Porsche,Body,Gaskets & Seals,2021,17640,False,True,False,1,1426,232,96.875,83.45323741007195
42,123,97,Door Lock Actuator,1,False,Volkswagen,Body,Doors & Windows,2021,863805,True,False,True,1,-26,-81,-26.804123711340207,-192.85714285714286
120,127,78,Automatic Transmission Oil Cooler Mounting Kit,1,False,BMW,Cooling,Miscellaneous,2021,284063,True,True,False,2,-49,-7,-62.82051282051282,-5.833333333333333
98,94,75,Turn Signal Light Assembly,1,False,Volvo,Electrical,Turn Indicator Lamps,2021,11004,True,True,False,22,-19,4,-25.333333333333336,4.081632653061225
155,170,171,Wheel Bearing,2,False,Porsche,Suspension,Bearings & Hubs,2021,385357,False,True,False,11,1,-15,0.5847953216374269,-9.67741935483871
14722,19674,22483,Engine Oil Drain Plug Gasket,1,True,AM General,Engine,Gaskets & Seals,2021,76600,True,True,False,8,2809,-4952,12.493884268113685,-33.636734139383236
1413,777,1317,Engine Air Intake Hose,1,True,Mini,Fuel,"Hoses, Pipes, Tubes",2021,86936,True,True,True,3,540,636,41.00227790432802,45.010615711252655
426,407,393,Door Mirror,2,False,Porsche,Body,Doors & Windows,2021,6675,False,True,False,14,-14,19,-3.5623409669211195,4.460093896713615
2844,2335,2619,Engine Cooling Fan Clutch,1,False,BMW,Cooling,Clutches,2021,873670,True,True,True,14,284,509,10.843833524245895,17.897327707454288
151,200,175,Manual Transmission Relay Shaft Lever,1,False,Volkswagen,Transmission,"Cables, Controls, Levers",2021,17146,False,True,True,9,-25,-49,-14.285714285714285,-32.450331125827816
137,165,179,Engine Timing Idler Pulley,2,False,Isuzu,Engine,Pulleys & Tensioners,2021,106013,True,False,False,11,14,-28,7.82122905027933,-20.437956204379564
94,90,64,Door Seal,1,False,Mercedes-Benz,Body,Gaskets & Seals,2021,8455,True,False,True,22,-26,4,-40.625,4.25531914893617
4,14,12,Door Seal,1,True,BMW,Body,Gaskets & Seals,2021,306286,False,False,False,1,-2,-10,-16.666666666666664,-250.0
83,204,135,Engine Crankcase Breather Hose,1,True,Volkswagen,Fuel,Emissions,2021,50663,True,True,True,8,-69,-121,-51.11111111111111,-145.78313253012047
243,246,206,Engine Coolant Level Sensor,1,False,BMW,Electrical,Sensors & Senders,2021,63039,True,False,False,7,-40,-3,-19.41747572815534,-1.2345679012345678
1050,980,1029,Manual Transmission Shifter Pin,1,True,BMW,Transmission,Hardware,2021,786900,True,True,True,3,49,70,4.761904761904762,6.666666666666667
6,40,6,Radiator Coolant Hose,1,False,Jaguar,Cooling,"Hoses, Pipes, Tubes",2021,6381,False,False,False,14,-34,-34,-566.6666666666667,-566.6666666666667
105,162,146,Drive Belt Tensioner Pulley,1,False,Mini,Engine,Pulleys & Tensioners,2021,86936,True,True,False,5,-16,-57,-10.95890410958904,-54.285714285714285
76,90,75,Door Seal,1,False,Mercedes-Benz,Body,Gaskets & Seals,2021,8455,True,False,True,22,-15,-14,-20.0,-18.421052631578945
425,276,298,Fuel Door Release Handle,1,True,Porsche,Body,"Cables, Controls, Levers",2021,64545,True,True,True,7,22,149,7.38255033557047,35.05882352941177
1684,1638,1674,Automatic Transmission Shifter Slide Cover,1,True,Chrysler,Body,Miscellaneous,2021,99397,True,True,True,6,36,46,2.1505376344086025,2.7315914489311166
268,210,235,Tail Light Socket,2,True,Mercedes-Benz,Electrical,Sockets & Harness,2021,112569,False,True,False,3,25,58,10.638297872340425,21.641791044776117
2622,1878,2343,Engine Oil Dipstick Tube,1,False,Volkswagen,Engine,Miscellaneous,2021,267887,True,True,True,8,465,744,19.846350832266324,28.37528604118993
104,108,84,Body Seal Kit,1,False,Mercedes-Benz,Body,Gaskets & Seals,2021,3375,True,True,False,8,-24,-4,-28.57142857142857,-3.8461538461538463
712,645,663,Headlight Washer Pump,1,False,BMW,Body,Wiper & Washer System,2021,4853427,True,True,False,9,18,67,2.7149321266968327,9.410112359550562
44,78,45,HVAC Blower Motor Resistor,1,False,Volkswagen,Climate Control,Motors & Servos,2021,17633,False,True,False,8,-33,-34,-73.33333333333333,-77.27272727272727
9514,6411,6738,Headlight Bulb,2,False,GMC,Electrical,Headlamps,2021,7142799,True,True,False,3,327,3103,4.853072128227961,32.61509354635274
258,206,213,Engine Coolant Reservoir,1,False,Mercedes-Benz,Cooling,Expansion Tanks & Parts,2021,114273,True,True,False,3,7,52,3.286384976525822,20.155038759689923
768,393,511,Automatic Transmission Shifter Slide Cover,1,True,Volvo,Body,Miscellaneous,2021,173424,False,True,False,1,118,375,23.09197651663405,48.828125
125,100,107,PCV Valve Oil Trap,1,False,Volvo,Fuel,Emissions,2021,50131,True,True,False,10,7,25,6.5420560747663545,20.0
45,61,44,HVAC Blower Motor,1,False,BMW,Climate Control,Motors & Servos,2021,269166,True,False,False,5,-17,-16,-38.63636363636363,-35.55555555555556
279,268,252,Engine Coolant Reservoir Hose,1,True,Saab,Cooling,"Hoses, Pipes, Tubes",2021,56556,True,True,True,13,-16,11,-6.349206349206349,3.942652329749104
460,380,354,Disc Brake Hardware Kit,2,True,Porsche,Brakes,Hardware,2021,179710,False,True,True,2,-26,80,-7.344632768361582,17.391304347826086
55,70,49,Door Seal,1,False,Mercedes-Benz,Body,Gaskets & Seals,2021,29175,True,True,False,17,-21,-15,-42.857142857142854,-27.27272727272727
458,402,319,Brake Master Cylinder Reservoir Grommet,2,True,Porsche,Brakes,Hydraulic Cylinders,2021,21285,False,True,False,12,-83,56,-26.01880877742947,12.22707423580786
49,92,107,Secondary Air Injection Pump,1,False,Audi,Engine,Emissions,2021,9083,False,True,False,1,15,-43,14.018691588785046,-87.75510204081633
162,119,43,Suspension Control Arm,1,True,Mercedes-Benz,Suspension,Control Arms,2021,51943,True,True,True,6,-76,43,-176.74418604651163,26.543209876543212
35,70,33,Radiator Coolant Hose,1,False,Porsche,Cooling,"Hoses, Pipes, Tubes",2021,29062,False,True,True,14,-37,-35,-112.12121212121211,-100.0
502,266,327,Engine Intake Manifold,1,False,Lincoln,Engine,Fuel Supply,2021,639111,True,True,False,3,61,236,18.654434250764528,47.01195219123506
741,713,592,Door Lock Knob,2,True,Porsche,Body,Doors & Windows,2021,16102,False,True,True,3,-121,28,-20.43918918918919,3.7786774628879893
188,141,165,Antenna Seal,1,True,Mercedes-Benz,Electrical,Antenna,2021,51523,False,True,True,3,24,47,14.545454545454545,25.0
87,136,85,Engine Coolant Reservoir,1,False,Volvo,Cooling,Expansion Tanks & Parts,2021,37089,True,True,False,12,-51,-49,-60.0,-56.32183908045977
294,145,22,Sun Visor Bracket,1,True,Porsche,Body,Interior Trim,2021,26404,False,True,True,5,-123,149,-559.0909090909091,50.68027210884354
94,98,100,Fog Light Cover,1,True,BMW,Electrical,Fog Lamps,2021,131732,True,True,True,15,2,-4,2.0,-4.25531914893617
547,181,535,Engine Coolant Thermostat Housing,1,False,Volkswagen,Cooling,Flanges & Housings,2021,37338,True,True,False,9,354,366,66.16822429906543,66.91042047531994
73,131,76,Electric Fuel Pump,1,False,Porsche,Fuel,Fuel Supply,2021,6080,True,True,True,4,-55,-58,-72.36842105263158,-79.45205479452055
14722,20121,22483,Engine Oil Drain Plug Gasket,1,True,Chevrolet,Engine,Gaskets & Seals,2021,76600,True,True,False,8,2362,-5399,10.505715429435574,-36.67300638500204
45,73,44,Headlight Assembly,1,False,Volvo,Electrical,Headlamps,2021,110081,True,True,False,12,-29,-28,-65.9090909090909,-62.22222222222222
1380,1283,1456,Wheel Bearing Dust Cap,2,True,BMW,Suspension,Bearings & Hubs,2021,759912,True,True,True,4,173,97,11.881868131868131,7.028985507246377
350,1840,332,High Intensity Discharge Headlight Control Module,2,False,Ford,Electrical,Headlamps,2021,3701300,True,True,False,2,-1508,-1490,-454.2168674698795,-425.7142857142857
68,73,67,Turn Signal Light Assembly,1,False,Mercedes-Benz,Electrical,Turn Indicator Lamps,2021,39200,True,True,False,22,-6,-5,-8.955223880597014,-7.352941176470589
24,139,23,Grille,1,False,Mercedes-Benz,Body,Grilles,2021,28473,True,True,True,22,-116,-115,-504.34782608695656,-479.1666666666667
23,73,41,Door Lock Actuator,1,False,Volvo,Body,Doors & Windows,2021,448850,True,True,True,1,-32,-50,-78.04878048780488,-217.39130434782606
167,178,150,Engine Coolant Reservoir,1,False,Ford,Cooling,Expansion Tanks & Parts,2021,193982,True,True,False,3,-28,-11,-18.666666666666668,-6.58682634730539
159,146,128,Manual Transmission Transaxle Mount,1,True,Porsche,Transmission,Mountings & Bushings,2021,71915,False,True,True,1,-18,13,-14.0625,8.176100628930817
126,73,52,Disc Brake Pad Wear Sensor,2,False,Porsche,Brakes,Sensors & Senders,2021,29266,False,True,False,5,-21,53,-40.38461538461539,42.06349206349206
32,101,34,Secondary Air Injection Pump,1,False,BMW,Engine,Emissions,2021,322962,True,True,False,1,-67,-69,-197.05882352941177,-215.625
88,94,76,Trunk Lid Lift Support,2,True,Mercedes-Benz,Body,Lift Struts,2021,50772,False,True,False,3,-18,-6,-23.684210526315788,-6.8181818181818175
114,63,92,Hot Air Hose,1,False,Porsche,Engine,"Hoses, Pipes, Tubes",2021,2892,False,False,True,5,29,51,31.521739130434785,44.73684210526316
179,285,195,Suspension Control Arm Bushing,2,True,Jaguar,Suspension,Mountings & Bushings,2021,16431,True,True,False,22,-90,-106,-46.15384615384615,-59.217877094972074
769,638,713,Fog Light,2,False,BMW,Electrical,Fog Lamps,2021,108733,True,True,True,11,75,131,10.518934081346423,17.035110533159948
82,35,57,High Intensity Discharge Headlight Control Module,2,False,Audi,Electrical,Headlamps,2021,1625165,True,True,False,2,22,47,38.59649122807017,57.3170731707317
49,77,33,Turn Signal Light Assembly,1,True,Porsche,Electrical,Turn Indicator Lamps,2021,7541,True,True,True,3,-44,-28,-133.33333333333331,-57.14285714285714
75,80,69,Bumper Bellows,1,False,Porsche,Body,Bumpers & Moldings,2021,30851,True,True,True,9,-11,-5,-15.942028985507244,-6.666666666666667
81,737,903,Engine Oil Pump Gasket,3,True,BMW,Engine,Gaskets & Seals,2021,78839,False,True,True,1,166,-656,18.383167220376524,-809.8765432098766
119,93,66,Steering Tie Rod Assembly,2,False,BMW,Steering,Steering,2021,5650,False,True,True,9,-27,26,-40.909090909090914,21.84873949579832
316,335,323,Hood Lift Support,2,True,BMW,Body,Lift Struts,2021,90369,True,False,True,12,-12,-19,-3.7151702786377707,-6.012658227848101
123,212,147,Trunk Lid Lift Support,2,True,Mini,Body,Lift Struts,2021,50292,True,True,False,3,-65,-89,-44.21768707482993,-72.35772357723577
4,59,5,Fuel Tank Sending Unit,1,False,Ford,Fuel,Sensors & Senders,2021,6206,False,False,False,2,-54,-55,-1080.0,-1375.0
26,63,50,Throttle Bellcrank,1,True,Porsche,Fuel,"Cables, Controls, Levers",2021,4214,False,True,True,3,-13,-37,-26.0,-142.30769230769232
197,180,193,Engine Oil Separator Hose,1,True,BMW,Engine,"Hoses, Pipes, Tubes",2021,127075,True,True,True,11,13,17,6.7357512953367875,8.629441624365482
48,99,51,Side Marker Light,2,False,Volvo,Electrical,Marker Lamps,2021,170909,True,True,False,13,-48,-51,-94.11764705882352,-106.25
127,196,283,Fuel Pump Module Assembly,1,False,BMW,Fuel,Fuel Supply,2021,568776,False,False,True,1,87,-69,30.742049469964666,-54.330708661417326
69,62,56,Suspension Stabilizer Bar Bushing,2,True,Jaguar,Suspension,Mountings & Bushings,2021,14807,False,True,False,5,-6,7,-10.714285714285714,10.144927536231885
684,650,780,Power Antenna,1,False,Mercedes-Benz,Electrical,Antenna,2021,256672,True,True,False,21,130,34,16.666666666666664,4.970760233918129
579,484,489,Engine Coolant Temperature Switch,1,False,Geo,Electrical,"Relays, Switches, Solenoids",2021,334622,False,True,False,15,5,95,1.0224948875255624,16.407599309153714
156,204,141,Drive Shaft Flex Joint,1,True,Mercedes-Benz,Drivetrain & Hub,Driveshaft,2021,43944,True,True,True,15,-63,-48,-44.680851063829785,-30.76923076923077
699,546,685,Suspension Strut Bumper,2,False,BMW,Suspension,Mountings & Bushings,2021,333050,True,True,False,8,139,153,20.29197080291971,21.888412017167383
327,325,325,Window Regulator,1,False,BMW,Body,Regulators,2021,313044,True,True,True,13,0,2,0.0,0.6116207951070336
19,70,26,Side Marker Light,1,True,Land Rover,Electrical,Marker Lamps,2021,94022,False,True,False,13,-44,-51,-169.23076923076923,-268.42105263157896
29,54,26,HVAC Blower Motor,1,False,Saab,Climate Control,Motors & Servos,2021,41881,True,False,False,13,-28,-25,-107.6923076923077,-86.20689655172413
119,164,114,Steering Tie Rod Assembly,2,False,BMW,Steering,Steering,2021,232905,True,True,False,6,-50,-45,-43.859649122807014,-37.81512605042017
118,158,107,A/C Line O-Ring,1,True,BMW,Climate Control,Gaskets & Seals,2021,1546690,True,True,False,5,-51,-40,-47.66355140186916,-33.89830508474576
405,235,289,Engine Coolant Reservoir,1,False,Volkswagen,Cooling,Expansion Tanks & Parts,2021,111179,True,True,False,2,54,170,18.685121107266436,41.9753086419753
1327,1694,1765,Power Antenna,1,False,Volvo,Electrical,Antenna,2021,434354,True,True,True,2,71,-367,4.022662889518413,-27.65636774679729
261,159,159,Engine Oil Pan,1,False,Volkswagen,Engine,Engine Mechanical,2021,88911,True,True,False,2,0,102,0.0,39.08045977011494
27,73,39,Door Seal,1,False,Mercedes-Benz,Body,Gaskets & Seals,2021,19247,True,True,False,21,-34,-46,-87.17948717948718,-170.37037037037038
157,163,126,Radiator Coolant Hose,1,False,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2021,57509,False,False,True,19,-37,-6,-29.365079365079367,-3.821656050955414
252,112,113,Engine Coolant Temperature Switch,1,False,Volkswagen,Electrical,"Relays, Switches, Solenoids",2021,67466,False,True,False,1,1,140,0.8849557522123894,55.55555555555556
21,156,17,Suspension Stabilizer Bar Bushing,4,True,Porsche,Suspension,Mountings & Bushings,2021,9583,False,True,True,11,-139,-135,-817.6470588235294,-642.8571428571429
56,90,49,Radiator Coolant Hose,1,False,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2021,26877,True,True,True,10,-41,-34,-83.6734693877551,-60.71428571428571
224,136,126,Suspension Control Arm,1,False,Lincoln,Suspension,Control Arms,2021,33031,True,True,True,10,-10,88,-7.936507936507936,39.285714285714285
744,209,291,Engine Coolant Pipe O-Ring,2,True,Porsche,Cooling,"Hoses, Pipes, Tubes",2021,26923,True,True,True,6,82,535,28.1786941580756,71.90860215053763
360,125,288,Interior Door Handle,2,False,BMW,Body,Doors & Windows,2021,177490,True,True,True,10,163,235,56.59722222222222,65.27777777777779
35,143,28,HVAC Heater Hose,1,True,Jaguar,Cooling,"Hoses, Pipes, Tubes",2021,33430,True,True,True,3,-115,-108,-410.71428571428567,-308.5714285714286
205,241,194,Disc Brake Pad Wear Sensor,2,False,BMW,Brakes,Sensors & Senders,2021,74778,True,False,False,14,-47,-36,-24.22680412371134,-17.560975609756095
88,102,75,Engine Mount,1,True,Volvo,Engine,Mountings & Bushings,2021,51831,True,True,False,20,-27,-14,-36.0,-15.909090909090908
129,141,119,Engine Mount,1,False,BMW,Engine,Mountings & Bushings,2021,82626,True,True,False,14,-22,-12,-18.487394957983195,-9.30232558139535
8,38,11,Engine Oil Pan,1,False,Volkswagen,Engine,Engine Mechanical,2021,15481,False,True,False,1,-27,-30,-245.45454545454547,-375.0
307,133,327,HVAC Heater Hose,1,False,Jaguar,Cooling,"Hoses, Pipes, Tubes",2021,11984,False,False,False,22,194,174,59.32721712538226,56.67752442996743
