Forecasted,Actual,PartName,MaxQ,IsDevelopment,Make,Category,SubCategory,Year,VIOs,NoOfDays,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased,SaleYearRank,Diff,Variance,Variance%
51,40,Suspension Stabilizer Bar Link,1,0,BMW,Suspension,Stabilizers,2020,60096,365,0,1,0,7,-11,-0.275,-27.500000000000004
67,67,Drive Belt Tensioner,1,0,Buick,Engine,Pulleys & Tensioners,2020,6812583,365,0,1,0,2,0,0.0,0.0
21,25,Engine Variable Valve Timing Sprocket,1,0,Toyota,Engine,"Relays, Switches, Solenoids",2020,9946,253,1,1,0,0,4,0.16,16.0
57,21,Suspension Guide Rod,1,0,BMW,Suspension,Control Arms,2020,342277,365,0,1,0,5,-36,-1.7142857142857142,-171.42857142857142
129,114,Engine Valve Cover Gasket,1,0,Mercedes-Benz,Engine,Gaskets & Seals,2020,521904,365,1,0,0,0,-15,-0.13157894736842105,-13.157894736842104
47,31,HVAC Heater Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2020,33430,365,1,1,1,5,-16,-0.5161290322580645,-51.61290322580645
24,28,Suspension Trailing Arm,1,0,Audi,Suspension,Mountings & Bushings,2020,1180174,365,0,1,0,0,4,0.14285714285714285,14.285714285714285
1,2,Fender Liner,1,0,Volvo,Body,Exterior Trim,2020,70350,365,0,0,0,8,1,0.5,50.0
2712,3010,Suspension Strut Bearing,2,0,Audi,Suspension,Mountings & Bushings,2020,1219600,365,0,1,0,9,298,0.09900332225913622,9.900332225913623
17,18,Suspension Stabilizer Bar Link,2,0,Audi,Suspension,Stabilizers,2020,786111,89,1,0,0,0,1,0.05555555555555555,5.555555555555555
32,20,Radiator Coolant Hose,1,0,Porsche,Cooling,"Hoses, Pipes, Tubes",2020,59744,365,1,0,1,13,-12,-0.6,-60.0
35,28,Ignition Coil,1,0,Nissan,Electrical,Ignition System,2020,57189,365,0,0,0,2,-7,-0.25,-25.0
905,935,Engine Coolant Reservoir Cap,1,0,Audi,Cooling,Caps & Boots,2020,4633984,365,1,1,0,8,30,0.03208556149732621,3.2085561497326207
298,311,Hatch Lock,1,1,Mini,Body,Hinges & Latches,2020,342026,365,1,1,1,0,13,0.04180064308681672,4.180064308681672
344,384,HVAC Blower Motor,1,0,BMW,Climate Control,Motors & Servos,2020,124499,365,1,1,1,2,40,0.10416666666666667,10.416666666666668
78,11,Seat Track Reinforcement,2,1,Porsche,Body,Mountings & Bushings,2020,1600,365,1,0,1,0,-67,-6.090909090909091,-609.0909090909091
930,901,HVAC Blower Motor,1,0,Mercedes-Benz,Climate Control,Motors & Servos,2020,124212,365,1,1,1,4,-29,-0.03218645948945616,-3.218645948945616
6712,6738,Headlight Bulb,2,0,Ford,Electrical,Headlamps,2020,7142799,365,1,1,0,2,26,0.00385871178391214,0.385871178391214
100,74,ABS Wheel Speed Sensor,1,0,Volkswagen,Brakes,Sensors & Senders,2020,2772193,113,1,1,0,0,-26,-0.35135135135135137,-35.13513513513514
208,296,Engine Crankcase Breather Hose,1,0,Audi,Fuel,Emissions,2020,66406,365,1,1,1,8,88,0.2972972972972973,29.72972972972973
13,9,Bumper Trim,1,0,Chrysler,Body,Bumpers & Moldings,2020,417645,365,0,1,0,13,-4,-0.4444444444444444,-44.44444444444444
54,138,Engine Water Pump,1,0,Porsche,Cooling,Water Pumps,2020,48010,365,1,0,0,4,84,0.6086956521739131,60.86956521739131
113,85,Engine Coolant Reservoir,1,0,Jeep,Cooling,Expansion Tanks & Parts,2020,532890,365,1,0,0,2,-28,-0.32941176470588235,-32.94117647058823
32,14,Engine Intake Manifold,1,0,Ford,Engine,Fuel Supply,2020,307933,335,0,1,0,0,-18,-1.2857142857142858,-128.57142857142858
28,30,Engine Cooling Fan Clutch,1,0,Ford,Cooling,Clutches,2020,3417678,259,0,1,0,0,2,0.06666666666666667,6.666666666666667
90,35,Engine Crankcase Breather Hose,1,1,Volkswagen,Fuel,Emissions,2020,154858,226,1,0,0,0,-55,-1.5714285714285714,-157.14285714285714
185,154,Suspension Stabilizer Bar Bushing,2,0,Audi,Suspension,Mountings & Bushings,2020,432888,365,0,1,0,9,-31,-0.2012987012987013,-20.12987012987013
594,655,Spark Plug Tube Seal,4,0,Mini,Engine,Gaskets & Seals,2020,168538,365,1,1,0,8,61,0.09312977099236641,9.31297709923664
60,72,Hose Clamp,1,1,Porsche,Cooling,Hardware,2020,43136,365,0,0,1,0,12,0.16666666666666666,16.666666666666664
720,822,Manual Transmission Shift Lever Repair Kit,1,0,Volkswagen,Transmission,"Cables, Controls, Levers",2020,136413,365,1,0,1,6,102,0.12408759124087591,12.408759124087592
23,21,Engine Variable Timing Solenoid,1,0,Scion,Engine,"Relays, Switches, Solenoids",2020,1287853,89,0,0,0,0,-2,-0.09523809523809523,-9.523809523809524
15,23,Radiator Coolant Hose,1,0,BMW,Cooling,"Hoses, Pipes, Tubes",2020,8415,365,1,1,0,15,8,0.34782608695652173,34.78260869565217
-2,4,Suspension Control Arm and Ball Joint Assembly,2,0,Audi,Suspension,Control Arms,2020,96571,365,0,1,0,2,6,1.5,150.0
64,13,Vapor Canister Purge Valve Hose,1,1,Volkswagen,Fuel,"Hoses, Pipes, Tubes",2020,1117437,365,1,0,0,2,-51,-3.923076923076923,-392.30769230769226
633,647,Engine Valve Cover Washer Seal,1,0,BMW,Engine,Gaskets & Seals,2020,1014992,365,1,1,0,5,14,0.021638330757341576,2.1638330757341575
46,51,Turn Signal Switch,1,0,Mercedes-Benz,Electrical,"Relays, Switches, Solenoids",2020,127326,365,0,1,0,10,5,0.09803921568627451,9.803921568627452
56,230,Door Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2020,5205,365,1,1,0,21,174,0.7565217391304347,75.65217391304347
98,134,Radiator Coolant Hose,1,0,Triumph,Cooling,"Hoses, Pipes, Tubes",2020,1404,365,1,1,0,16,36,0.26865671641791045,26.865671641791046
823,874,Antenna Mast,1,0,Mini,Electrical,Antenna,2020,639124,365,1,1,1,8,51,0.05835240274599542,5.835240274599542
117,93,Trunk Lid Lift Support,2,1,BMW,Body,Lift Struts,2020,88050,365,1,1,1,2,-24,-0.25806451612903225,-25.806451612903224
37,30,Suspension Control Arm,1,0,BMW,Suspension,Control Arms,2020,343776,119,0,0,1,0,-7,-0.23333333333333334,-23.333333333333332
79,121,Engine Cooling Fan Blade,1,0,Mercedes-Benz,Cooling,Fans,2020,66931,365,1,1,0,8,42,0.34710743801652894,34.710743801652896
39,45,Headlight Switch,1,0,Volkswagen,Electrical,"Relays, Switches, Solenoids",2020,8144,365,1,1,0,10,6,0.13333333333333333,13.333333333333334
164,149,Windshield Seal,1,0,Jaguar,Body,Gaskets & Seals,2020,2919,365,0,1,0,8,-15,-0.10067114093959731,-10.06711409395973
3053,3126,Headlight Bulb,2,0,Volvo,Electrical,Headlamps,2020,4073409,365,1,1,0,2,73,0.023352527191298784,2.3352527191298784
396,411,Engine Oil Pan,1,0,Chevrolet,Engine,Engine Mechanical,2020,2345150,365,1,1,0,6,15,0.0364963503649635,3.64963503649635
114,125,Radiator Coolant Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2020,15073,365,1,1,1,16,11,0.088,8.799999999999999
354,370,Manual Transmission Shift Rod Bushing,2,1,Mercedes-Benz,Transmission,Mountings & Bushings,2020,4207,365,1,1,1,3,16,0.043243243243243246,4.324324324324325
16,12,Suspension Control Arm Bushing,2,0,Mercedes-Benz,Suspension,Mountings & Bushings,2020,137227,365,0,0,0,3,-4,-0.3333333333333333,-33.33333333333333
94,94,Suspension Stabilizer Bar Link,1,0,BMW,Suspension,Stabilizers,2020,140326,365,0,0,0,0,0,0.0,0.0
183,362,Engine Crankshaft Pulley,1,0,Mini,Engine,Pulleys & Tensioners,2020,433619,365,1,1,0,3,179,0.494475138121547,49.447513812154696
12,10,Turn Signal Switch,1,0,Mercedes-Benz,Electrical,"Relays, Switches, Solenoids",2020,3378,365,1,0,0,10,-2,-0.2,-20.0
54,29,HVAC Servo,1,0,Volkswagen,Climate Control,Motors & Servos,2020,207317,365,1,1,0,6,-25,-0.8620689655172413,-86.20689655172413
961,1004,Radiator Mount,2,0,BMW,Cooling,Mountings & Bushings,2020,310966,365,1,1,1,8,43,0.04282868525896414,4.282868525896414
377,402,Side Marker Light,1,0,Volvo,Electrical,Marker Lamps,2020,414509,365,1,1,1,12,25,0.06218905472636816,6.218905472636816
936,803,Turbocharger Oil Line,1,1,Mini,Engine,"Turbo, Parts & Controls",2020,262954,365,1,1,1,3,-133,-0.1656288916562889,-16.562889165628892
47,43,Speaker Cover,1,1,Porsche,Body,Interior Trim,2020,9069,365,0,0,1,0,-4,-0.09302325581395349,-9.30232558139535
1804,1960,Engine Coolant Reservoir,1,0,Ford,Cooling,Expansion Tanks & Parts,2020,744818,365,1,1,0,2,156,0.07959183673469387,7.959183673469387
1268,1533,Alternator Bracket Bushing,2,0,Volvo,Engine,Engine Mechanical,2020,91781,365,1,1,1,13,265,0.17286366601435094,17.286366601435095
77,118,Turn Signal Light Assembly,1,0,Mercedes-Benz,Electrical,Turn Indicator Lamps,2020,75491,365,1,0,0,21,41,0.3474576271186441,34.74576271186441
603,552,Headlight Door Bezel,1,0,Mercedes-Benz,Electrical,Headlamps,2020,38599,365,1,1,1,12,-51,-0.09239130434782608,-9.239130434782608
62,98,Door Window Seal,1,0,Audi,Electrical,"Relays, Switches, Solenoids",2020,236543,237,1,0,0,0,36,0.3673469387755102,36.734693877551024
22,25,Suspension Trailing Arm Bushing,2,0,Volvo,Suspension,Mountings & Bushings,2020,32710,365,1,0,0,17,3,0.12,12.0
100,99,Fuel Tank Vent Valve,1,0,Chevrolet,Fuel,"Relays, Switches, Solenoids",2020,1313860,365,1,1,0,2,-1,-0.010101010101010102,-1.0101010101010102
48,50,Window Regulator,1,0,BMW,Body,Regulators,2020,88050,365,0,1,1,12,2,0.04,4.0
279,313,Rack and Pinion Bellows Kit,1,0,Jaguar,Steering,Gaskets & Seals,2020,20617,365,1,1,0,21,34,0.10862619808306709,10.86261980830671
6704,6738,Headlight Bulb,2,0,Aston Martin,Electrical,Headlamps,2020,7142799,365,1,1,0,2,34,0.0050460077174235675,0.5046007717423567
399,368,Engine Oil Drain Plug,1,1,Audi,Engine,Engine Mechanical,2020,287401,365,1,1,1,0,-31,-0.08423913043478261,-8.423913043478262
216,647,Engine Coolant Thermostat Gasket Set,1,0,Porsche,Cooling,Gaskets & Seals,2020,13043,365,1,1,1,5,431,0.6661514683153014,66.61514683153014
131,130,Engine Coolant Thermostat Housing,1,0,Ford,Cooling,Flanges & Housings,2020,109184,365,1,1,0,4,-1,-0.007692307692307693,-0.7692307692307693
226,226,Drive Belt Tensioner,2,0,Freightliner,Engine,Pulleys & Tensioners,2020,10981,365,1,1,1,13,0,0.0,0.0
166,135,Exhaust Muffler Mount,2,0,Jaguar,Exhaust,Mountings & Bushings,2020,1248,365,1,1,0,8,-31,-0.22962962962962963,-22.962962962962962
4,5,Engine Coolant Reservoir,1,0,Porsche,Cooling,Expansion Tanks & Parts,2020,166937,48,0,0,0,0,1,0.2,20.0
152,182,Engine Timing Belt Roller,1,0,Volkswagen,Engine,Pulleys & Tensioners,2020,563424,365,1,1,0,11,30,0.16483516483516483,16.483516483516482
309,315,High Intensity Discharge Headlight Control Module,2,0,Hyundai,Electrical,Headlamps,2020,931523,365,1,1,0,0,6,0.01904761904761905,1.9047619047619049
193,192,Hood Seal,1,0,Porsche,Body,Gaskets & Seals,2020,6693,365,1,1,0,4,-1,-0.005208333333333333,-0.5208333333333333
307,100,Door Window Seal,3,0,Porsche,Electrical,"Relays, Switches, Solenoids",2020,13923,365,1,1,1,15,-207,-2.07,-206.99999999999997
73,96,A/C Receiver Drier,1,0,Porsche,Climate Control,Driers & Accumulators,2020,44024,365,1,1,0,15,23,0.23958333333333334,23.958333333333336
209,114,Engine Crankcase Breather Hose,1,0,Porsche,Fuel,Emissions,2020,6530,365,1,0,1,8,-95,-0.8333333333333334,-83.33333333333334
69,224,Suspension Control Arm,1,0,Pontiac,Suspension,Control Arms,2020,1052469,365,0,1,0,3,155,0.6919642857142857,69.19642857142857
2,2,Fender Liner,1,0,Volvo,Body,Exterior Trim,2020,260542,365,0,1,0,8,0,0.0,0.0
269,327,Engine Intake Manifold,1,0,Mercury,Engine,Fuel Supply,2020,639111,365,1,1,0,2,58,0.17737003058103976,17.737003058103976
1269,846,Secondary Air Injection Pump,1,0,Porsche,Engine,Emissions,2020,948000,365,1,1,1,8,-423,-0.5,-50.0
559,575,Bumper Reflector,2,1,Porsche,Body,Bumpers & Moldings,2020,9583,365,1,1,1,3,16,0.02782608695652174,2.782608695652174
175,171,Engine Air Intake Hose,2,1,Porsche,Fuel,"Hoses, Pipes, Tubes",2020,6602,365,1,0,1,0,-4,-0.023391812865497075,-2.3391812865497075
40,47,Exterior Door Handle,1,0,Pontiac,Body,Doors & Windows,2020,22173,365,1,1,0,8,7,0.14893617021276595,14.893617021276595
654,729,Secondary Air Injection Pump Hose,1,1,BMW,Engine,"Hoses, Pipes, Tubes",2020,230752,365,1,0,1,0,75,0.102880658436214,10.2880658436214
26,22,Fender Molding Set,1,0,Porsche,Accessories,Exterior Trim,2020,9583,365,0,0,1,9,-4,-0.18181818181818182,-18.181818181818183
148,148,Engine Air Intake Hose,1,0,BMW,Fuel,"Hoses, Pipes, Tubes",2020,29221,365,0,1,1,5,0,0.0,0.0
474,526,Engine Oil Cooler,1,0,Audi,Engine,Engine Mechanical,2020,943672,365,0,1,0,5,52,0.09885931558935361,9.885931558935361
62,20,Radiator Coolant Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2020,22677,365,1,1,0,21,-42,-2.1,-210.0
115,104,Hose Clamp,2,0,Volvo,Cooling,Hardware,2020,241000,365,1,0,0,5,-11,-0.10576923076923077,-10.576923076923077
1,1,Suspension Stabilizer Bar Link,2,0,Audi,Suspension,Stabilizers,2020,6355,365,0,1,0,7,0,0.0,0.0
49,51,Steering Tie Rod End,1,0,Mercedes-Benz,Steering,Steering,2020,239142,365,0,0,0,7,2,0.0392156862745098,3.9215686274509802
129,120,Washer Fluid Reservoir Cap,1,1,BMW,Body,Caps & Boots,2020,4065161,133,0,1,1,0,-9,-0.075,-7.5
332,344,Sunroof Seal,1,1,Mercedes-Benz,Body,Gaskets & Seals,2020,64588,365,1,1,1,21,12,0.03488372093023256,3.488372093023256
25,28,Engine Cooling Fan Clutch,1,0,Mercedes-Benz,Cooling,Clutches,2020,74059,365,0,0,0,13,3,0.10714285714285714,10.714285714285714
44,26,Drive Belt Idler Pulley,1,0,Mercedes-Benz,Engine,Pulleys & Tensioners,2020,54677,365,0,0,0,4,-18,-0.6923076923076923,-69.23076923076923
125,123,Universal Joint,2,0,Dodge,Steering,Steering,2020,53537,365,1,0,0,21,-2,-0.016260162601626018,-1.6260162601626018
168,153,Engine Crankcase Breather Hose,1,0,Volvo,Fuel,Emissions,2020,18204,365,1,1,1,13,-15,-0.09803921568627451,-9.803921568627452
2425,2216,Steering Coupling Assembly,1,0,Mercedes-Benz,Steering,Mountings & Bushings,2020,93009,365,1,1,1,6,-209,-0.09431407942238267,-9.431407942238266
513,532,Convertible Top Seal,2,0,Mercedes-Benz,Body,Gaskets & Seals,2020,67284,365,1,1,0,21,19,0.03571428571428571,3.571428571428571
125,123,Universal Joint,2,0,Mazda,Steering,Steering,2020,53537,365,1,0,0,21,-2,-0.016260162601626018,-1.6260162601626018
213,233,Engine Timing Belt Tensioner,1,0,Volvo,Engine,Pulleys & Tensioners,2020,628148,365,1,1,0,11,20,0.08583690987124463,8.583690987124463
240,253,Clutch Pedal Spring,1,1,Porsche,Transmission,Miscellaneous,2020,13742,365,1,0,1,2,13,0.05138339920948617,5.138339920948617
15,28,Turbocharger Actuator,1,0,Freightliner,Engine,"Turbo, Parts & Controls",2020,151992,126,1,1,0,0,13,0.4642857142857143,46.42857142857143
77,78,Suspension Stabilizer Bar Bushing,2,0,Jaguar,Suspension,Mountings & Bushings,2020,69423,365,0,1,0,10,1,0.01282051282051282,1.282051282051282
54,52,HVAC Heater Hose,1,0,Volvo,Cooling,"Hoses, Pipes, Tubes",2020,21720,365,1,0,0,21,-2,-0.038461538461538464,-3.8461538461538463
929,31,Exterior Door Handle,1,0,BMW,Body,Doors & Windows,2020,160773,365,1,1,1,6,-898,-28.967741935483872,-2896.7741935483873
212,219,Leaf Spring Shackle Kit,2,1,Cadillac,Suspension,Mountings & Bushings,2020,9112270,301,1,1,0,0,7,0.0319634703196347,3.1963470319634704
15,34,ABS Wheel Speed Sensor,1,0,Lexus,Brakes,Sensors & Senders,2020,216582,44,1,0,0,0,19,0.5588235294117647,55.88235294117647
76,102,Window Regulator,1,0,BMW,Body,Regulators,2020,61691,365,1,1,0,12,26,0.2549019607843137,25.49019607843137
35,69,Shock Mount,2,0,Audi,Suspension,Mountings & Bushings,2020,397570,365,0,0,0,0,34,0.4927536231884058,49.275362318840585
324,339,Steering Tie Rod Assembly,1,0,Mercedes-Benz,Steering,Steering,2020,79292,365,1,1,0,8,15,0.04424778761061947,4.424778761061947
7,12,ABS Wheel Speed Sensor,1,0,Audi,Brakes,Sensors & Senders,2020,1201815,63,0,0,0,0,5,0.4166666666666667,41.66666666666667
216,348,Shock Mount,2,0,BMW,Suspension,Mountings & Bushings,2020,798565,365,1,1,0,2,132,0.3793103448275862,37.93103448275862
68,77,Distributor Rotor Adapter,1,0,Mercedes-Benz,Electrical,Ignition System,2020,38598,365,1,0,1,6,9,0.11688311688311688,11.688311688311687
59,59,Engine Cooling Fan Switch,1,0,Audi,Electrical,"Relays, Switches, Solenoids",2020,49306,365,1,0,0,2,0,0.0,0.0
5331,4704,Engine Valve Cover Washer Seal,28,0,Jaguar,Engine,Gaskets & Seals,2020,81233,365,1,1,0,10,-627,-0.13329081632653061,-13.329081632653061
774,1017,Engine Torque Damper Bushing,1,0,Audi,Engine,Mountings & Bushings,2020,225017,365,1,1,0,7,243,0.23893805309734514,23.893805309734514
24,50,Radiator Coolant Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2020,68438,365,1,0,1,13,26,0.52,52.0
67,75,Engine Intake Manifold,1,0,Scion,Engine,Fuel Supply,2020,1340878,203,1,1,0,0,8,0.10666666666666667,10.666666666666668
123,72,Interior Door Handle,1,0,Porsche,Body,Doors & Windows,2020,9583,365,1,1,1,5,-51,-0.7083333333333334,-70.83333333333334
118,137,HVAC Heater Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2020,12029,365,1,1,0,21,19,0.1386861313868613,13.86861313868613
28,2,Power Steering Reservoir Hose,1,1,BMW,Steering,"Hoses, Pipes, Tubes",2020,37527,365,1,0,1,2,-26,-13.0,-1300.0
83,72,Alternator,1,0,MG,Electrical,Charging System,2020,17834,365,0,0,0,16,-11,-0.1527777777777778,-15.277777777777779
435,498,Engine Crankcase Breather Hose,1,1,Volkswagen,Fuel,Emissions,2020,44311,365,1,1,1,8,63,0.12650602409638553,12.650602409638553
104,63,Engine Oil Cooler,1,0,Audi,Engine,Engine Mechanical,2020,171531,365,0,1,0,5,-41,-0.6507936507936508,-65.07936507936508
214,231,Engine Water Pump,1,0,Land Rover,Cooling,Water Pumps,2020,93193,365,1,1,0,15,17,0.0735930735930736,7.35930735930736
27,26,Engine Water Pump,1,0,BMW,Cooling,Water Pumps,2020,8415,365,1,1,0,14,-1,-0.038461538461538464,-3.8461538461538463
47,39,Drive Belt Tensioner,1,0,Mercedes-Benz,Engine,Pulleys & Tensioners,2020,50320,365,1,1,1,13,-8,-0.20512820512820512,-20.51282051282051
15,3,Engine Coolant Hose,1,0,Porsche,Cooling,"Hoses, Pipes, Tubes",2020,7737,365,1,0,0,12,-12,-4.0,-400.0
3261,3278,Disc Brake Pad Wear Sensor,8,0,Mercedes-Benz,Brakes,Sensors & Senders,2020,645036,365,1,1,0,12,17,0.005186089078706529,0.5186089078706528
56,82,Door Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2020,7235,365,1,1,0,21,26,0.3170731707317073,31.70731707317073
9,2,ABS Wheel Speed Sensor,2,0,Mazda,Brakes,Sensors & Senders,2020,854820,9,1,0,0,0,-7,-3.5,-350.0
1277,1351,Rack and Pinion Mount Bushing,4,0,Mercedes-Benz,Steering,Mountings & Bushings,2020,356925,365,1,1,0,8,74,0.05477424130273871,5.477424130273871
40,85,Radiator Coolant Hose,1,0,Triumph,Cooling,"Hoses, Pipes, Tubes",2020,1404,365,1,0,0,21,45,0.5294117647058824,52.94117647058824
101,91,Steering Idler Arm Repair Kit,1,0,Mercedes-Benz,Steering,Mountings & Bushings,2020,42236,365,1,0,1,14,-10,-0.10989010989010989,-10.989010989010989
382,427,Hood Lift Support,2,0,Volvo,Body,Lift Struts,2020,224385,365,0,0,0,0,45,0.1053864168618267,10.53864168618267
181,204,Drive Belt Idler Pulley Cap,1,1,BMW,Cooling,Pulleys & Tensioners,2020,1078461,365,1,1,1,3,23,0.11274509803921569,11.27450980392157
92,31,Engine Coolant Reservoir,1,0,Mercedes-Benz,Cooling,Expansion Tanks & Parts,2020,59988,365,1,1,0,14,-61,-1.967741935483871,-196.7741935483871
22,22,Window Regulator,1,0,Volkswagen,Body,Regulators,2020,617026,365,1,0,0,10,0,0.0,0.0
23,6,Power Brake Booster Vacuum Pump Seal,1,1,BMW,Brakes,Gaskets & Seals,2020,842140,42,1,1,0,0,-17,-2.8333333333333335,-283.33333333333337
183,190,Engine Camshaft Position Sensor,2,0,Lincoln,Engine,Sensors & Senders,2020,20458,365,1,0,0,5,7,0.03684210526315789,3.684210526315789
42,46,Engine Torque Damper Bushing,1,0,Audi,Engine,Mountings & Bushings,2020,352072,365,1,0,0,0,4,0.08695652173913043,8.695652173913043
229,214,Radiator Coolant Hose Connector,1,0,Volkswagen,Cooling,Miscellaneous,2020,120226,365,1,1,1,8,-15,-0.07009345794392523,-7.009345794392523
166,171,Suspension Control Arm Bushing,2,0,Volvo,Suspension,Mountings & Bushings,2020,224385,365,0,1,0,6,5,0.029239766081871343,2.923976608187134
576,569,Engine Coolant Reservoir Cap,1,0,Mercedes-Benz,Cooling,Caps & Boots,2020,445434,365,1,1,0,13,-7,-0.012302284710017574,-1.2302284710017575
121,122,Drive Belt Tensioner Assembly,1,0,Toyota,Engine,Pulleys & Tensioners,2020,2253904,253,1,1,0,0,1,0.00819672131147541,0.819672131147541
210,470,Electric Fuel Pump,1,0,BMW,Fuel,Fuel Supply,2020,46051,365,1,1,1,4,260,0.5531914893617021,55.319148936170215
43,38,Engine Mount,2,0,BMW,Engine,Mountings & Bushings,2020,2783,365,1,0,0,13,-5,-0.13157894736842105,-13.157894736842104
36,34,High Intensity Discharge Headlight Control Module,2,0,Volvo,Electrical,Headlamps,2020,493583,365,1,0,0,0,-2,-0.058823529411764705,-5.88235294117647
13,7,Engine Mount,1,0,Mercedes-Benz,Engine,Mountings & Bushings,2020,237534,63,1,0,0,0,-6,-0.8571428571428571,-85.71428571428571
499,527,Disc Brake Caliper Guide Bushing Kit,4,1,Mini,Brakes,Hardware,2020,3778393,335,1,1,1,0,28,0.05313092979127135,5.313092979127135
57,37,Manual Transmission Shift Linkage Boot,1,0,Porsche,Transmission,Caps & Boots,2020,2814,365,1,0,1,3,-20,-0.5405405405405406,-54.054054054054056
104,77,Windshield Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2020,8044,365,1,1,0,21,-27,-0.35064935064935066,-35.064935064935064
49,62,Tail Light,1,0,Volvo,Electrical,Tail Lamps,2020,12613,365,1,1,0,12,13,0.20967741935483872,20.967741935483872
16,10,Automatic Transmission Shift Handle,1,0,Mercedes-Benz,Accessories,Shift Knobs,2020,662798,365,0,0,0,21,-6,-0.6,-60.0
11,7,Headlight Trim Ring,1,0,Mercedes-Benz,Accessories,Exterior Trim,2020,69616,365,0,0,0,10,-4,-0.5714285714285714,-57.14285714285714
367,352,Suspension Stabilizer Bar Bushing,2,0,Jaguar,Suspension,Mountings & Bushings,2020,35294,365,1,1,1,9,-15,-0.04261363636363636,-4.261363636363636
491,489,Engine Coolant Temperature Switch,1,0,Mazda,Electrical,"Relays, Switches, Solenoids",2020,334622,365,1,0,0,14,-2,-0.00408997955010225,-0.408997955010225
83,71,Engine Crankshaft Position Sensor,1,0,Jaguar,Engine,Sensors & Senders,2020,117978,365,0,1,0,5,-12,-0.16901408450704225,-16.901408450704224
4,2,ABS Wheel Speed Sensor,2,0,BMW,Brakes,Sensors & Senders,2020,145822,1,0,0,0,0,-2,-1.0,-100.0
972,1317,Engine Air Intake Hose,1,1,Mini,Fuel,"Hoses, Pipes, Tubes",2020,86936,365,1,1,1,2,345,0.2619589977220957,26.195899772209568
