Forecasted,Actual,PartName,MaxQ,IsDevelopment,Make,Category,SubCategory,Year,VIOs,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased,SaleYearRank,Diff,Variance,Variance%
240,252,Turn Signal Light Assembly,1,0,Saab,Electrical,Turn Indicator Lamps,2021,41881,1,1,1,12,12,0.047619047619047616,4.761904761904762
169,162,Radiator Coolant Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2021,57509,1,1,1,16,-7,-0.043209876543209874,-4.320987654320987
68,7,Trunk Lid Lift Support,2,1,Jaguar,Body,Lift Struts,2021,9073,0,1,0,7,-61,-8.714285714285714,-871.4285714285713
531,3010,Suspension Strut Bearing,2,0,Audi,Suspension,Mountings & Bushings,2021,1219600,1,0,0,9,2479,0.8235880398671096,82.35880398671097
479,475,Brake Bleeder Screw Cap,4,1,Porsche,Brakes,Hardware,2021,50267,0,0,0,4,-4,-0.008421052631578947,-0.8421052631578947
676,720,Radio Antenna,1,0,Mercedes-Benz,Electrical,Antenna,2021,141017,1,1,1,1,44,0.06111111111111111,6.111111111111111
97,198,Radiator Coolant Hose,1,1,Avanti,Cooling,"Hoses, Pipes, Tubes",2021,2909,0,1,1,1,101,0.51010101010101,51.010101010101
293,354,Engine Coolant Level Sensor,1,1,Porsche,Electrical,Sensors & Senders,2021,195868,0,1,1,7,61,0.17231638418079095,17.231638418079097
2100,2206,Fuel Tank Sending Unit Gasket,2,1,Volkswagen,Fuel,Gaskets & Seals,2021,1399163,1,1,1,3,106,0.04805077062556664,4.805077062556664
84,65,Rack and Pinion Mount Bushing,2,1,Jaguar,Steering,Mountings & Bushings,2021,585,0,0,0,7,-19,-0.2923076923076923,-29.230769230769234
330,309,Suspension Strut Bumper,2,1,Jaguar,Suspension,Mountings & Bushings,2021,31658,1,1,1,3,-21,-0.06796116504854369,-6.796116504854369
1398,1293,Engine Coolant Reservoir,1,0,Jaguar,Cooling,Expansion Tanks & Parts,2021,78279,1,1,1,8,-105,-0.08120649651972157,-8.120649651972158
99,7,Engine Crankshaft Pulley,1,0,Volkswagen,Engine,Pulleys & Tensioners,2021,144734,0,1,0,1,-92,-13.142857142857142,-1314.2857142857142
2071,2123,Radiator Coolant Hose Connector,1,1,Avanti,Cooling,Miscellaneous,2021,471178,1,1,1,8,52,0.024493641073951956,2.4493641073951955
31,1,Turn Signal Light Assembly,1,0,Mercedes-Benz,Electrical,Turn Indicator Lamps,2021,34983,0,0,0,21,-30,-30.0,-3000.0
96,188,ABS Wheel Speed Sensor,2,0,Dodge,Brakes,Sensors & Senders,2021,445557,0,1,0,0,92,0.48936170212765956,48.93617021276596
233,240,Valance Panel,1,0,Avanti,Body,Bumpers & Moldings,2021,23245,1,1,1,21,7,0.029166666666666667,2.9166666666666665
112,45,Engine Variable Timing Solenoid,1,0,Nissan,Engine,"Relays, Switches, Solenoids",2021,2093634,0,0,0,0,-67,-1.488888888888889,-148.88888888888889
147,186,Suspension Stabilizer Bar Bushing,2,1,Porsche,Suspension,Mountings & Bushings,2021,21420,0,1,1,2,39,0.20967741935483872,20.967741935483872
78,53,Grille,1,0,Mercedes-Benz,Body,Grilles,2021,19416,1,1,1,19,-25,-0.4716981132075472,-47.16981132075472
114,729,Secondary Air Injection Pump Hose,1,1,Avanti,Engine,"Hoses, Pipes, Tubes",2021,230752,0,1,1,1,615,0.8436213991769548,84.36213991769547
163,189,HVAC Heater Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2021,22450,1,1,0,21,26,0.13756613756613756,13.756613756613756
102,25,Suspension Control Arm Bushing,2,0,Mercedes-Benz,Suspension,Mountings & Bushings,2021,40889,1,1,0,8,-77,-3.08,-308.0
408,1015,Engine Valve Cover Bolt,8,1,Mini,Engine,Hardware,2021,168538,1,0,1,0,607,0.5980295566502463,59.802955665024626
141,68,Suspension Strut Mount,2,0,Saab,Suspension,Mountings & Bushings,2021,18965,1,1,1,8,-73,-1.0735294117647058,-107.35294117647058
14,2,Windshield Washer Pump Grommet,1,1,Jaguar,Body,Wiper & Washer System,2021,25124,0,0,0,2,-12,-6.0,-600.0
57,35,Door Mirror Cover,1,0,Saab,Accessories,Exterior Trim,2021,150145,0,0,0,5,-22,-0.6285714285714286,-62.857142857142854
38,58,Fender Molding Set,1,0,Mercedes-Benz,Accessories,Exterior Trim,2021,68612,0,1,0,21,20,0.3448275862068966,34.48275862068966
128,179,Engine Timing Idler Pulley,2,0,Isuzu,Engine,Pulleys & Tensioners,2021,106013,1,0,0,10,51,0.2849162011173184,28.49162011173184
784,303,Drive Belt Tensioner Pulley,1,0,Kia,Engine,Pulleys & Tensioners,2021,1931037,0,1,0,10,-481,-1.5874587458745875,-158.74587458745876
320,317,Door Window Switch,7,1,Volvo,Electrical,"Relays, Switches, Solenoids",2021,76140,1,1,1,17,-3,-0.00946372239747634,-0.9463722397476341
36,23,Fender Molding Set,1,0,Mercedes-Benz,Accessories,Exterior Trim,2021,33617,0,0,0,21,-13,-0.5652173913043478,-56.52173913043478
58,120,Engine Oil Separator,1,0,Porsche,Engine,Emissions,2021,22340,1,0,1,5,62,0.5166666666666667,51.66666666666667
755,729,Fuel Pump Module Assembly,1,0,Mercedes-Benz,Fuel,Fuel Supply,2021,277219,1,1,1,4,-26,-0.03566529492455418,-3.5665294924554183
89,106,Engine Variable Timing Solenoid,1,0,Audi,Engine,"Relays, Switches, Solenoids",2021,84457,0,1,0,0,17,0.16037735849056603,16.037735849056602
101,3,Engine Oil Cooler,1,0,Volkswagen,Engine,Engine Mechanical,2021,24106,0,1,0,1,-98,-32.666666666666664,-3266.6666666666665
95,139,Door Mirror,1,0,Nissan,Body,Doors & Windows,2021,6674,1,0,0,13,44,0.31654676258992803,31.654676258992804
1308,1565,Fuel Tank Sending Unit Gasket,1,1,Avanti,Fuel,Gaskets & Seals,2021,543166,1,1,1,2,257,0.16421725239616614,16.421725239616613
913,969,Electric Fuel Pump,1,0,Chrysler,Fuel,Fuel Supply,2021,444785,1,1,0,3,56,0.05779153766769866,5.779153766769865
121,193,Engine Splash Shield,1,0,Volvo,Body,Air Guides,2021,53897,1,1,1,21,72,0.37305699481865284,37.30569948186528
217,392,HVAC Heater Control Valve Kit,1,1,Saab,Climate Control,Thermostats,2021,15383,1,0,1,2,175,0.44642857142857145,44.642857142857146
124,23,Suspension Stabilizer Bar Bushing,2,1,Porsche,Suspension,Mountings & Bushings,2021,9954,1,1,0,2,-101,-4.391304347826087,-439.1304347826087
46,45,ABS Wheel Speed Sensor,1,0,Nissan,Brakes,Sensors & Senders,2021,263856,0,1,0,0,-1,-0.022222222222222223,-2.2222222222222223
284,253,Suspension Control Arm,1,1,Mercedes-Benz,Suspension,Control Arms,2021,28344,1,1,1,1,-31,-0.1225296442687747,-12.25296442687747
127,33,Hood Lift Support,2,0,Volkswagen,Body,Lift Struts,2021,138491,0,0,0,5,-94,-2.8484848484848486,-284.8484848484849
68,45,Engine Camshaft Position Sensor,2,0,Chevrolet,Engine,Sensors & Senders,2021,717864,0,0,0,0,-23,-0.5111111111111111,-51.11111111111111
114,95,Engine Oil Cooler Hose Assembly,1,0,Volvo,Engine,"Hoses, Pipes, Tubes",2021,18901,1,1,1,12,-19,-0.2,-20.0
126,134,Suspension Control Arm,1,0,Mercedes-Benz,Suspension,Control Arms,2021,367127,1,1,0,4,8,0.05970149253731343,5.970149253731343
827,986,Power Steering Reservoir,1,0,Mercedes-Benz,Steering,Steering,2021,828536,1,1,0,12,159,0.1612576064908722,16.12576064908722
172,117,Side Window Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2021,3375,1,1,0,15,-55,-0.4700854700854701,-47.008547008547005
107,51,Window Crank Handle,1,0,Volkswagen,Body,Doors & Windows,2021,29643,0,1,0,7,-56,-1.0980392156862746,-109.80392156862746
262,155,Multi Purpose Relay,2,0,Pontiac,Electrical,"Relays, Switches, Solenoids",2021,1565108,1,0,0,6,-107,-0.6903225806451613,-69.03225806451613
38,49,Engine Crankcase Breather Hose,1,1,Land Rover,Fuel,Emissions,2021,22129,1,0,0,11,11,0.22448979591836735,22.448979591836736
57,123,Secondary Air Injection Pump,1,0,Toyota,Engine,Emissions,2021,439412,0,1,0,0,66,0.5365853658536586,53.65853658536586
461,461,Headlight Door Bezel,1,1,Mercedes-Benz,Electrical,Headlamps,2021,70193,1,1,1,21,0,0.0,0.0
795,31,Exterior Door Handle,1,0,Avanti,Body,Doors & Windows,2021,160773,1,1,1,6,-764,-24.64516129032258,-2464.516129032258
74,47,Headlight Lens,1,0,Volvo,Electrical,Headlamps,2021,77443,1,1,1,15,-27,-0.574468085106383,-57.446808510638306
131,21,Windshield Seal,1,1,Jaguar,Body,Gaskets & Seals,2021,25913,0,0,0,4,-110,-5.238095238095238,-523.8095238095239
65,31,Door Window Belt Weatherstrip,1,1,Porsche,Body,Exterior Trim,2021,9069,0,1,1,2,-34,-1.096774193548387,-109.6774193548387
1271,951,Engine Coolant Temperature Switch,1,0,Audi,Electrical,"Relays, Switches, Solenoids",2021,3792239,1,1,0,5,-320,-0.33648790746582546,-33.64879074658255
834,866,Drive Shaft Center Support,1,1,Porsche,Drivetrain & Hub,Driveshaft,2021,111530,1,1,1,10,32,0.03695150115473441,3.695150115473441
77,43,Trunk Lid Lift Support,2,1,Volvo,Body,Lift Struts,2021,154176,1,1,0,9,-34,-0.7906976744186046,-79.06976744186046
246,357,Engine Mount,2,0,Mercedes-Benz,Engine,Mountings & Bushings,2021,5333,1,1,1,21,111,0.31092436974789917,31.092436974789916
407,536,Clutch Master Cylinder,1,1,MG,Drivetrain & Hub,Hydraulic Cylinders,2021,33913,1,1,0,10,129,0.24067164179104478,24.067164179104477
57,35,Engine Air Intake Hose,1,1,Porsche,Fuel,"Hoses, Pipes, Tubes",2021,4965,1,1,1,2,-22,-0.6285714285714286,-62.857142857142854
74,39,Door Seal,1,0,MG,Body,Gaskets & Seals,2021,33913,0,0,0,7,-35,-0.8974358974358975,-89.74358974358975
174,127,Suspension Control Arm,1,1,Jaguar,Suspension,Control Arms,2021,47648,1,1,0,3,-47,-0.3700787401574803,-37.00787401574803
140,65,Disc Brake Pad Wear Sensor,4,0,Mercedes-Benz,Brakes,Sensors & Senders,2021,19144,1,0,0,12,-75,-1.1538461538461537,-115.38461538461537
138,514,Engine Coolant Reservoir Cap,1,0,Saab,Cooling,Caps & Boots,2021,126093,1,0,0,7,376,0.7315175097276264,73.15175097276264
140,118,Suspension Control Arm,1,0,Ford,Suspension,Control Arms,2021,33031,1,1,1,9,-22,-0.1864406779661017,-18.64406779661017
171,151,Radiator Coolant Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2021,585,1,1,0,20,-20,-0.13245033112582782,-13.245033112582782
334,315,High Intensity Discharge Headlight Control Module,2,0,Avanti,Electrical,Headlamps,2021,931523,1,1,0,1,-19,-0.06031746031746032,-6.031746031746032
51,58,Turn Signal Relay,1,1,Jaguar,Electrical,"Relays, Switches, Solenoids",2021,20980,1,0,0,11,7,0.1206896551724138,12.068965517241379
330,301,Suspension Ball Joint,2,1,Jaguar,Suspension,Ball Joints,2021,82025,1,1,1,6,-29,-0.09634551495016612,-9.634551495016613
247,178,Door Window Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2021,3375,1,1,1,21,-69,-0.38764044943820225,-38.764044943820224
507,512,Door Mirror Switch,1,0,Volkswagen,Electrical,"Relays, Switches, Solenoids",2021,1006551,1,1,0,5,5,0.009765625,0.9765625
104,461,Radiator Coolant Hose Connector,1,0,Volkswagen,Cooling,Miscellaneous,2021,21961,0,1,1,4,357,0.7744034707158352,77.44034707158352
624,843,Drive Belt Tensioner,1,0,Rolls Royce,Engine,Pulleys & Tensioners,2021,177530,1,1,1,3,219,0.2597864768683274,25.97864768683274
357,170,Engine Diagnostic Connector,1,1,Porsche,Electrical,Caps & Boots,2021,3192,0,1,1,0,-187,-1.1,-110.00000000000001
88,88,Suspension Stabilizer Bar Link,2,0,Avanti,Suspension,Stabilizers,2021,471178,1,0,0,7,0,0.0,0.0
53,1140,Auxiliary Engine Cooling Fan Assembly,1,0,Land Rover,Cooling,Fans,2021,29256,0,1,0,0,1087,0.9535087719298245,95.35087719298245
62,57,Window Regulator,1,0,Mercedes-Benz,Body,Regulators,2021,25795,1,1,0,10,-5,-0.08771929824561403,-8.771929824561402
526,406,Power Antenna,1,0,Volvo,Electrical,Antenna,2021,256672,1,1,0,20,-120,-0.2955665024630542,-29.55665024630542
211,127,Engine Water Pump,1,0,Audi,Cooling,Water Pumps,2021,44198,0,1,0,6,-84,-0.6614173228346457,-66.14173228346458
122,200,Deck Lid Buffer,1,1,Jaguar,Body,Miscellaneous,2021,19001,0,1,0,3,78,0.39,39.0
6878,7265,Jack Pad,4,1,Avanti,Body,Miscellaneous,2021,142212,1,1,1,10,387,0.05326909841706814,5.326909841706814
363,340,A/C Expansion Valve,1,0,Honda,Climate Control,Expansion Valve,2021,122574,1,1,0,15,-23,-0.06764705882352941,-6.764705882352941
79,72,Hose Clamp,1,1,Porsche,Cooling,Hardware,2021,43136,0,0,1,1,-7,-0.09722222222222222,-9.722222222222223
583,560,Hard Top Release Handle,1,1,Porsche,Body,Miscellaneous,2021,24615,0,0,1,12,-23,-0.04107142857142857,-4.107142857142857
277,299,Disc Brake Pad Wear Sensor,1,0,Avanti,Brakes,Sensors & Senders,2021,198813,1,1,0,12,22,0.07357859531772576,7.357859531772576
1230,1005,Trunk Lid Lift Support,2,1,Porsche,Body,Lift Struts,2021,56535,1,1,1,15,-225,-0.22388059701492538,-22.388059701492537
1205,1437,HVAC Blower Motor,1,0,Porsche,Climate Control,Motors & Servos,2021,141222,1,1,0,7,232,0.16144745998608212,16.14474599860821
945,729,Window Regulator,1,0,Porsche,Body,Regulators,2021,81772,1,1,1,6,-216,-0.2962962962962963,-29.629629629629626
271,250,Suspension Strut Mount,2,0,Saab,Suspension,Mountings & Bushings,2021,121564,1,1,1,10,-21,-0.084,-8.4
130,161,Side Marker Light Assembly,1,1,Porsche,Electrical,Marker Lamps,2021,117399,1,1,1,2,31,0.19254658385093168,19.25465838509317
394,368,HVAC Auxiliary Fan Control Module,1,0,Volkswagen,Cooling,Regulators,2021,133059,1,1,1,9,-26,-0.07065217391304347,-7.065217391304348
122,41,Engine Coolant Thermostat / Water Inlet Assembly,1,0,Ford,Cooling,Thermostats,2021,765589,1,1,0,0,-81,-1.975609756097561,-197.5609756097561
71,49,A/C Receiver Drier,1,0,Jaguar,Climate Control,Driers & Accumulators,2021,36316,1,1,1,17,-22,-0.4489795918367347,-44.89795918367347
313,279,Disc Brake Pad Wear Sensor,1,0,Avanti,Brakes,Sensors & Senders,2021,320891,1,1,0,2,-34,-0.12186379928315412,-12.186379928315413
119,41,Engine Oil Pan,1,0,Mercury,Engine,Engine Mechanical,2021,117181,0,1,0,1,-78,-1.9024390243902438,-190.2439024390244
556,607,Exterior Door Handle,1,0,Chevrolet,Body,Doors & Windows,2021,8202348,1,1,0,8,51,0.08401976935749589,8.40197693574959
151,123,Universal Joint,2,0,MG,Steering,Steering,2021,53537,0,1,0,21,-28,-0.22764227642276422,-22.76422764227642
395,482,Hatch Lock,1,1,Land Rover,Body,Hinges & Latches,2021,97808,1,1,1,1,87,0.18049792531120332,18.04979253112033
163,264,Hood Lift Support,2,1,Porsche,Body,Lift Struts,2021,49983,0,1,0,0,101,0.38257575757575757,38.25757575757576
77,155,Engine Coolant Hose,1,0,Avanti,Cooling,"Hoses, Pipes, Tubes",2021,35604,1,1,0,14,78,0.5032258064516129,50.32258064516129
129,90,Door Lock Actuator,1,0,Toyota,Body,Doors & Windows,2021,11753167,0,1,0,0,-39,-0.43333333333333335,-43.333333333333336
2953,2929,Manual Transmission Shift Bushing Kit,1,0,Volkswagen,Transmission,"Cables, Controls, Levers",2021,161909,1,1,1,7,-24,-0.008193922840559918,-0.8193922840559917
451,420,Hood Lift Support,1,0,Mercedes-Benz,Body,Lift Struts,2021,367490,1,1,0,1,-31,-0.07380952380952381,-7.380952380952381
37,10,ABS Wheel Speed Sensor,1,0,Honda,Brakes,Sensors & Senders,2021,144908,0,0,0,0,-27,-2.7,-270.0
129,84,Body Seal Kit,1,0,Mercedes-Benz,Body,Gaskets & Seals,2021,3375,1,1,0,7,-45,-0.5357142857142857,-53.57142857142857
69,15,Engine Intake Manifold,1,0,Ford,Engine,Fuel Supply,2021,307933,1,0,0,0,-54,-3.6,-360.0
102,133,Clutch Slave Cylinder,1,0,Avanti,Drivetrain & Hub,Hydraulic Cylinders,2021,82043,0,0,0,10,31,0.23308270676691728,23.308270676691727
97,45,Headlight Switch,1,0,Volkswagen,Electrical,"Relays, Switches, Solenoids",2021,8144,1,1,0,10,-52,-1.1555555555555554,-115.55555555555554
177,87,Interior Door Handle,2,0,Avanti,Body,Doors & Windows,2021,177490,1,1,1,9,-90,-1.0344827586206897,-103.44827586206897
111,72,Drive Shaft Flex Joint,1,1,Land Rover,Drivetrain & Hub,Driveshaft,2021,70875,1,1,0,17,-39,-0.5416666666666666,-54.166666666666664
124,149,Suspension Control Arm Bushing,2,0,Avanti,Suspension,Mountings & Bushings,2021,237154,0,1,0,1,25,0.16778523489932887,16.778523489932887
142,134,Engine Timing Belt Tensioner,1,0,Honda,Engine,Pulleys & Tensioners,2021,5369520,1,1,0,0,-8,-0.05970149253731343,-5.970149253731343
125,118,Suspension Stabilizer Bar Link,1,0,Volkswagen,Suspension,Stabilizers,2021,321034,1,1,0,10,-7,-0.059322033898305086,-5.932203389830509
2066,2954,Alternator Bracket Gasket,1,1,Avanti,Electrical,Charging System,2021,149836,1,1,1,2,888,0.3006093432633717,30.06093432633717
50,392,Engine Oil Pump Chain Tensioner,1,0,Volkswagen,Engine,Engine Mechanical,2021,952250,1,0,0,8,342,0.8724489795918368,87.24489795918367
188,1350,Fuel Pump Strainer,1,0,Oldsmobile,Fuel,Fuel Supply,2021,1961525,0,1,0,2,1162,0.8607407407407407,86.07407407407408
89,10,Engine Oil Cooler,1,0,Volkswagen,Engine,Engine Mechanical,2021,93888,0,1,0,0,-79,-7.9,-790.0
66,190,Automatic Transmission Oil Cooler,1,0,Avanti,Transmission,Miscellaneous,2021,182144,1,0,1,4,124,0.6526315789473685,65.26315789473685
115,99,Engine Water Pump,1,0,Volkswagen,Cooling,Water Pumps,2021,66776,1,1,1,1,-16,-0.16161616161616163,-16.161616161616163
1629,1687,Exterior Light Bulb Socket,6,1,Avanti,Electrical,Miscellaneous,2021,281694,1,1,1,3,58,0.03438055720213397,3.438055720213397
42,12,Suspension Control Arm and Ball Joint Assembly,1,0,Pontiac,Suspension,Control Arms,2021,721809,1,0,0,1,-30,-2.5,-250.0
1109,1212,Engine Mount,1,1,Volvo,Engine,Mountings & Bushings,2021,173424,1,1,1,1,103,0.08498349834983498,8.498349834983498
648,633,Engine Air Intake Hose,1,1,Avanti,Fuel,"Hoses, Pipes, Tubes",2021,77549,1,1,1,8,-15,-0.023696682464454975,-2.3696682464454977
49,33,Electric Fuel Pump,1,0,Jaguar,Fuel,Fuel Supply,2021,9897,0,1,0,3,-16,-0.48484848484848486,-48.484848484848484
98,74,Suspension Control Arm,1,0,Jaguar,Suspension,Control Arms,2021,29117,1,1,1,5,-24,-0.32432432432432434,-32.432432432432435
277,2,Air Filter Housing Mount,3,0,Saab,Engine,Mountings & Bushings,2021,100453,0,1,1,4,-275,-137.5,-13750.0
302,353,Suspension Subframe Mount,4,1,Avanti,Suspension,Mountings & Bushings,2021,154866,1,1,0,4,51,0.14447592067988668,14.44759206798867
1737,1911,Disc Brake Pad Wear Sensor,2,0,Audi,Brakes,Sensors & Senders,2021,237284,1,1,0,11,174,0.09105180533751962,9.105180533751962
81,61,Suspension Control Arm,1,0,Audi,Suspension,Control Arms,2021,1196749,1,1,0,4,-20,-0.32786885245901637,-32.78688524590164
96,87,Steering Tie Rod End,2,0,Saab,Steering,Steering,2021,15761,0,0,1,11,-9,-0.10344827586206896,-10.344827586206897
606,780,Power Antenna,1,0,Mercedes-Benz,Electrical,Antenna,2021,256672,1,1,0,20,174,0.2230769230769231,22.30769230769231
98,64,Radiator Coolant Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2021,4766,1,1,0,19,-34,-0.53125,-53.125
41,33,Vapor Canister Purge Valve Hose,1,1,Volvo,Fuel,"Hoses, Pipes, Tubes",2021,108988,1,1,0,1,-8,-0.24242424242424243,-24.242424242424242
90,248,Clutch Fork Pivot,1,1,Avanti,Transmission,Clutches,2021,93578,0,1,0,1,158,0.6370967741935484,63.70967741935484
299,275,Engine Crankcase Breather Connector,2,1,Audi,Engine,Emissions,2021,636199,1,1,0,2,-24,-0.08727272727272728,-8.727272727272728
49,57,Engine Crankcase Breather Hose,1,0,Avanti,Fuel,Emissions,2021,48316,1,0,0,9,8,0.14035087719298245,14.035087719298245
298,273,Multi Purpose Relay,1,0,Audi,Electrical,"Relays, Switches, Solenoids",2021,1479918,1,1,1,7,-25,-0.09157509157509157,-9.157509157509157
151,322,Suspension Control Arm,1,0,Avanti,Suspension,Control Arms,2021,63467,1,1,0,13,171,0.531055900621118,53.105590062111794
34,41,Hood Vent,1,0,Mini,Accessories,Exterior Trim,2021,168538,0,0,0,13,7,0.17073170731707318,17.073170731707318
135,107,Convertible Top Cable,1,1,Mercedes-Benz,Body,"Cables, Controls, Levers",2021,67284,1,1,1,1,-28,-0.2616822429906542,-26.168224299065418
51,27,ABS Wheel Speed Sensor,1,0,Honda,Brakes,Sensors & Senders,2021,435708,0,0,0,0,-24,-0.8888888888888888,-88.88888888888889
58,47,Engine Water Pump,1,0,Saturn,Cooling,Water Pumps,2021,118703,0,0,0,0,-11,-0.23404255319148937,-23.404255319148938
332,299,Engine Mount,1,1,Mini,Engine,Mountings & Bushings,2021,22313,1,1,1,1,-33,-0.11036789297658862,-11.036789297658862
118,41,Steering Tie Rod Assembly,1,0,Audi,Steering,Steering,2021,245933,1,0,0,8,-77,-1.8780487804878048,-187.80487804878047
56,37,Suspension Control Arm Bushing Kit,4,0,Mercedes-Benz,Suspension,Mountings & Bushings,2021,177255,1,1,0,3,-19,-0.5135135135135135,-51.35135135135135
475,726,Engine Coolant Pipe,1,1,Volkswagen,Cooling,Engine Mechanical,2021,22093,1,1,1,4,251,0.34573002754820936,34.57300275482093
147,146,Drive Belt Tensioner Pulley,1,0,Acura,Engine,Pulleys & Tensioners,2021,7912338,1,0,0,2,-1,-0.00684931506849315,-0.684931506849315
1260,1173,Disc Brake Pad Wear Sensor,1,0,Land Rover,Brakes,Sensors & Senders,2021,182666,1,1,0,10,-87,-0.0741687979539642,-7.41687979539642
83,66,Engine Crankcase Breather Hose,1,1,Porsche,Fuel,Emissions,2021,5368,1,1,1,4,-17,-0.25757575757575757,-25.757575757575758
224,232,Engine Cooling Fan Switch,1,0,Volkswagen,Electrical,"Relays, Switches, Solenoids",2021,251831,1,1,0,8,8,0.034482758620689655,3.4482758620689653
85,1363,Shock Absorber Bushing,4,1,Jaguar,Suspension,Mountings & Bushings,2021,10670,0,1,0,5,1278,0.9376375641966251,93.76375641966251
44,43,Secondary Air Injection Pump,1,0,Chevrolet,Engine,Emissions,2021,557473,0,1,0,0,-1,-0.023255813953488372,-2.3255813953488373
112,85,Engine Oil Pan,1,0,Volkswagen,Engine,Engine Mechanical,2021,112300,1,1,1,5,-27,-0.3176470588235294,-31.76470588235294
71,78,Radiator Coolant Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2021,91961,0,1,0,16,7,0.08974358974358974,8.974358974358974
494,504,Engine Valve Cover,1,0,Cadillac,Engine,Engine Mechanical,2021,2763572,1,1,0,1,10,0.01984126984126984,1.984126984126984
603,615,Fog Light Lens,2,0,Saab,Electrical,Fog Lamps,2021,152679,1,1,1,5,12,0.01951219512195122,1.951219512195122
80,53,Disc Brake Pad Wear Sensor,2,0,Porsche,Brakes,Sensors & Senders,2021,2277,0,1,0,4,-27,-0.5094339622641509,-50.943396226415096
105,213,Tail Light,1,0,Volvo,Electrical,Tail Lamps,2021,19631,1,1,0,20,108,0.5070422535211268,50.70422535211267
120,159,Engine Oil Pan,1,0,Volkswagen,Engine,Engine Mechanical,2021,88911,1,1,0,1,39,0.24528301886792453,24.528301886792452
61,55,Turbocharger Intercooler Hose,1,0,Volvo,Fuel,"Turbo, Parts & Controls",2021,80805,1,1,0,14,-6,-0.10909090909090909,-10.909090909090908
