Forecasted_range,Actual_range,firstSoldYear,year,makes,categories,VIOs,SaleYearRank,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased
[151 - 300],[1 - 25],2020-09-01 23:40:37.490,2020,Volkswagen,Body,796310,1,1,1,1
[151 - 300],[1 - 25],2020-09-01 14:05:50.143,2021,Volkswagen,Body,225535,2,1,0,0
[151 - 300],[1 - 25],2020-09-01 14:05:50.143,2020,Volkswagen,Body,225535,1,1,0,0
[151 - 300],[26 - 50],2020-04-23 20:30:17.607,2021,Volkswagen,Body,263208,2,0,0,0
[151 - 300],[1 - 25],2020-04-23 20:30:17.607,2020,Volkswagen,Body,263208,1,0,0,0
[151 - 300],[26 - 50],2020-04-21 22:24:29.157,2021,Volkswagen,Body,200829,2,0,0,0
[151 - 300],[1 - 25],2020-04-21 22:24:29.157,2020,Volkswagen,Body,200829,1,0,0,0
[151 - 300],[51 - 150],2020-04-21 00:29:01.400,2021,Volkswagen,Body,157430,2,1,0,0
[151 - 300],[51 - 150],2020-04-21 00:29:01.400,2020,Volkswagen,Body,157430,1,1,0,0
[151 - 300],[51 - 150],2020-04-20 21:49:56.130,2021,Volkswagen,Body,174846,2,0,0,0
[151 - 300],[1 - 25],2020-04-20 21:49:56.130,2020,Volkswagen,Body,174846,1,0,0,0
[151 - 300],[26 - 50],2019-04-17 23:19:08.660,2020,Volkswagen,Body,617026,2,0,1,0
[151 - 300],[1 - 25],2019-04-17 23:19:08.660,2019,Volkswagen,Body,617026,1,0,1,0
[151 - 300],[51 - 150],2019-02-26 20:49:03.503,2021,Volkswagen,Body,400224,3,1,0,0
[151 - 300],[51 - 150],2019-02-26 20:49:03.503,2020,Volkswagen,Body,400224,2,1,0,0
[151 - 300],[1 - 25],2021-01-28 00:49:06.627,2021,Volkswagen,Brakes,198101,1,0,0,0
[151 - 300],[1 - 25],2021-01-28 00:49:06.593,2021,Volkswagen,Brakes,155569,1,0,0,0
[151 - 300],[1 - 25],2021-01-28 00:49:06.363,2021,Volkswagen,Brakes,1207120,1,0,0,0
[151 - 300],[1 - 25],2020-10-28 22:25:28.870,2021,Volkswagen,Brakes,1201815,2,0,0,0
[151 - 300],[1 - 25],2020-10-28 22:25:28.870,2020,Volkswagen,Brakes,1201815,1,0,0,0
[151 - 300],[1 - 25],2020-09-22 22:19:31.953,2021,Volkswagen,Brakes,647743,2,0,0,0
[151 - 300],[26 - 50],2019-02-01 23:07:16.180,2021,Volkswagen,Climate Control,1128330,3,1,1,0
[151 - 300],[1 - 25],2019-02-01 23:07:16.180,2020,Volkswagen,Climate Control,1128330,2,1,1,0
[151 - 300],[1 - 25],2019-02-01 23:07:16.180,2019,Volkswagen,Climate Control,1128330,1,1,1,0
[151 - 300],[151 - 300],2018-10-04 00:49:35.203,2021,Volkswagen,Climate Control,269859,4,1,0,1
[151 - 300],[51 - 150],2018-10-04 00:49:35.203,2020,Volkswagen,Climate Control,269859,3,1,0,1
[151 - 300],[51 - 150],2018-10-04 00:49:35.203,2019,Volkswagen,Climate Control,269859,2,1,0,1
[151 - 300],[1 - 25],2018-10-04 00:49:35.203,2018,Volkswagen,Climate Control,269859,1,1,0,1
[151 - 300],[51 - 150],2018-06-29 23:32:19.150,2021,Volkswagen,Climate Control,54366,4,1,1,1
[151 - 300],[51 - 150],2018-06-29 23:32:19.150,2020,Volkswagen,Climate Control,54366,3,1,1,1
[151 - 300],[26 - 50],2018-06-29 23:32:19.150,2019,Volkswagen,Climate Control,54366,2,1,1,1
[151 - 300],[1 - 25],2018-06-29 23:32:19.150,2018,Volkswagen,Climate Control,54366,1,1,1,1
[151 - 300],[1 - 25],2017-04-13 22:39:39.000,2020,Volkswagen,Climate Control,21471,4,1,0,0
[151 - 300],[1 - 25],2017-04-13 22:39:39.000,2019,Volkswagen,Climate Control,21471,3,1,0,0
[151 - 300],[1 - 25],2017-04-13 22:39:39.000,2018,Volkswagen,Climate Control,21471,2,1,0,0
[151 - 300],[51 - 150],2017-04-13 22:39:39.000,2017,Volkswagen,Climate Control,21471,1,1,0,0
[151 - 300],[1 - 25],2016-12-16 17:01:14.000,2021,Volkswagen,Climate Control,340612,6,1,0,0
[151 - 300],[1 - 25],2016-12-16 17:01:14.000,2020,Volkswagen,Climate Control,340612,5,1,0,0
[151 - 300],[1 - 25],2016-12-16 17:01:14.000,2019,Volkswagen,Climate Control,340612,4,1,0,0
[151 - 300],[1 - 25],2021-02-10 17:31:07.680,2021,Volkswagen,Cooling,24794,1,0,0,0
[151 - 300],[1 - 25],2021-01-30 00:19:24.553,2021,Volkswagen,Cooling,0,1,0,0,0
[151 - 300],[1 - 25],2020-11-12 00:17:03.987,2021,Volkswagen,Cooling,166938,2,0,0,0
[151 - 300],[1 - 25],2020-11-12 00:17:03.987,2020,Volkswagen,Cooling,166938,1,0,0,0
[151 - 300],[1 - 25],2020-09-10 21:30:59.720,2021,Volkswagen,Cooling,489825,2,0,0,0
[151 - 300],[26 - 50],2020-09-10 21:30:59.720,2020,Volkswagen,Cooling,489825,1,0,0,0
[151 - 300],[51 - 150],2020-07-27 20:10:13.850,2021,Volkswagen,Cooling,1031747,2,1,1,0
[151 - 300],[1 - 25],2020-07-27 20:10:13.850,2020,Volkswagen,Cooling,1031747,1,1,1,0
[151 - 300],[1 - 25],2020-07-10 23:55:40.417,2020,Volkswagen,Cooling,0,1,1,0,0
[151 - 300],[51 - 150],2020-03-18 19:30:09.133,2021,Volkswagen,Cooling,65546,2,0,0,0
[151 - 300],[1 - 25],2020-03-18 19:30:09.133,2020,Volkswagen,Cooling,65546,1,0,0,0
[151 - 300],[51 - 150],2020-02-25 15:51:14.427,2021,Volkswagen,Cooling,68080,2,1,0,1
[151 - 300],[1 - 25],2020-02-25 15:51:14.427,2020,Volkswagen,Cooling,68080,1,1,0,1
[151 - 300],[ > 5000],2019-12-10 23:13:31.993,2021,Volkswagen,Cooling,926813,3,1,1,1
[151 - 300],[151 - 300],2019-12-10 23:13:31.993,2020,Volkswagen,Cooling,926813,2,1,1,1
[151 - 300],[1 - 25],2019-12-10 23:13:31.993,2019,Volkswagen,Cooling,926813,1,1,1,1
[151 - 300],[1 - 25],2019-08-12 14:31:47.220,2021,Volkswagen,Cooling,0,3,0,0,0
[151 - 300],[1 - 25],2019-08-12 14:31:47.220,2020,Volkswagen,Cooling,0,2,0,0,0
[151 - 300],[1 - 25],2019-08-12 14:31:47.220,2019,Volkswagen,Cooling,0,1,0,0,0
[151 - 300],[51 - 150],2019-07-29 20:43:40.517,2021,Volkswagen,Cooling,61441,3,1,1,0
[151 - 300],[26 - 50],2019-07-29 20:43:40.517,2020,Volkswagen,Cooling,61441,2,1,1,0
[151 - 300],[26 - 50],2019-07-29 20:43:40.517,2019,Volkswagen,Cooling,61441,1,1,1,0
[151 - 300],[151 - 300],2019-07-15 23:36:58.550,2021,Volkswagen,Cooling,46078,3,1,1,0
[151 - 300],[51 - 150],2019-07-15 23:36:58.550,2020,Volkswagen,Cooling,46078,2,1,1,0
[151 - 300],[1 - 25],2019-07-15 23:36:58.550,2019,Volkswagen,Cooling,46078,1,1,1,0
[151 - 300],[151 - 300],2019-06-11 02:16:37.363,2021,Volkswagen,Cooling,111179,3,1,1,0
[151 - 300],[51 - 150],2019-06-11 02:16:37.363,2020,Volkswagen,Cooling,111179,2,1,1,0
[151 - 300],[26 - 50],2019-06-11 02:16:37.363,2019,Volkswagen,Cooling,111179,1,1,1,0
[151 - 300],[51 - 150],2019-04-11 01:21:34.740,2021,Volkswagen,Cooling,66776,3,1,1,1
[151 - 300],[51 - 150],2019-04-11 01:21:34.740,2020,Volkswagen,Cooling,66776,2,1,1,1
[151 - 300],[1 - 25],2019-04-11 01:21:34.740,2019,Volkswagen,Cooling,66776,1,1,1,1
[151 - 300],[1001 - 2500],2019-03-20 21:41:44.800,2021,Volkswagen,Cooling,1188025,3,1,1,0
[151 - 300],[151 - 300],2019-03-20 21:41:44.800,2020,Volkswagen,Cooling,1188025,2,1,1,0
[151 - 300],[1 - 25],2019-03-20 21:41:44.800,2019,Volkswagen,Cooling,1188025,1,1,1,0
[151 - 300],[301 - 500],2019-02-14 21:27:13.867,2021,Volkswagen,Cooling,152603,3,1,1,1
[151 - 300],[151 - 300],2019-02-14 21:27:13.867,2020,Volkswagen,Cooling,152603,2,1,1,1
[151 - 300],[1 - 25],2019-02-14 21:27:13.867,2019,Volkswagen,Cooling,152603,1,1,1,1
[151 - 300],[151 - 300],2018-10-18 18:08:31.000,2021,Volkswagen,Cooling,1191487,4,1,0,0
[151 - 300],[151 - 300],2018-10-18 18:08:31.000,2020,Volkswagen,Cooling,1191487,3,1,0,0
[151 - 300],[26 - 50],2018-10-18 18:08:31.000,2019,Volkswagen,Cooling,1191487,2,1,0,0
[151 - 300],[26 - 50],2018-10-18 18:08:31.000,2018,Volkswagen,Cooling,1191487,1,1,0,0
[151 - 300],[51 - 150],2018-10-05 17:42:39.000,2021,Volkswagen,Cooling,10897,4,1,1,0
[151 - 300],[51 - 150],2018-10-05 17:42:39.000,2020,Volkswagen,Cooling,10897,3,1,1,0
[151 - 300],[26 - 50],2018-10-05 17:42:39.000,2019,Volkswagen,Cooling,10897,2,1,1,0
[151 - 300],[1 - 25],2018-10-05 17:42:39.000,2018,Volkswagen,Cooling,10897,1,1,1,0
[151 - 300],[301 - 500],2018-10-01 21:32:03.000,2021,Volkswagen,Cooling,104736,4,1,0,1
[151 - 300],[151 - 300],2018-10-01 21:32:03.000,2020,Volkswagen,Cooling,104736,3,1,0,1
[151 - 300],[51 - 150],2018-10-01 21:32:03.000,2019,Volkswagen,Cooling,104736,2,1,0,1
[151 - 300],[26 - 50],2018-10-01 21:32:03.000,2018,Volkswagen,Cooling,104736,1,1,0,1
[151 - 300],[301 - 500],2018-08-10 00:57:16.000,2021,Volkswagen,Cooling,35085,4,1,1,0
[151 - 300],[301 - 500],2018-08-10 00:57:16.000,2020,Volkswagen,Cooling,35085,3,1,1,0
[151 - 300],[301 - 500],2018-08-10 00:57:16.000,2019,Volkswagen,Cooling,35085,2,1,1,0
[151 - 300],[1 - 25],2018-08-10 00:57:16.000,2018,Volkswagen,Cooling,35085,1,1,1,0
[151 - 300],[151 - 300],2018-08-09 01:14:16.000,2021,Volkswagen,Cooling,15848,4,1,0,0
[151 - 300],[151 - 300],2018-08-09 01:14:16.000,2020,Volkswagen,Cooling,15848,3,1,0,0
[151 - 300],[51 - 150],2018-08-09 01:14:16.000,2019,Volkswagen,Cooling,15848,2,1,0,0
[151 - 300],[1 - 25],2018-08-09 01:14:16.000,2018,Volkswagen,Cooling,15848,1,1,0,0
[151 - 300],[51 - 150],2018-03-19 18:40:20.000,2021,Volkswagen,Cooling,360536,4,1,1,1
[151 - 300],[26 - 50],2018-03-19 18:40:20.000,2020,Volkswagen,Cooling,360536,3,1,1,1
[151 - 300],[51 - 150],2018-03-19 18:40:20.000,2019,Volkswagen,Cooling,360536,2,1,1,1
[151 - 300],[1 - 25],2018-03-19 18:40:20.000,2018,Volkswagen,Cooling,360536,1,1,1,1
[151 - 300],[151 - 300],2018-03-16 01:57:22.330,2021,Volkswagen,Cooling,21285,4,1,0,0
[151 - 300],[301 - 500],2018-03-16 01:57:22.330,2020,Volkswagen,Cooling,21285,3,1,0,0
[151 - 300],[51 - 150],2018-03-16 01:57:22.330,2019,Volkswagen,Cooling,21285,2,1,0,0
[151 - 300],[51 - 150],2018-03-16 01:57:22.330,2018,Volkswagen,Cooling,21285,1,1,0,0
[151 - 300],[1001 - 2500],2018-01-27 00:46:02.000,2021,Volkswagen,Cooling,66160,4,1,1,1
[151 - 300],[1001 - 2500],2018-01-27 00:46:02.000,2020,Volkswagen,Cooling,66160,3,1,1,1
[151 - 300],[51 - 150],2020-01-16 21:39:06.197,2021,Volkswagen,Electrical,67466,2,1,0,0
[151 - 300],[1 - 25],2020-01-16 21:39:06.197,2020,Volkswagen,Electrical,67466,1,1,0,0
[151 - 300],[301 - 500],2019-12-04 23:54:28.203,2021,Volkswagen,Electrical,931523,3,1,1,0
[151 - 300],[1 - 25],2019-12-04 23:54:28.203,2020,Volkswagen,Electrical,931523,2,1,1,0
[151 - 300],[1 - 25],2019-12-04 23:54:28.203,2019,Volkswagen,Electrical,931523,1,1,1,0
[151 - 300],[51 - 150],2019-12-04 19:56:54.617,2021,Volkswagen,Electrical,1625165,3,1,0,0
[151 - 300],[1 - 25],2019-12-04 19:56:54.617,2020,Volkswagen,Electrical,1625165,2,1,0,0
[151 - 300],[1 - 25],2019-12-04 19:56:54.617,2019,Volkswagen,Electrical,1625165,1,1,0,0
[151 - 300],[301 - 500],2019-05-16 01:12:00.420,2021,Volkswagen,Electrical,711186,3,1,1,0
[151 - 300],[301 - 500],2019-05-16 01:12:00.420,2020,Volkswagen,Electrical,711186,2,1,1,0
[151 - 300],[1 - 25],2019-05-16 01:12:00.420,2019,Volkswagen,Electrical,711186,1,1,1,0
[151 - 300],[1001 - 2500],2019-05-10 21:24:54.000,2021,Volkswagen,Electrical,434354,3,1,1,1
[151 - 300],[501 - 1000],2019-05-10 21:24:54.000,2020,Volkswagen,Electrical,434354,2,1,1,1
[151 - 300],[51 - 150],2019-05-10 21:24:54.000,2019,Volkswagen,Electrical,434354,1,1,1,1
[151 - 300],[1 - 25],2018-12-21 17:48:25.187,2021,Volkswagen,Electrical,19457,4,0,0,0
[151 - 300],[1 - 25],2018-12-21 17:48:25.187,2020,Volkswagen,Electrical,19457,3,0,0,0
[151 - 300],[1 - 25],2018-12-21 17:48:25.187,2019,Volkswagen,Electrical,19457,2,0,0,0
[151 - 300],[1 - 25],2018-12-21 17:48:25.187,2018,Volkswagen,Electrical,19457,1,0,0,0
[151 - 300],[ > 5000],2018-12-04 00:52:46.610,2021,Volkswagen,Electrical,7142799,4,1,1,0
[151 - 300],[1001 - 2500],2018-12-04 00:52:46.610,2020,Volkswagen,Electrical,7142799,3,1,1,0
[151 - 300],[51 - 150],2018-12-04 00:52:46.610,2019,Volkswagen,Electrical,7142799,2,1,1,0
[151 - 300],[1001 - 2500],2018-12-04 00:52:46.610,2018,Volkswagen,Electrical,7142799,1,1,1,0
[151 - 300],[ > 5000],2018-11-30 00:32:09.500,2021,Volkswagen,Electrical,4073409,4,1,1,0
[151 - 300],[1001 - 2500],2018-11-30 00:32:09.500,2020,Volkswagen,Electrical,4073409,3,1,1,0
[151 - 300],[51 - 150],2018-11-30 00:32:09.500,2019,Volkswagen,Electrical,4073409,2,1,1,0
[151 - 300],[501 - 1000],2018-11-30 00:32:09.500,2018,Volkswagen,Electrical,4073409,1,1,1,0
[151 - 300],[301 - 500],2018-08-22 20:20:16.000,2021,Volkswagen,Electrical,802289,4,1,0,0
[151 - 300],[151 - 300],2018-08-22 20:20:16.000,2020,Volkswagen,Electrical,802289,3,1,0,0
[151 - 300],[26 - 50],2018-08-22 20:20:16.000,2019,Volkswagen,Electrical,802289,2,1,0,0
[151 - 300],[26 - 50],2018-08-22 20:20:16.000,2018,Volkswagen,Electrical,802289,1,1,0,0
[151 - 300],[51 - 150],2018-05-22 16:07:17.000,2021,Volkswagen,Electrical,135559,4,0,0,0
[151 - 300],[51 - 150],2018-05-22 16:07:17.000,2020,Volkswagen,Electrical,135559,3,0,0,0
[151 - 300],[1 - 25],2018-05-22 16:07:17.000,2019,Volkswagen,Electrical,135559,2,0,0,0
[151 - 300],[1 - 25],2018-05-22 16:07:17.000,2018,Volkswagen,Electrical,135559,1,0,0,0
[151 - 300],[51 - 150],2018-03-23 23:41:09.000,2021,Volkswagen,Electrical,49306,4,1,0,0
[151 - 300],[26 - 50],2018-03-23 23:41:09.000,2020,Volkswagen,Electrical,49306,3,1,0,0
[151 - 300],[51 - 150],2018-03-23 23:41:09.000,2019,Volkswagen,Electrical,49306,2,1,0,0
[151 - 300],[51 - 150],2018-03-23 23:41:09.000,2018,Volkswagen,Electrical,49306,1,1,0,0
[151 - 300],[51 - 150],2018-03-23 23:41:09.000,2021,Volkswagen,Electrical,54961,4,1,0,0
[151 - 300],[26 - 50],2018-03-23 23:41:09.000,2020,Volkswagen,Electrical,54961,3,1,0,0
[151 - 300],[1 - 25],2018-03-23 23:41:09.000,2019,Volkswagen,Electrical,54961,2,1,0,0
[151 - 300],[51 - 150],2018-03-23 23:41:09.000,2018,Volkswagen,Electrical,54961,1,1,0,0
[151 - 300],[501 - 1000],2018-02-02 21:21:43.000,2021,Volkswagen,Electrical,2570212,4,1,1,0
[151 - 300],[151 - 300],2018-02-02 21:21:43.000,2020,Volkswagen,Electrical,2570212,3,1,1,0
[151 - 300],[51 - 150],2018-02-02 21:21:43.000,2019,Volkswagen,Electrical,2570212,2,1,1,0
[151 - 300],[51 - 150],2018-02-02 21:21:43.000,2018,Volkswagen,Electrical,2570212,1,1,1,0
[151 - 300],[1 - 25],2017-12-11 17:39:54.000,2021,Volkswagen,Electrical,437670,5,1,0,0
[151 - 300],[1 - 25],2017-12-11 17:39:54.000,2020,Volkswagen,Electrical,437670,4,1,0,0
[151 - 300],[1 - 25],2017-12-11 17:39:54.000,2019,Volkswagen,Electrical,437670,3,1,0,0
[151 - 300],[1 - 25],2017-12-11 17:39:54.000,2018,Volkswagen,Electrical,437670,2,1,0,0
[151 - 300],[26 - 50],2017-12-11 17:39:54.000,2017,Volkswagen,Electrical,437670,1,1,0,0
[151 - 300],[501 - 1000],2017-06-26 20:33:53.000,2021,Volkswagen,Electrical,63750,5,0,0,0
[151 - 300],[301 - 500],2017-06-26 20:33:53.000,2020,Volkswagen,Electrical,63750,4,0,0,0
[151 - 300],[301 - 500],2017-06-26 20:33:53.000,2019,Volkswagen,Electrical,63750,3,0,0,0
[151 - 300],[151 - 300],2017-06-26 20:33:53.000,2018,Volkswagen,Electrical,63750,2,0,0,0
[151 - 300],[1 - 25],2021-02-05 17:31:27.987,2021,Volkswagen,Engine,246108,1,1,0,0
[151 - 300],[1 - 25],2021-02-05 17:31:26.817,2021,Volkswagen,Engine,102976,1,1,0,0
[151 - 300],[1 - 25],2020-11-09 22:26:37.353,2021,Volkswagen,Engine,9083,2,1,0,0
[151 - 300],[1 - 25],2020-11-09 22:26:37.353,2020,Volkswagen,Engine,9083,1,1,0,0
[151 - 300],[1 - 25],2020-10-20 21:30:56.620,2021,Volkswagen,Engine,13286,2,1,0,1
[151 - 300],[1 - 25],2020-10-20 21:30:56.620,2020,Volkswagen,Engine,13286,1,1,0,1
[151 - 300],[26 - 50],2020-10-02 23:34:36.453,2021,Volkswagen,Engine,84457,2,1,0,0
[151 - 300],[1 - 25],2020-10-02 23:34:36.453,2020,Volkswagen,Engine,84457,1,1,0,0
[151 - 300],[1 - 25],2020-10-02 01:18:10.700,2021,Volkswagen,Engine,338084,2,1,0,0
[151 - 300],[1 - 25],2020-10-02 01:18:10.700,2020,Volkswagen,Engine,338084,1,1,0,0
[151 - 300],[1 - 25],2020-09-25 21:33:02.143,2021,Volkswagen,Engine,15481,2,1,0,0
[151 - 300],[26 - 50],2020-09-25 21:33:02.143,2020,Volkswagen,Engine,15481,1,1,0,0
[151 - 300],[51 - 150],2020-09-14 21:24:14.800,2021,Volkswagen,Engine,1065701,2,1,1,1
[151 - 300],[1 - 25],2020-09-14 21:24:14.800,2020,Volkswagen,Engine,1065701,1,1,1,1
[151 - 300],[1 - 25],2020-09-14 15:19:11.130,2021,Volkswagen,Engine,93888,2,0,0,0
[151 - 300],[26 - 50],2020-09-14 15:19:11.130,2020,Volkswagen,Engine,93888,1,0,0,0
[151 - 300],[26 - 50],2020-09-08 14:20:54.857,2021,Volkswagen,Engine,24155,2,1,1,0
[151 - 300],[1 - 25],2020-09-08 14:20:54.857,2020,Volkswagen,Engine,24155,1,1,1,0
[151 - 300],[51 - 150],2020-08-27 21:15:31.420,2021,Volkswagen,Engine,671567,2,1,1,0
[151 - 300],[1 - 25],2020-08-27 21:15:31.420,2020,Volkswagen,Engine,671567,1,1,1,0
[151 - 300],[26 - 50],2020-08-27 21:15:30.980,2021,Volkswagen,Engine,154119,2,0,0,0
[151 - 300],[1 - 25],2020-08-27 21:15:30.980,2020,Volkswagen,Engine,154119,1,0,0,0
[151 - 300],[1 - 25],2020-08-10 23:24:34.187,2020,Volkswagen,Engine,68352,1,1,1,1
[151 - 300],[1001 - 2500],2020-08-05 20:20:52.963,2021,Volkswagen,Engine,569209,2,1,1,1
[151 - 300],[1 - 25],2020-08-05 20:20:52.963,2020,Volkswagen,Engine,569209,1,1,1,1
[151 - 300],[51 - 150],2020-08-05 00:13:18.107,2021,Volkswagen,Engine,365214,2,0,1,1
[151 - 300],[26 - 50],2020-08-05 00:13:18.107,2020,Volkswagen,Engine,365214,1,0,1,1
[151 - 300],[26 - 50],2020-06-16 22:00:53.840,2021,Volkswagen,Engine,251335,2,1,0,0
[151 - 300],[1 - 25],2020-06-16 22:00:53.840,2020,Volkswagen,Engine,251335,1,1,0,0
[151 - 300],[151 - 300],2020-06-05 19:07:52.397,2021,Volkswagen,Engine,66418,2,1,0,1
[151 - 300],[1 - 25],2020-06-05 19:07:52.397,2020,Volkswagen,Engine,66418,1,1,0,1
[151 - 300],[501 - 1000],2020-05-26 20:59:44.977,2021,Volkswagen,Engine,1915697,2,1,0,0
[151 - 300],[1 - 25],2020-05-26 20:59:44.977,2020,Volkswagen,Engine,1915697,1,1,0,0
[151 - 300],[51 - 150],2020-05-22 22:59:08.877,2021,Volkswagen,Engine,735603,2,1,1,1
[151 - 300],[1 - 25],2020-05-22 22:59:08.877,2020,Volkswagen,Engine,735603,1,1,1,1
[151 - 300],[501 - 1000],2020-01-28 23:02:32.797,2021,Volkswagen,Engine,1069532,2,1,0,1
[151 - 300],[1001 - 2500],2020-01-28 23:02:32.797,2020,Volkswagen,Engine,1069532,1,1,0,1
[151 - 300],[1 - 25],2020-01-28 23:02:32.627,2020,Volkswagen,Engine,1069532,1,1,0,1
[151 - 300],[51 - 150],2020-01-04 01:09:21.860,2021,Volkswagen,Engine,25245,2,1,1,0
[151 - 300],[1 - 25],2020-01-04 01:09:21.860,2020,Volkswagen,Engine,25245,1,1,1,0
[151 - 300],[26 - 50],2020-01-04 01:09:21.700,2021,Volkswagen,Engine,361660,2,1,1,0
[151 - 300],[26 - 50],2020-01-04 01:09:21.700,2020,Volkswagen,Engine,361660,1,1,1,0
[151 - 300],[51 - 150],2020-01-04 01:09:21.480,2021,Volkswagen,Engine,760070,2,1,1,0
[151 - 300],[1 - 25],2020-01-04 01:09:21.480,2020,Volkswagen,Engine,760070,1,1,1,0
[151 - 300],[151 - 300],2019-09-27 19:32:45.230,2021,Volkswagen,Engine,88911,3,1,1,0
[151 - 300],[1 - 25],2019-09-27 19:32:45.230,2020,Volkswagen,Engine,88911,2,1,1,0
[151 - 300],[1 - 25],2019-09-27 19:32:45.230,2019,Volkswagen,Engine,88911,1,1,1,0
[151 - 300],[51 - 150],2019-09-27 19:32:38.737,2021,Volkswagen,Engine,70948,3,1,0,0
[151 - 300],[51 - 150],2019-09-27 19:32:38.737,2020,Volkswagen,Engine,70948,2,1,0,0
[151 - 300],[51 - 150],2019-09-27 19:32:38.737,2019,Volkswagen,Engine,70948,1,1,0,0
[151 - 300],[1 - 25],2019-08-16 22:32:55.983,2020,Volkswagen,Engine,50509,2,1,1,0
[151 - 300],[1 - 25],2019-08-16 22:32:55.983,2019,Volkswagen,Engine,50509,1,1,1,0
[151 - 300],[26 - 50],2019-08-08 20:22:11.870,2021,Volkswagen,Engine,352072,3,1,0,0
[151 - 300],[1 - 25],2019-08-08 20:22:11.870,2020,Volkswagen,Engine,352072,2,1,0,0
[151 - 300],[51 - 150],2019-08-08 20:22:11.870,2019,Volkswagen,Engine,352072,1,1,0,0
[151 - 300],[1001 - 2500],2019-06-14 16:00:13.000,2021,Volkswagen,Engine,626861,3,1,1,0
[151 - 300],[151 - 300],2019-06-14 16:00:13.000,2020,Volkswagen,Engine,626861,2,1,1,0
[151 - 300],[1 - 25],2019-06-14 16:00:13.000,2019,Volkswagen,Engine,626861,1,1,1,0
[151 - 300],[301 - 500],2019-06-12 16:24:28.140,2021,Volkswagen,Engine,287401,3,1,1,1
[151 - 300],[151 - 300],2019-06-12 16:24:28.140,2020,Volkswagen,Engine,287401,2,1,1,1
[151 - 300],[151 - 300],2019-06-12 16:24:28.140,2019,Volkswagen,Engine,287401,1,1,1,1
[151 - 300],[1 - 25],2019-05-29 19:20:36.977,2020,Volkswagen,Engine,413613,2,1,1,0
[151 - 300],[51 - 150],2019-05-29 19:20:36.977,2019,Volkswagen,Engine,413613,1,1,1,0
[151 - 300],[151 - 300],2019-05-14 21:20:02.000,2021,Volkswagen,Engine,0,3,1,1,0
[151 - 300],[26 - 50],2019-05-14 21:20:02.000,2020,Volkswagen,Engine,0,2,1,1,0
[151 - 300],[1 - 25],2019-05-14 21:20:02.000,2019,Volkswagen,Engine,0,1,1,1,0
[151 - 300],[1 - 25],2019-03-30 01:24:30.427,2021,Volkswagen,Engine,144734,3,1,0,0
[151 - 300],[1 - 25],2019-03-30 01:24:30.427,2020,Volkswagen,Engine,144734,2,1,0,0
[151 - 300],[1 - 25],2019-03-30 01:24:30.427,2019,Volkswagen,Engine,144734,1,1,0,0
[151 - 300],[26 - 50],2019-03-30 01:24:30.400,2021,Volkswagen,Engine,105507,3,1,1,0
[151 - 300],[51 - 150],2019-03-30 01:24:30.400,2020,Volkswagen,Engine,105507,2,1,1,0
[151 - 300],[1 - 25],2019-03-30 01:24:30.400,2019,Volkswagen,Engine,105507,1,1,1,0
[151 - 300],[1 - 25],2019-01-25 22:04:13.443,2020,Volkswagen,Engine,24106,2,1,0,0
[151 - 300],[1 - 25],2019-01-25 22:04:13.443,2019,Volkswagen,Engine,24106,1,1,0,0
[151 - 300],[301 - 500],2019-01-23 21:22:24.723,2021,Volkswagen,Engine,1069532,3,1,1,1
[151 - 300],[301 - 500],2019-01-23 21:22:24.723,2020,Volkswagen,Engine,1069532,2,1,1,1
[151 - 300],[301 - 500],2019-01-23 21:22:24.723,2019,Volkswagen,Engine,1069532,1,1,1,1
[151 - 300],[51 - 150],2019-01-17 23:59:31.553,2020,Volkswagen,Engine,602619,2,1,1,0
[151 - 300],[301 - 500],2019-01-17 23:59:31.553,2019,Volkswagen,Engine,602619,1,1,1,0
[151 - 300],[501 - 1000],2018-12-17 19:23:48.140,2021,Volkswagen,Engine,234329,4,1,1,1
[151 - 300],[501 - 1000],2018-12-17 19:23:48.140,2020,Volkswagen,Engine,234329,3,1,1,1
[151 - 300],[26 - 50],2018-12-17 19:23:48.140,2019,Volkswagen,Engine,234329,2,1,1,1
[151 - 300],[1 - 25],2018-12-17 19:23:48.140,2018,Volkswagen,Engine,234329,1,1,1,1
[151 - 300],[51 - 150],2018-11-02 21:19:56.520,2021,Volkswagen,Engine,38263,4,1,1,0
[151 - 300],[1 - 25],2018-11-02 21:19:56.520,2020,Volkswagen,Engine,38263,3,1,1,0
[151 - 300],[51 - 150],2018-12-14 22:09:07.000,2020,Volkswagen,Exhaust,93888,3,1,1,0
[151 - 300],[1 - 25],2021-01-28 00:49:06.203,2021,Volkswagen,Fuel,47816,1,0,0,0
[151 - 300],[51 - 150],2020-09-23 23:35:50.867,2021,Volkswagen,Fuel,426988,2,1,0,0
[151 - 300],[1 - 25],2020-09-23 23:35:50.867,2020,Volkswagen,Fuel,426988,1,1,0,0
[151 - 300],[1 - 25],2020-08-20 18:28:28.327,2021,Volkswagen,Fuel,228720,2,1,0,0
[151 - 300],[51 - 150],2020-08-20 18:28:28.327,2020,Volkswagen,Fuel,228720,1,1,0,0
[151 - 300],[26 - 50],2020-05-20 18:37:48.227,2020,Volkswagen,Fuel,19468,1,1,0,0
