sales_range,firstSold,vehicleMaxQty,isDevelopment,make,category,year,TotalVIO,SaleYearRank,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased
[1 - 25],2019-11-23 00:14:52.760,1,False,Mercedes-Benz,Electrical,2021,47095,3,True,False,True
[51 - 150],2019-11-23 00:14:52.760,1,False,Mercedes-Benz,Electrical,2020,47095,2,True,False,True
[1 - 25],2019-11-23 00:14:52.760,1,False,Mercedes-Benz,Electrical,2019,47095,1,True,False,True
[26 - 50],2019-11-08 23:07:05.000,1,True,Mercedes-Benz,Electrical,2021,49083,3,True,True,True
[301 - 500],2019-11-08 23:07:05.000,1,True,Mercedes-Benz,Electrical,2020,49083,2,True,True,True
[1 - 25],2019-11-08 23:07:05.000,1,True,Mercedes-Benz,Electrical,2019,49083,1,True,True,True
[26 - 50],2019-10-18 21:12:39.800,2,True,Mercedes-Benz,Electrical,2021,30116,3,True,False,True
[51 - 150],2019-10-18 21:12:39.800,2,True,Mercedes-Benz,Electrical,2020,30116,2,True,False,True
[26 - 50],2019-10-18 21:12:39.800,2,True,Mercedes-Benz,Electrical,2019,30116,1,True,False,True
[51 - 150],2019-05-21 22:05:02.000,1,True,Mercedes-Benz,Electrical,2021,67284,3,True,True,True
[501 - 1000],2019-05-21 22:05:02.000,1,True,Mercedes-Benz,Electrical,2020,67284,2,True,True,True
[301 - 500],2019-05-21 22:05:02.000,1,True,Mercedes-Benz,Electrical,2019,67284,1,True,True,True
[51 - 150],2019-05-10 21:24:54.000,1,False,Mercedes-Benz,Electrical,2021,434354,3,True,True,True
[1001 - 2500],2019-05-10 21:24:54.000,1,False,Mercedes-Benz,Electrical,2020,434354,2,True,True,True
[501 - 1000],2019-05-10 21:24:54.000,1,False,Mercedes-Benz,Electrical,2019,434354,1,True,True,True
[1 - 25],2019-04-12 01:27:39.440,1,True,Mercedes-Benz,Electrical,2020,42236,2,True,False,False
[51 - 150],2019-04-12 01:27:39.440,1,True,Mercedes-Benz,Electrical,2019,42236,1,True,False,False
[26 - 50],2019-04-09 00:22:39.750,2,True,Mercedes-Benz,Electrical,2021,280923,3,True,True,True
[301 - 500],2019-04-09 00:22:39.750,2,True,Mercedes-Benz,Electrical,2020,280923,2,True,True,True
[301 - 500],2019-04-09 00:22:39.750,2,True,Mercedes-Benz,Electrical,2019,280923,1,True,True,True
[51 - 150],2019-03-19 23:39:11.000,1,False,Mercedes-Benz,Electrical,2021,141017,3,True,True,True
[501 - 1000],2019-03-19 23:39:11.000,1,False,Mercedes-Benz,Electrical,2020,141017,2,True,True,True
[501 - 1000],2019-03-19 23:39:11.000,1,False,Mercedes-Benz,Electrical,2019,141017,1,True,True,True
[1001 - 2500],2018-12-04 00:52:46.610,2,False,Mercedes-Benz,Electrical,2021,7142799,4,True,True,False
[ > 5000],2018-12-04 00:52:46.610,2,False,Mercedes-Benz,Electrical,2020,7142799,3,True,True,False
[1001 - 2500],2018-12-04 00:52:46.610,2,False,Mercedes-Benz,Electrical,2019,7142799,2,True,True,False
[51 - 150],2018-12-04 00:52:46.610,2,False,Mercedes-Benz,Electrical,2018,7142799,1,True,True,False
[501 - 1000],2018-11-30 00:32:09.500,2,False,Mercedes-Benz,Electrical,2021,4073409,4,True,True,False
[2501 - 5000],2018-11-30 00:32:09.500,2,False,Mercedes-Benz,Electrical,2020,4073409,3,True,True,False
[1001 - 2500],2018-11-30 00:32:09.500,2,False,Mercedes-Benz,Electrical,2019,4073409,2,True,True,False
[51 - 150],2018-11-30 00:32:09.500,2,False,Mercedes-Benz,Electrical,2018,4073409,1,True,True,False
[26 - 50],2018-08-20 17:12:07.890,1,False,Mercedes-Benz,Electrical,2021,3056060,4,True,False,True
[151 - 300],2018-08-20 17:12:07.890,1,False,Mercedes-Benz,Electrical,2020,3056060,3,True,False,True
[151 - 300],2018-08-20 17:12:07.890,1,False,Mercedes-Benz,Electrical,2019,3056060,2,True,False,True
[26 - 50],2018-08-20 17:12:07.890,1,False,Mercedes-Benz,Electrical,2018,3056060,1,True,False,True
[26 - 50],2018-08-20 17:06:20.000,1,True,Mercedes-Benz,Electrical,2021,51523,4,True,False,True
[151 - 300],2018-08-20 17:06:20.000,1,True,Mercedes-Benz,Electrical,2020,51523,3,True,False,True
[151 - 300],2018-08-20 17:06:20.000,1,True,Mercedes-Benz,Electrical,2019,51523,2,True,False,True
[26 - 50],2018-08-20 17:06:20.000,1,True,Mercedes-Benz,Electrical,2018,51523,1,True,False,True
[1 - 25],2018-08-06 22:15:02.863,1,False,Mercedes-Benz,Electrical,2021,385177,4,True,False,True
[151 - 300],2018-08-06 22:15:02.863,1,False,Mercedes-Benz,Electrical,2020,385177,3,True,False,True
[51 - 150],2018-08-06 22:15:02.863,1,False,Mercedes-Benz,Electrical,2019,385177,2,True,False,True
[26 - 50],2018-08-06 22:15:02.863,1,False,Mercedes-Benz,Electrical,2018,385177,1,True,False,True
[1 - 25],2018-07-31 16:53:07.000,1,True,Mercedes-Benz,Electrical,2021,30116,4,True,True,False
[26 - 50],2018-07-31 16:53:07.000,1,True,Mercedes-Benz,Electrical,2020,30116,3,True,True,False
[1 - 25],2018-07-31 16:53:07.000,1,True,Mercedes-Benz,Electrical,2019,30116,2,True,True,False
[1 - 25],2018-07-31 16:53:07.000,1,True,Mercedes-Benz,Electrical,2018,30116,1,True,True,False
[26 - 50],2018-07-24 23:14:47.000,2,True,Mercedes-Benz,Electrical,2021,227069,4,True,True,False
[151 - 300],2018-07-24 23:14:47.000,2,True,Mercedes-Benz,Electrical,2020,227069,3,True,True,False
[151 - 300],2018-07-24 23:14:47.000,2,True,Mercedes-Benz,Electrical,2019,227069,2,True,True,False
[151 - 300],2018-07-24 23:14:47.000,2,True,Mercedes-Benz,Electrical,2018,227069,1,True,True,False
[1 - 25],2018-07-24 23:14:47.000,1,True,Mercedes-Benz,Electrical,2021,255262,4,True,False,False
[51 - 150],2018-07-24 23:14:47.000,1,True,Mercedes-Benz,Electrical,2020,255262,3,True,False,False
[51 - 150],2018-07-24 23:14:47.000,1,True,Mercedes-Benz,Electrical,2019,255262,2,True,False,False
[51 - 150],2018-07-24 23:14:47.000,1,True,Mercedes-Benz,Electrical,2018,255262,1,True,False,False
[26 - 50],2018-07-24 23:14:47.000,2,True,Mercedes-Benz,Electrical,2021,155311,4,True,True,False
[501 - 1000],2018-07-24 23:14:47.000,2,True,Mercedes-Benz,Electrical,2020,155311,3,True,True,False
[501 - 1000],2018-07-24 23:14:47.000,2,True,Mercedes-Benz,Electrical,2019,155311,2,True,True,False
[151 - 300],2018-07-24 23:14:47.000,2,True,Mercedes-Benz,Electrical,2018,155311,1,True,True,False
[26 - 50],2018-07-24 23:14:47.000,2,True,Mercedes-Benz,Electrical,2021,112569,4,True,False,False
[151 - 300],2018-07-24 23:14:47.000,2,True,Mercedes-Benz,Electrical,2020,112569,3,True,False,False
[151 - 300],2018-07-24 23:14:47.000,2,True,Mercedes-Benz,Electrical,2019,112569,2,True,False,False
[51 - 150],2018-07-24 23:14:47.000,2,True,Mercedes-Benz,Electrical,2018,112569,1,True,False,False
[151 - 300],2018-07-24 23:14:46.000,7,True,Mercedes-Benz,Electrical,2021,576134,4,True,True,True
[2501 - 5000],2018-07-24 23:14:46.000,7,True,Mercedes-Benz,Electrical,2020,576134,3,True,True,True
[1001 - 2500],2018-07-24 23:14:46.000,7,True,Mercedes-Benz,Electrical,2019,576134,2,True,True,True
[501 - 1000],2018-07-24 23:14:46.000,7,True,Mercedes-Benz,Electrical,2018,576134,1,True,True,True
[1 - 25],2018-07-23 23:49:29.000,1,True,Mercedes-Benz,Electrical,2021,30116,4,True,True,False
[26 - 50],2018-07-23 23:49:29.000,1,True,Mercedes-Benz,Electrical,2020,30116,3,True,True,False
[1 - 25],2018-07-23 23:49:29.000,1,True,Mercedes-Benz,Electrical,2019,30116,2,True,True,False
[1 - 25],2018-07-23 23:49:29.000,1,True,Mercedes-Benz,Electrical,2018,30116,1,True,True,False
[1 - 25],2020-12-01 18:38:07.680,1,False,Mercedes-Benz,Body,2020,8056,1,False,False,False
[26 - 50],2020-11-18 17:57:41.583,4,True,Mercedes-Benz,Body,2021,2168797,2,True,False,True
[1 - 25],2020-11-18 17:57:41.583,4,True,Mercedes-Benz,Body,2020,2168797,1,True,False,True
[1 - 25],2020-08-20 20:12:31.787,1,True,Mercedes-Benz,Body,2021,0,2,True,False,False
[1 - 25],2020-08-20 20:12:31.787,1,True,Mercedes-Benz,Body,2020,0,1,True,False,False
[51 - 150],2020-07-02 18:41:50.000,1,False,Mercedes-Benz,Body,2021,198287,2,True,True,True
[151 - 300],2020-07-02 18:41:50.000,1,False,Mercedes-Benz,Body,2020,198287,1,True,True,True
[1 - 25],2020-07-01 18:38:24.257,1,False,Mercedes-Benz,Body,2021,139673,2,True,True,True
[51 - 150],2020-07-01 18:38:24.257,1,False,Mercedes-Benz,Body,2020,139673,1,True,True,True
[1 - 25],2020-05-19 18:15:40.650,1,True,Mercedes-Benz,Body,2021,68612,2,False,False,False
[26 - 50],2020-05-19 18:15:40.650,1,True,Mercedes-Benz,Body,2020,68612,1,False,False,False
[1 - 25],2020-04-21 22:24:31.950,1,True,Mercedes-Benz,Body,2021,28794,2,True,False,False
[26 - 50],2020-04-21 22:24:31.950,1,True,Mercedes-Benz,Body,2020,28794,1,True,False,False
[1 - 25],2020-04-21 22:24:31.793,1,True,Mercedes-Benz,Body,2020,375468,1,True,False,False
[1 - 25],2020-04-21 22:24:31.660,2,True,Mercedes-Benz,Body,2021,211764,2,False,False,False
[26 - 50],2020-04-21 22:24:31.660,2,True,Mercedes-Benz,Body,2020,211764,1,False,False,False
[1 - 25],2020-04-21 22:24:31.650,2,True,Mercedes-Benz,Body,2021,211764,2,False,False,False
[26 - 50],2020-04-21 22:24:31.650,2,True,Mercedes-Benz,Body,2020,211764,1,False,False,False
[1 - 25],2020-04-21 22:24:31.610,2,False,Mercedes-Benz,Body,2020,75491,1,True,False,False
[1 - 25],2020-04-21 22:24:31.600,2,True,Mercedes-Benz,Body,2021,28321,2,True,False,False
[1 - 25],2020-04-21 22:24:31.600,2,True,Mercedes-Benz,Body,2020,28321,1,True,False,False
[1 - 25],2020-04-21 22:24:31.553,1,True,Mercedes-Benz,Body,2021,471363,2,True,False,False
[1 - 25],2020-04-21 22:24:31.553,1,True,Mercedes-Benz,Body,2020,471363,1,True,False,False
[1 - 25],2020-04-21 22:24:31.543,1,True,Mercedes-Benz,Body,2021,471363,2,True,False,False
[1 - 25],2020-04-21 22:24:31.543,1,True,Mercedes-Benz,Body,2020,471363,1,True,False,False
[1 - 25],2020-04-21 22:24:31.363,2,True,Mercedes-Benz,Body,2020,94699,1,False,False,False
[26 - 50],2020-04-01 23:13:20.957,2,False,Mercedes-Benz,Body,2021,53057,2,False,False,False
[51 - 150],2020-04-01 23:13:20.957,2,False,Mercedes-Benz,Body,2020,53057,1,False,False,False
[51 - 150],2020-02-10 22:19:52.633,1,True,Mercedes-Benz,Body,2021,155828,2,True,True,True
[501 - 1000],2020-02-10 22:19:52.633,1,True,Mercedes-Benz,Body,2020,155828,1,True,True,True
[1 - 25],2020-01-21 19:06:58.453,1,False,Mercedes-Benz,Body,2021,26516,2,True,True,False
[51 - 150],2020-01-21 19:06:58.453,1,False,Mercedes-Benz,Body,2020,26516,1,True,True,False
[1 - 25],2019-10-25 23:50:18.817,1,True,Mercedes-Benz,Body,2021,80125,3,True,True,False
[51 - 150],2019-10-25 23:50:18.817,1,True,Mercedes-Benz,Body,2020,80125,2,True,True,False
[1 - 25],2019-10-25 23:50:18.817,1,True,Mercedes-Benz,Body,2019,80125,1,True,True,False
[1 - 25],2019-08-27 01:06:17.650,1,True,Mercedes-Benz,Body,2021,51523,3,True,False,True
[151 - 300],2019-08-27 01:06:17.650,1,True,Mercedes-Benz,Body,2020,51523,2,True,False,True
[51 - 150],2019-08-27 01:06:17.650,1,True,Mercedes-Benz,Body,2019,51523,1,True,False,True
[1 - 25],2019-08-23 20:28:41.657,1,True,Mercedes-Benz,Body,2021,67284,3,True,False,True
[51 - 150],2019-08-23 20:28:41.657,1,True,Mercedes-Benz,Body,2020,67284,2,True,False,True
[51 - 150],2019-08-23 20:28:41.657,1,True,Mercedes-Benz,Body,2019,67284,1,True,False,True
[51 - 150],2019-07-18 19:19:35.627,2,True,Mercedes-Benz,Body,2021,166173,3,True,False,True
[301 - 500],2019-07-18 19:19:35.627,2,True,Mercedes-Benz,Body,2020,166173,2,True,False,True
[301 - 500],2019-07-18 19:19:35.627,2,True,Mercedes-Benz,Body,2019,166173,1,True,False,True
[26 - 50],2019-07-18 14:53:06.590,1,True,Mercedes-Benz,Body,2021,71178,3,True,False,True
[301 - 500],2019-07-18 14:53:06.590,1,True,Mercedes-Benz,Body,2020,71178,2,True,False,True
[51 - 150],2019-07-18 14:53:06.590,1,True,Mercedes-Benz,Body,2019,71178,1,True,False,True
[26 - 50],2019-06-11 00:09:07.957,1,False,Mercedes-Benz,Body,2020,271792,2,True,False,True
[26 - 50],2019-06-11 00:09:07.957,1,False,Mercedes-Benz,Body,2019,271792,1,True,False,True
[1 - 25],2019-06-11 00:09:07.763,1,False,Mercedes-Benz,Body,2021,271792,3,True,False,True
[26 - 50],2019-06-11 00:09:07.763,1,False,Mercedes-Benz,Body,2020,271792,2,True,False,True
[26 - 50],2019-06-11 00:09:07.763,1,False,Mercedes-Benz,Body,2019,271792,1,True,False,True
[1 - 25],2019-03-27 00:25:35.000,1,True,Mercedes-Benz,Body,2021,68612,3,True,False,False
[51 - 150],2019-03-27 00:25:35.000,1,True,Mercedes-Benz,Body,2020,68612,2,True,False,False
[1 - 25],2019-03-27 00:25:35.000,1,True,Mercedes-Benz,Body,2019,68612,1,True,False,False
[1 - 25],2019-02-07 02:10:32.000,1,True,Mercedes-Benz,Body,2021,68612,3,True,True,False
[26 - 50],2019-02-07 02:10:32.000,1,True,Mercedes-Benz,Body,2020,68612,2,True,True,False
[26 - 50],2019-02-07 02:10:32.000,1,True,Mercedes-Benz,Body,2019,68612,1,True,True,False
[1 - 25],2019-02-07 02:10:32.000,1,True,Mercedes-Benz,Body,2021,68612,3,True,True,False
[51 - 150],2019-02-07 02:10:32.000,1,True,Mercedes-Benz,Body,2020,68612,2,True,True,False
[26 - 50],2019-02-07 02:10:32.000,1,True,Mercedes-Benz,Body,2019,68612,1,True,True,False
[1 - 25],2019-02-07 02:10:32.000,1,True,Mercedes-Benz,Body,2021,68612,3,True,False,False
[51 - 150],2019-02-07 02:10:32.000,1,True,Mercedes-Benz,Body,2020,68612,2,True,False,False
[26 - 50],2019-02-07 02:10:32.000,1,True,Mercedes-Benz,Body,2019,68612,1,True,False,False
[1 - 25],2019-02-07 02:10:32.000,1,True,Mercedes-Benz,Body,2021,68612,3,True,True,False
[51 - 150],2019-02-07 02:10:32.000,1,True,Mercedes-Benz,Body,2020,68612,2,True,True,False
[26 - 50],2019-02-07 02:10:32.000,1,True,Mercedes-Benz,Body,2019,68612,1,True,True,False
[1 - 25],2019-02-07 02:10:32.000,1,True,Mercedes-Benz,Body,2021,68612,3,True,False,False
[51 - 150],2019-02-07 02:10:32.000,1,True,Mercedes-Benz,Body,2020,68612,2,True,False,False
[1 - 25],2019-02-07 02:10:32.000,1,True,Mercedes-Benz,Body,2019,68612,1,True,False,False
[26 - 50],2019-02-01 01:10:11.000,1,False,Mercedes-Benz,Body,2021,367490,3,True,True,False
[301 - 500],2019-02-01 01:10:11.000,1,False,Mercedes-Benz,Body,2020,367490,2,True,True,False
[151 - 300],2019-02-01 01:10:11.000,1,False,Mercedes-Benz,Body,2019,367490,1,True,True,False
[26 - 50],2019-02-01 01:10:11.000,1,False,Mercedes-Benz,Body,2021,367490,3,True,False,False
[301 - 500],2019-02-01 01:10:11.000,1,False,Mercedes-Benz,Body,2020,367490,2,True,False,False
[151 - 300],2019-02-01 01:10:11.000,1,False,Mercedes-Benz,Body,2019,367490,1,True,False,False
[51 - 150],2019-01-28 18:33:44.000,2,True,Mercedes-Benz,Body,2020,3600,2,True,False,False
[51 - 150],2019-01-28 18:33:44.000,2,True,Mercedes-Benz,Body,2019,3600,1,True,False,False
[1 - 25],2018-10-19 20:46:49.723,4,True,Mercedes-Benz,Body,2021,429970,4,True,True,True
[151 - 300],2018-10-19 20:46:49.723,4,True,Mercedes-Benz,Body,2020,429970,3,True,True,True
[151 - 300],2018-10-19 20:46:49.723,4,True,Mercedes-Benz,Body,2019,429970,2,True,True,True
[51 - 150],2018-10-19 20:46:49.723,4,True,Mercedes-Benz,Body,2018,429970,1,True,True,True
[1 - 25],2018-08-14 01:10:31.000,1,False,Mercedes-Benz,Body,2021,483401,4,True,True,False
[51 - 150],2018-08-14 01:10:31.000,1,False,Mercedes-Benz,Body,2020,483401,3,True,True,False
[51 - 150],2018-08-14 01:10:31.000,1,False,Mercedes-Benz,Body,2019,483401,2,True,True,False
[1 - 25],2018-08-14 01:10:31.000,1,False,Mercedes-Benz,Body,2018,483401,1,True,True,False
[1 - 25],2018-08-02 00:15:37.000,1,False,Mercedes-Benz,Body,2021,52957,4,True,True,False
[51 - 150],2018-08-02 00:15:37.000,1,False,Mercedes-Benz,Body,2020,52957,3,True,True,False
[51 - 150],2018-08-02 00:15:37.000,1,False,Mercedes-Benz,Body,2019,52957,2,True,True,False
[51 - 150],2018-08-02 00:15:37.000,1,False,Mercedes-Benz,Body,2018,52957,1,True,True,False
[1 - 25],2018-07-25 18:14:12.670,2,True,Mercedes-Benz,Body,2021,3501,4,True,False,False
[51 - 150],2018-07-25 18:14:12.670,2,True,Mercedes-Benz,Body,2020,3501,3,True,False,False
[51 - 150],2018-07-25 18:14:12.670,2,True,Mercedes-Benz,Body,2019,3501,2,True,False,False
[51 - 150],2018-07-25 18:14:12.670,2,True,Mercedes-Benz,Body,2018,3501,1,True,False,False
[1 - 25],2018-04-19 22:03:00.000,2,True,Mercedes-Benz,Body,2021,1074105,4,True,False,True
[51 - 150],2018-04-19 22:03:00.000,2,True,Mercedes-Benz,Body,2020,1074105,3,True,False,True
[51 - 150],2018-04-19 22:03:00.000,2,True,Mercedes-Benz,Body,2019,1074105,2,True,False,True
[51 - 150],2018-04-19 22:03:00.000,2,True,Mercedes-Benz,Body,2018,1074105,1,True,False,True
[1 - 25],2018-04-05 22:51:22.363,2,True,Mercedes-Benz,Body,2021,33596,4,True,False,False
[26 - 50],2018-04-05 22:51:22.363,2,True,Mercedes-Benz,Body,2020,33596,3,True,False,False
[1 - 25],2018-04-05 22:51:22.363,2,True,Mercedes-Benz,Body,2019,33596,2,True,False,False
[1 - 25],2018-04-05 22:51:22.363,2,True,Mercedes-Benz,Body,2018,33596,1,True,False,False
[1 - 25],2018-03-23 23:41:09.720,2,True,Mercedes-Benz,Body,2021,50772,4,True,False,False
[51 - 150],2018-03-23 23:41:09.720,2,True,Mercedes-Benz,Body,2020,50772,3,True,False,False
[51 - 150],2018-03-23 23:41:09.720,2,True,Mercedes-Benz,Body,2019,50772,2,True,False,False
[26 - 50],2018-03-23 23:41:09.720,2,True,Mercedes-Benz,Body,2018,50772,1,True,False,False
[51 - 150],2017-12-11 20:04:16.000,1,True,Mercedes-Benz,Body,2021,177255,5,True,True,True
[501 - 1000],2017-12-11 20:04:16.000,1,True,Mercedes-Benz,Body,2020,177255,4,True,True,True
[501 - 1000],2017-12-11 20:04:16.000,1,True,Mercedes-Benz,Body,2019,177255,3,True,True,True
[501 - 1000],2017-12-11 20:04:16.000,1,True,Mercedes-Benz,Body,2018,177255,2,True,True,True
[51 - 150],2017-12-11 20:04:16.000,1,True,Mercedes-Benz,Body,2017,177255,1,True,True,True
[26 - 50],2017-10-27 21:41:22.180,2,True,Mercedes-Benz,Body,2021,44960,5,True,True,False
[151 - 300],2017-10-27 21:41:22.180,2,True,Mercedes-Benz,Body,2020,44960,4,True,True,False
[51 - 150],2017-10-27 21:41:22.180,2,True,Mercedes-Benz,Body,2019,44960,3,True,True,False
[51 - 150],2017-10-27 21:41:22.180,2,True,Mercedes-Benz,Body,2018,44960,2,True,True,False
[1 - 25],2017-10-27 21:41:22.180,2,True,Mercedes-Benz,Body,2017,44960,1,True,True,False
[1 - 25],2017-10-27 21:41:22.160,2,True,Mercedes-Benz,Body,2021,41315,5,True,False,False
[51 - 150],2017-10-27 21:41:22.160,2,True,Mercedes-Benz,Body,2020,41315,4,True,False,False
[51 - 150],2017-10-27 21:41:22.160,2,True,Mercedes-Benz,Body,2019,41315,3,True,False,False
[51 - 150],2017-10-27 21:41:22.160,2,True,Mercedes-Benz,Body,2018,41315,2,True,False,False
[1 - 25],2017-10-27 21:41:22.160,2,True,Mercedes-Benz,Body,2017,41315,1,True,False,False
[26 - 50],2017-10-18 21:16:29.000,2,False,Mercedes-Benz,Body,2020,60978,4,False,False,False
[1 - 25],2017-10-18 21:16:29.000,2,False,Mercedes-Benz,Body,2019,60978,3,False,False,False
[1 - 25],2017-10-18 21:16:29.000,2,False,Mercedes-Benz,Body,2018,60978,2,False,False,False
[1 - 25],2017-10-18 21:16:29.000,2,False,Mercedes-Benz,Body,2017,60978,1,False,False,False
[1 - 25],2017-10-18 21:16:29.000,2,False,Mercedes-Benz,Body,2021,306553,5,True,False,False
[51 - 150],2017-10-18 21:16:29.000,2,False,Mercedes-Benz,Body,2020,306553,4,True,False,False
[51 - 150],2017-10-18 21:16:29.000,2,False,Mercedes-Benz,Body,2019,306553,3,True,False,False
[51 - 150],2017-10-18 21:16:29.000,2,False,Mercedes-Benz,Body,2018,306553,2,True,False,False
[1 - 25],2017-10-18 21:16:29.000,2,False,Mercedes-Benz,Body,2017,306553,1,True,False,False
[1 - 25],2017-10-18 21:16:29.000,1,False,Mercedes-Benz,Body,2021,11300,5,True,False,False
[26 - 50],2017-10-18 21:16:29.000,1,False,Mercedes-Benz,Body,2020,11300,4,True,False,False
[1 - 25],2017-10-18 21:16:29.000,1,False,Mercedes-Benz,Body,2019,11300,3,True,False,False
[26 - 50],2017-10-18 21:16:29.000,1,False,Mercedes-Benz,Body,2018,11300,2,True,False,False
[1 - 25],2017-10-18 21:16:29.000,1,False,Mercedes-Benz,Body,2017,11300,1,True,False,False
[1 - 25],2017-10-18 21:16:29.000,2,False,Mercedes-Benz,Body,2021,177255,5,True,False,False
[151 - 300],2017-10-18 21:16:29.000,2,False,Mercedes-Benz,Body,2020,177255,4,True,False,False
[51 - 150],2017-10-18 21:16:29.000,2,False,Mercedes-Benz,Body,2019,177255,3,True,False,False
[151 - 300],2017-10-18 21:16:29.000,2,False,Mercedes-Benz,Body,2018,177255,2,True,False,False
[26 - 50],2017-10-18 21:16:29.000,2,False,Mercedes-Benz,Body,2017,177255,1,True,False,False
[51 - 150],2021-01-21 00:41:51.463,1,False,Nissan,Engine,2021,1118274,1,True,False,False
[1 - 25],2020-12-09 20:00:55.887,2,False,Nissan,Engine,2021,610644,2,False,False,False
[1 - 25],2021-02-03 00:14:18.740,1,False,Nissan,Brakes,2021,429511,1,False,False,False
[1 - 25],2020-12-21 22:45:32.217,4,False,Nissan,Electrical,2021,740677,2,True,False,False
[51 - 150],2007-10-17 19:00:00.000,2,False,Nissan,Body,2021,6675,15,True,False,False
[51 - 150],2021-01-26 18:20:25.983,1,False,Scion,Engine,2021,1369763,1,True,False,False
[1 - 25],2020-10-02 01:15:35.300,1,False,Scion,Engine,2021,2898153,2,True,False,False
[1 - 25],2020-10-02 01:15:35.500,1,False,Scion,Body,2021,5163430,2,True,False,False
[151 - 300],2014-04-25 01:20:47.700,2,False,Eagle,Electrical,2020,1565108,7,False,True,False
[51 - 150],2021-01-26 18:20:25.983,1,False,Toyota,Engine,2021,1369763,1,True,False,False
[1 - 25],2021-01-26 18:20:25.937,1,False,Toyota,Engine,2021,3835690,1,False,False,False
[1 - 25],2020-10-02 01:15:35.300,1,False,Toyota,Engine,2021,2898153,2,True,False,False
[1 - 25],2020-10-02 01:15:35.300,1,False,Toyota,Engine,2020,2898153,1,True,False,False
[1 - 25],2020-10-02 01:15:35.267,1,False,Toyota,Engine,2021,4417987,2,False,False,False
[1 - 25],2020-10-02 01:15:35.267,1,False,Toyota,Engine,2020,4417987,1,False,False,False
