sales_range,firstSold,vehicleMaxQty,isDevelopment,make,category,year,TotalVIO,SaleYearRank,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased
[2501 - 5000],2013-04-09 19:00:00.000,16,False,Mercedes-Benz,Body,2021,1273371,9,True,True,True
[ > 5000],2013-04-09 19:00:00.000,16,False,Mercedes-Benz,Body,2020,1273371,8,True,True,True
[ > 5000],2013-04-09 19:00:00.000,16,False,Mercedes-Benz,Body,2019,1273371,7,True,True,True
[ > 5000],2013-04-09 19:00:00.000,16,False,Mercedes-Benz,Body,2018,1273371,6,True,True,True
[ > 5000],2013-04-09 19:00:00.000,16,False,Mercedes-Benz,Body,2017,1273371,5,True,True,True
[ > 5000],2013-04-09 19:00:00.000,16,False,Mercedes-Benz,Body,2016,1273371,4,True,True,True
[1 - 25],2020-12-09 20:00:55.887,2,False,Nissan,Engine,2020,610644,1,False,False,False
[1 - 25],2020-10-02 01:15:35.620,1,False,Nissan,Engine,2021,2093634,2,False,False,False
[1 - 25],2020-10-02 01:15:35.620,1,False,Nissan,Engine,2020,2093634,1,False,False,False
[1 - 25],2020-10-02 01:15:35.377,1,False,Nissan,Engine,2021,161276,2,True,False,False
[1 - 25],2021-02-03 00:14:18.700,1,False,Nissan,Brakes,2021,282366,1,False,False,False
[1 - 25],2021-01-26 18:20:24.263,1,False,Nissan,Brakes,2021,379727,1,False,False,False
[1 - 25],2020-12-14 16:05:04.117,1,False,Nissan,Brakes,2021,263856,2,True,False,False
[1 - 25],2020-12-14 16:05:04.117,1,False,Nissan,Brakes,2020,263856,1,True,False,False
[1 - 25],2021-02-03 00:14:19.383,1,True,Nissan,Fuel,2021,468866,1,False,False,False
[1 - 25],2021-02-03 00:14:19.347,1,True,Nissan,Fuel,2021,562743,1,False,False,False
[1 - 25],1999-06-25 19:00:00.000,2,False,Nissan,Steering,2021,53537,23,True,False,False
[1 - 25],2020-12-21 22:45:32.217,4,False,Nissan,Electrical,2020,740677,1,True,False,False
[1 - 25],2019-08-29 23:38:02.000,1,True,Nissan,Electrical,2021,358754,3,True,True,False
[301 - 500],2019-08-29 23:38:02.000,1,True,Nissan,Electrical,2020,358754,2,True,True,False
[26 - 50],2019-08-29 23:38:02.000,1,True,Nissan,Electrical,2019,358754,1,True,True,False
[301 - 500],2007-10-17 19:00:00.000,2,False,Nissan,Body,2020,6675,14,True,False,False
[151 - 300],2007-10-17 19:00:00.000,2,False,Nissan,Body,2019,6675,13,True,False,False
[1 - 25],2020-10-02 01:15:35.300,1,False,Scion,Engine,2020,2898153,1,True,False,False
[1 - 25],2020-10-02 01:15:35.267,1,False,Scion,Engine,2021,4417987,2,False,False,False
[1 - 25],2020-10-02 01:15:35.267,1,False,Scion,Engine,2020,4417987,1,False,False,False
[1 - 25],2020-10-02 01:15:35.210,1,False,Scion,Engine,2021,1287853,2,False,False,False
[1 - 25],2021-01-26 18:20:25.687,4,False,Scion,Electrical,2021,14391,1,False,False,False
[1 - 25],2020-10-02 01:15:35.500,1,False,Scion,Body,2020,5163430,1,True,False,False
[1 - 25],2020-09-14 15:19:13.880,1,False,Scion,Body,2021,3543611,2,True,False,False
[1 - 25],2019-12-16 21:19:17.660,1,False,AM General,Engine,2021,1012044,3,False,True,False
[51 - 150],2019-12-16 21:19:17.660,1,False,AM General,Engine,2020,1012044,2,False,True,False
[1 - 25],2018-08-30 00:27:46.000,1,False,Eagle,Engine,2021,22913443,4,True,True,False
[26 - 50],2014-04-25 01:20:47.700,2,False,Eagle,Electrical,2019,1565108,6,False,True,False
[26 - 50],2014-04-25 01:20:47.700,2,False,Eagle,Electrical,2018,1565108,5,False,True,False
[1 - 25],2020-10-02 01:15:35.210,1,False,Toyota,Engine,2021,1287853,2,False,False,False
[1 - 25],2020-10-02 01:15:35.210,1,False,Toyota,Engine,2020,1287853,1,False,False,False
[1 - 25],2020-10-02 01:15:35.187,1,False,Toyota,Engine,2021,1626264,2,False,False,False
[26 - 50],2020-10-02 01:15:35.187,1,False,Toyota,Engine,2020,1626264,1,False,False,False
[1 - 25],2020-10-02 01:15:35.167,1,False,Toyota,Engine,2021,1680926,2,False,False,False
[1 - 25],2020-10-02 01:15:35.167,1,False,Toyota,Engine,2020,1680926,1,False,False,False
[1 - 25],2020-10-02 01:15:35.117,1,False,Toyota,Engine,2021,2564955,2,False,False,False
[26 - 50],2020-10-02 01:15:35.117,1,False,Toyota,Engine,2020,2564955,1,False,False,False
[26 - 50],2020-10-02 01:15:34.820,1,False,Toyota,Engine,2021,439412,2,True,False,False
[26 - 50],2020-10-02 01:15:34.820,1,False,Toyota,Engine,2020,439412,1,True,False,False
[1 - 25],2020-10-02 01:15:34.740,1,False,Toyota,Engine,2021,1337593,2,True,False,False
[1 - 25],2020-10-02 01:15:34.740,1,False,Toyota,Engine,2020,1337593,1,True,False,False
[1 - 25],2020-10-02 01:15:11.760,2,False,Toyota,Engine,2021,14826,2,False,False,False
[26 - 50],2020-10-02 01:15:11.760,2,False,Toyota,Engine,2020,14826,1,False,False,False
[1 - 25],2020-09-24 15:08:28.110,1,False,Toyota,Engine,2021,2606394,2,False,False,False
[26 - 50],2020-09-24 15:08:28.110,1,False,Toyota,Engine,2020,2606394,1,False,False,False
[26 - 50],2011-04-20 07:00:00.000,2,False,Toyota,Suspension,2021,951227,11,False,True,False
[1 - 25],2020-12-21 22:45:33.197,1,False,Toyota,Brakes,2021,307359,2,False,False,False
[1 - 25],2020-12-21 22:45:33.197,1,False,Toyota,Brakes,2020,307359,1,False,False,False
[1 - 25],2020-11-16 19:22:14.187,1,False,Toyota,Brakes,2021,216582,2,True,False,False
[26 - 50],2020-11-16 19:22:14.187,1,False,Toyota,Brakes,2020,216582,1,True,False,False
[1 - 25],1999-06-25 19:00:00.000,2,False,Toyota,Steering,2021,53537,23,True,False,False
[1 - 25],2020-02-08 00:15:27.937,2,False,Toyota,Electrical,2021,2124718,2,True,True,False
[51 - 150],2020-02-08 00:15:27.937,2,False,Toyota,Electrical,2020,2124718,1,True,True,False
[151 - 300],2019-11-25 23:22:54.337,2,False,Toyota,Electrical,2021,5367283,3,True,True,False
[501 - 1000],2019-11-25 23:22:54.337,2,False,Toyota,Electrical,2020,5367283,2,True,True,False
[51 - 150],2019-11-25 23:22:54.337,2,False,Toyota,Electrical,2019,5367283,1,True,True,False
[501 - 1000],2018-11-30 00:32:09.500,2,False,Toyota,Electrical,2021,4073409,4,True,True,False
[2501 - 5000],2018-11-30 00:32:09.500,2,False,Toyota,Electrical,2020,4073409,3,True,True,False
[1001 - 2500],2018-11-30 00:32:09.500,2,False,Toyota,Electrical,2019,4073409,2,True,True,False
[1 - 25],2020-09-14 15:19:13.880,1,False,Toyota,Body,2021,3543611,2,True,False,False
[1 - 25],2020-09-14 15:19:13.880,1,False,Toyota,Body,2020,3543611,1,True,False,False
[1 - 25],2020-09-14 15:19:13.853,1,False,Toyota,Body,2021,9232687,2,True,False,False
[1 - 25],2020-09-14 15:19:13.853,1,False,Toyota,Body,2020,9232687,1,True,False,False
[1 - 25],2020-09-04 23:37:20.953,1,False,Toyota,Body,2021,11753167,2,True,False,False
[1 - 25],2020-11-19 17:22:46.703,1,False,Chevrolet,Engine,2020,506016,1,True,False,False
[1 - 25],2020-11-19 17:22:46.637,1,False,Chevrolet,Engine,2021,328153,2,False,False,False
[1 - 25],2020-11-19 17:22:46.637,1,False,Chevrolet,Engine,2020,328153,1,False,False,False
[1 - 25],2020-11-19 17:22:46.610,1,False,Chevrolet,Engine,2021,326114,2,True,False,False
[1 - 25],2020-11-19 17:22:46.610,1,False,Chevrolet,Engine,2020,326114,1,True,False,False
[1 - 25],2020-11-19 17:22:46.573,1,False,Chevrolet,Engine,2021,557473,2,True,False,False
[1 - 25],2020-11-19 17:22:46.573,1,False,Chevrolet,Engine,2020,557473,1,True,False,False
[1 - 25],2020-10-28 22:25:31.320,2,False,Chevrolet,Engine,2021,717864,2,False,False,False
[1 - 25],2020-10-28 22:25:31.320,2,False,Chevrolet,Engine,2020,717864,1,False,False,False
[1 - 25],2020-10-02 01:15:34.847,1,False,Chevrolet,Engine,2021,546838,2,True,False,False
[1 - 25],2020-10-02 01:15:34.847,1,False,Chevrolet,Engine,2020,546838,1,True,False,False
[1 - 25],2020-10-02 01:15:34.620,1,False,Chevrolet,Engine,2021,127005,2,False,False,False
[1 - 25],2020-10-02 01:15:34.620,1,False,Chevrolet,Engine,2020,127005,1,False,False,False
[1 - 25],2020-10-02 01:15:34.453,1,False,Chevrolet,Engine,2021,2985686,2,False,False,False
[1 - 25],2020-10-02 01:15:34.453,1,False,Chevrolet,Engine,2020,2985686,1,False,False,False
[1 - 25],2020-09-14 18:25:46.683,1,False,Chevrolet,Engine,2021,64237,2,False,False,False
[1 - 25],2020-09-14 18:25:46.683,1,False,Chevrolet,Engine,2020,64237,1,False,False,False
[1 - 25],2020-09-08 21:54:16.287,1,False,Chevrolet,Engine,2021,501951,2,False,False,False
[26 - 50],2020-09-08 21:54:16.287,1,False,Chevrolet,Engine,2020,501951,1,False,False,False
[1 - 25],2020-06-10 16:33:38.340,1,False,Chevrolet,Engine,2021,2604299,2,False,True,False
[1 - 25],2019-04-11 00:24:51.000,1,False,Chevrolet,Suspension,2021,446742,3,False,True,False
[1 - 25],2019-04-11 00:24:51.000,1,False,Chevrolet,Suspension,2020,446742,2,False,True,False
[1 - 25],2019-04-11 00:24:51.000,1,False,Chevrolet,Suspension,2019,446742,1,False,True,False
[1 - 25],2019-04-11 00:24:51.000,1,False,Chevrolet,Suspension,2021,446742,3,False,True,False
[1 - 25],2019-04-11 00:24:51.000,1,False,Chevrolet,Suspension,2020,446742,2,False,True,False
[1 - 25],2019-04-11 00:24:51.000,1,False,Chevrolet,Suspension,2019,446742,1,False,True,False
[26 - 50],2017-05-03 11:31:49.000,1,False,Chevrolet,Suspension,2021,1052469,5,False,True,False
[151 - 300],2017-05-03 11:31:49.000,1,False,Chevrolet,Suspension,2020,1052469,4,False,True,False
[51 - 150],2017-05-03 11:31:49.000,1,False,Chevrolet,Suspension,2019,1052469,3,False,True,False
[51 - 150],2008-04-18 07:00:00.000,1,True,Chevrolet,Drivetrain & Hub,2021,469937,14,True,True,False
[1 - 25],2020-09-08 14:22:12.893,1,False,Chevrolet,Cooling,2020,917084,1,True,False,False
[1 - 25],2020-08-27 21:15:38.190,1,False,Chevrolet,Cooling,2021,19214102,2,False,False,False
[51 - 150],2020-08-27 21:15:38.190,1,False,Chevrolet,Cooling,2020,19214102,1,False,False,False
[26 - 50],2020-05-08 22:14:49.550,1,False,Chevrolet,Cooling,2021,72037,2,False,True,False
[51 - 150],2020-05-08 22:14:49.550,1,False,Chevrolet,Cooling,2020,72037,1,False,True,False
[51 - 150],2019-10-28 22:04:17.817,1,False,Chevrolet,Cooling,2021,531761,3,False,True,False
[151 - 300],2019-10-28 22:04:17.817,1,False,Chevrolet,Cooling,2020,531761,2,False,True,False
[26 - 50],2019-10-28 22:04:17.817,1,False,Chevrolet,Cooling,2019,531761,1,False,True,False
[51 - 150],2019-04-09 00:20:58.000,1,False,Chevrolet,Cooling,2021,724803,3,True,True,False
[1001 - 2500],2019-04-09 00:20:58.000,1,False,Chevrolet,Cooling,2020,724803,2,True,True,False
[1 - 25],2020-02-15 01:34:55.587,1,False,Chevrolet,Fuel,2020,10644,1,False,False,False
[1 - 25],2018-12-11 01:39:18.490,1,False,Chevrolet,Fuel,2021,3654,4,False,False,False
[1 - 25],2018-12-11 01:39:18.490,1,False,Chevrolet,Fuel,2020,3654,3,False,False,False
[1 - 25],2018-12-11 01:39:18.490,1,False,Chevrolet,Fuel,2019,3654,2,False,False,False
[1 - 25],2018-12-11 01:39:18.490,1,False,Chevrolet,Fuel,2018,3654,1,False,False,False
[1 - 25],2018-11-27 02:26:29.760,1,False,Chevrolet,Fuel,2020,12554,3,False,False,False
[301 - 500],1999-06-14 07:00:00.000,1,False,Chevrolet,Accessories,2020,297628,22,False,True,False
[301 - 500],1999-06-14 07:00:00.000,1,False,Chevrolet,Accessories,2019,297628,21,False,True,False
[301 - 500],1999-06-14 07:00:00.000,1,False,Chevrolet,Accessories,2018,297628,20,False,True,False
[301 - 500],1999-06-14 07:00:00.000,1,False,Chevrolet,Accessories,2017,297628,19,False,True,False
[1 - 25],1999-06-25 19:00:00.000,2,False,Chevrolet,Steering,2021,53537,23,True,False,False
[151 - 300],2020-01-04 01:09:24.113,1,False,Chevrolet,Climate Control,2020,2509863,1,False,True,False
[51 - 150],2019-01-30 20:26:09.000,1,False,Chevrolet,Climate Control,2021,3047093,3,True,True,False
[151 - 300],2019-01-30 20:26:09.000,1,False,Chevrolet,Climate Control,2020,3047093,2,True,True,False
[501 - 1000],2019-01-30 20:26:09.000,1,False,Chevrolet,Climate Control,2019,3047093,1,True,True,False
[1 - 25],2018-05-22 20:03:32.307,1,False,Chevrolet,Climate Control,2021,3316079,4,True,True,False
[151 - 300],2018-05-22 20:03:32.307,1,False,Chevrolet,Climate Control,2020,3316079,3,True,True,False
[151 - 300],2018-05-22 20:03:32.307,1,False,Chevrolet,Climate Control,2019,3316079,2,True,True,False
[26 - 50],2018-05-22 20:03:32.307,1,False,Chevrolet,Climate Control,2018,3316079,1,True,True,False
[1 - 25],2018-05-22 03:20:12.200,1,False,Chevrolet,Climate Control,2021,15820,4,False,True,False
[1 - 25],2018-05-22 03:20:12.200,1,False,Chevrolet,Climate Control,2020,15820,3,False,True,False
[26 - 50],2018-05-22 03:20:12.200,1,False,Chevrolet,Climate Control,2019,15820,2,False,True,False
[1 - 25],2018-05-22 03:20:12.200,1,False,Chevrolet,Climate Control,2018,15820,1,False,True,False
[51 - 150],2019-12-04 23:54:28.203,2,False,Chevrolet,Electrical,2021,931523,3,True,True,False
[301 - 500],2019-12-04 23:54:28.203,2,False,Chevrolet,Electrical,2020,931523,2,True,True,False
[1 - 25],2019-12-04 23:54:28.203,2,False,Chevrolet,Electrical,2019,931523,1,True,True,False
[1 - 25],2018-12-21 01:34:05.727,1,False,Chevrolet,Electrical,2020,0,3,False,False,False
[1 - 25],2018-12-21 01:34:05.727,1,False,Chevrolet,Electrical,2019,0,2,False,False,False
[1 - 25],2018-12-21 01:34:05.727,1,False,Chevrolet,Electrical,2018,0,1,False,False,False
[1001 - 2500],2018-12-04 00:52:46.610,2,False,Chevrolet,Electrical,2021,7142799,4,True,True,False
[ > 5000],2018-12-04 00:52:46.610,2,False,Chevrolet,Electrical,2020,7142799,3,True,True,False
[1001 - 2500],2018-12-04 00:52:46.610,2,False,Chevrolet,Electrical,2019,7142799,2,True,True,False
[51 - 150],2018-12-04 00:52:46.610,2,False,Chevrolet,Electrical,2018,7142799,1,True,True,False
[26 - 50],2018-10-24 21:34:53.270,1,False,Chevrolet,Electrical,2021,0,4,False,False,False
[51 - 150],2018-10-24 21:34:53.270,1,False,Chevrolet,Electrical,2020,0,3,False,False,False
[26 - 50],2018-10-24 21:34:53.270,1,False,Chevrolet,Electrical,2019,0,2,False,False,False
[1 - 25],2018-10-24 21:34:53.270,1,False,Chevrolet,Electrical,2018,0,1,False,False,False
[1 - 25],2018-10-09 15:47:58.277,1,False,Chevrolet,Electrical,2021,45127,4,False,False,False
[51 - 150],2018-10-09 15:47:58.277,1,False,Chevrolet,Electrical,2020,45127,3,False,False,False
[1 - 25],2019-03-06 23:49:49.513,1,False,Chevrolet,Body,2021,84323,3,False,True,False
[26 - 50],2019-03-06 23:49:49.513,1,False,Chevrolet,Body,2020,84323,2,False,True,False
[1 - 25],2019-03-06 23:49:49.513,1,False,Chevrolet,Body,2019,84323,1,False,True,False
[1 - 25],2018-10-18 23:36:41.333,1,False,Chevrolet,Body,2021,84323,4,False,True,False
[26 - 50],2018-10-18 23:36:41.333,1,False,Chevrolet,Body,2020,84323,3,False,True,False
[1 - 25],2018-10-18 23:36:41.333,1,False,Chevrolet,Body,2019,84323,2,False,True,False
[1 - 25],2018-10-18 23:36:41.333,1,False,Chevrolet,Body,2018,84323,1,False,True,False
[1 - 25],2018-10-10 00:40:50.540,1,False,Chevrolet,Body,2021,8446568,4,True,True,False
[151 - 300],2018-10-10 00:40:50.540,1,False,Chevrolet,Body,2020,8446568,3,True,True,False
[51 - 150],2018-10-10 00:40:50.540,1,False,Chevrolet,Body,2019,8446568,2,True,True,False
[1 - 25],2018-10-10 00:40:50.540,1,False,Chevrolet,Body,2018,8446568,1,True,True,False
[1 - 25],2018-10-01 23:28:47.563,1,False,Chevrolet,Body,2021,67843,4,False,True,False
[26 - 50],2018-10-01 23:28:47.563,1,False,Chevrolet,Body,2020,67843,3,False,True,False
[26 - 50],2018-10-01 23:28:47.563,1,False,Chevrolet,Body,2019,67843,2,False,True,False
[1 - 25],2018-10-01 23:28:47.563,1,False,Chevrolet,Body,2018,67843,1,False,True,False
[51 - 150],2018-09-29 00:33:17.840,1,False,Chevrolet,Body,2021,2444073,4,True,True,False
[301 - 500],2018-09-29 00:33:17.840,1,False,Chevrolet,Body,2020,2444073,3,True,True,False
[151 - 300],2018-09-29 00:33:17.840,1,False,Chevrolet,Body,2019,2444073,2,True,True,False
[151 - 300],2014-04-25 01:20:47.700,2,False,Geo,Electrical,2020,1565108,7,False,True,False
[26 - 50],2014-04-25 01:20:47.700,2,False,Geo,Electrical,2019,1565108,6,False,True,False
[26 - 50],2014-04-25 01:20:47.700,2,False,Geo,Electrical,2018,1565108,5,False,True,False
[26 - 50],2014-04-25 01:20:47.700,2,False,Geo,Electrical,2017,1565108,4,False,True,False
[1 - 25],2021-01-25 17:06:16.737,2,False,Subaru,Engine,2021,869129,1,False,False,False
[51 - 150],2019-11-25 23:22:54.337,2,False,Subaru,Electrical,2019,5367283,1,True,True,False
[1001 - 2500],2018-12-04 00:52:46.610,2,False,Subaru,Electrical,2021,7142799,4,True,True,False
[ > 5000],2018-12-04 00:52:46.610,2,False,Subaru,Electrical,2020,7142799,3,True,True,False
[1001 - 2500],2018-12-04 00:52:46.610,2,False,Subaru,Electrical,2019,7142799,2,True,True,False
[151 - 300],2014-04-25 01:20:47.700,2,False,Merkur,Electrical,2020,1565108,7,False,True,False
[1 - 25],2020-12-31 17:35:24.263,1,False,Hyundai,Engine,2020,321518,1,False,False,False
[1 - 25],2020-12-09 20:00:55.860,1,False,Hyundai,Engine,2021,1156295,2,False,False,False
[1 - 25],2020-12-09 20:00:55.860,1,False,Hyundai,Engine,2020,1156295,1,False,False,False
[1 - 25],2020-10-02 01:15:35.140,1,False,Hyundai,Engine,2021,653527,2,False,False,False
[51 - 150],2008-04-18 07:00:00.000,1,True,Hyundai,Drivetrain & Hub,2021,469937,14,True,True,False
[1 - 25],2020-11-18 18:32:50.337,1,False,Hyundai,Climate Control,2021,1478723,2,False,False,False
[1 - 25],2020-11-18 18:32:50.337,1,False,Hyundai,Climate Control,2020,1478723,1,False,False,False
[51 - 150],2019-12-04 23:54:28.203,2,False,Hyundai,Electrical,2021,931523,3,True,True,False
[301 - 500],2019-12-04 23:54:28.203,2,False,Hyundai,Electrical,2020,931523,2,True,True,False
[1 - 25],2019-12-04 23:54:28.203,2,False,Hyundai,Electrical,2019,931523,1,True,True,False
[1001 - 2500],2018-12-04 00:52:46.610,2,False,Hyundai,Electrical,2021,7142799,4,True,True,False
[ > 5000],2018-12-04 00:52:46.610,2,False,Hyundai,Electrical,2020,7142799,3,True,True,False
[51 - 150],2016-02-11 22:22:40.000,1,False,Freightliner,Engine,2021,95326,6,True,True,True
[301 - 500],2016-02-11 22:22:40.000,1,False,Freightliner,Engine,2020,95326,5,True,True,True
[301 - 500],2016-02-11 22:22:40.000,1,False,Freightliner,Engine,2019,95326,4,True,True,True
[151 - 300],2016-02-11 22:22:40.000,1,False,Freightliner,Engine,2018,95326,3,True,True,True
[51 - 150],2016-02-11 22:22:40.000,1,False,Freightliner,Engine,2017,95326,2,True,True,True
[26 - 50],2016-02-11 22:22:40.000,1,False,Freightliner,Engine,2016,95326,1,True,True,True
[151 - 300],2016-02-03 15:19:47.000,1,False,Freightliner,Engine,2021,1159151,6,True,True,True
[501 - 1000],2016-02-03 15:19:47.000,1,False,Freightliner,Engine,2020,1159151,5,True,True,True
[1001 - 2500],2016-02-03 15:19:47.000,1,False,Freightliner,Engine,2019,1159151,4,True,True,True
[501 - 1000],2016-02-03 15:19:47.000,1,False,Freightliner,Engine,2018,1159151,3,True,True,True
[501 - 1000],2016-02-03 15:19:47.000,1,False,Freightliner,Engine,2017,1159151,2,True,True,True
[151 - 300],2016-02-03 15:19:47.000,1,False,Freightliner,Engine,2016,1159151,1,True,True,True
[26 - 50],2019-07-10 21:20:24.883,1,False,Freightliner,Cooling,2020,0,2,True,False,False
[1 - 25],2019-07-10 21:20:24.883,1,False,Freightliner,Cooling,2019,0,1,True,False,False
[1 - 25],2012-05-01 19:00:00.000,1,False,Freightliner,Cooling,2021,190707,10,True,True,False
[1 - 25],2020-12-17 17:47:40.373,1,False,Freightliner,Transmission,2021,3351958,2,False,False,False
[1 - 25],2020-12-17 17:47:40.373,1,False,Freightliner,Transmission,2020,3351958,1,False,False,False
[51 - 150],2011-03-18 19:00:00.000,2,False,Freightliner,Brakes,2018,12004,8,True,True,False
[51 - 150],2011-03-18 19:00:00.000,2,False,Freightliner,Brakes,2017,12004,7,True,True,False
[151 - 300],2011-03-18 19:00:00.000,2,False,Freightliner,Brakes,2016,12004,6,True,True,False
[1 - 25],2011-03-11 20:00:00.000,2,False,Freightliner,Brakes,2021,0,11,False,True,False
[51 - 150],2011-03-11 20:00:00.000,2,False,Freightliner,Brakes,2020,0,10,False,True,False
[51 - 150],2011-03-11 20:00:00.000,2,False,Freightliner,Brakes,2019,0,9,False,True,False
[1 - 25],2020-09-16 20:59:35.963,1,False,Freightliner,Climate Control,2021,1002790,2,True,False,True
[26 - 50],2020-09-16 20:59:35.963,1,False,Freightliner,Climate Control,2020,1002790,1,True,False,True
[1001 - 2500],2018-12-04 00:52:46.610,2,False,Freightliner,Electrical,2021,7142799,4,True,True,False
[ > 5000],2018-12-04 00:52:46.610,2,False,Freightliner,Electrical,2020,7142799,3,True,True,False
[301 - 500],2010-06-04 07:00:00.000,1,False,Maybach,Engine,2021,2922508,12,False,True,False
[301 - 500],2008-10-08 19:00:00.000,3,False,Maybach,Brakes,2021,2423575,14,True,True,False
[501 - 1000],2018-11-30 00:32:09.500,2,False,Maybach,Electrical,2021,4073409,4,True,True,False
[2501 - 5000],2018-11-30 00:32:09.500,2,False,Maybach,Electrical,2020,4073409,3,True,True,False
[1 - 25],2020-09-21 18:04:38.520,1,False,Jeep,Engine,2020,1048709,1,False,False,False
[51 - 150],2020-08-26 16:57:18.877,1,False,Jeep,Engine,2021,151992,2,True,True,False
[26 - 50],2020-08-26 16:57:18.877,1,False,Jeep,Engine,2020,151992,1,True,True,False
[1 - 25],2020-03-30 15:51:55.377,1,False,Jeep,Engine,2021,193755,2,True,False,False
[51 - 150],2020-03-30 15:51:55.377,1,False,Jeep,Engine,2020,193755,1,True,False,False
[1 - 25],2020-02-05 19:34:35.120,1,False,Jeep,Engine,2021,984092,2,False,True,False
[51 - 150],2020-02-05 19:34:35.120,1,False,Jeep,Engine,2020,984092,1,False,True,False
[1 - 25],2019-01-10 00:13:09.367,1,False,Jeep,Engine,2021,1356796,3,False,True,False
[151 - 300],2019-01-10 00:13:09.367,1,False,Jeep,Engine,2020,1356796,2,False,True,False
[51 - 150],2019-01-10 00:13:09.367,1,False,Jeep,Engine,2019,1356796,1,False,True,False
[1 - 25],2020-11-14 00:34:23.343,1,False,Jeep,Cooling,2021,1493741,2,True,False,False
[151 - 300],2020-11-14 00:34:23.343,1,False,Jeep,Cooling,2020,1493741,1,True,False,False
[1 - 25],2020-08-27 21:15:38.190,1,False,Jeep,Cooling,2021,19214102,2,False,False,False
[1001 - 2500],2014-10-03 22:33:30.797,1,False,Jeep,Transmission,2020,1202343,7,True,True,True
[501 - 1000],2014-10-03 22:33:30.797,1,False,Jeep,Transmission,2019,1202343,6,True,True,True
[501 - 1000],2014-10-03 22:33:30.797,1,False,Jeep,Transmission,2018,1202343,5,True,True,True
[501 - 1000],2014-10-03 22:33:30.797,1,False,Jeep,Transmission,2017,1202343,4,True,True,True
